,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1585,12.248813306949817,10.590598420556384,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.194317637875777,10.087756729969003,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.820334103642824,10.185444953830356,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.847718285666259,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.103851511653946,13.413831308023239,1.0,1.7304631471189666,1.7304631471189666,2.5409627556327754,1.0,20.518648008290146,6.357203202420049,2.5409627556327754,1.0,3.750250297485029,1.0,1.0,3.2596737867230705,6.559490358416789,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,9.103593650252291,1.7304631471189666,3.055641538058108,11.864459827352436,1.0,15.057245761414583,15.143558628326556,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1586,12.987363555250518,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,12.354094166792635,1.7304631471189666,9.737598519334247,1.7304631471189666,1.7304631471189666,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.25112953344019,1.7304631471189666,3.055641538058108,2.194317637875777,3.055641538058108,15.01658615474822,12.987363555250518,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.330971683773697,6.859551208605442,2.5409627556327754,1.0,3.2596737867230705,1.0,1.0,3.6025944687727294,1.0,3.2596737867230705,2.820334103642824,1.0,1.0,2.5409627556327754,1.0,1.0,3.055641538058108,12.354094166792635,1.0,15.01658615474822,15.103851511653946,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1587,14.58276230879915,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.7304631471189666,14.039708694883634,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.7304631471189666,1.0,9.325406294637359,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.396380943459564,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.189087426187385,14.58276230879915,1.0,1.0,1.7304631471189666,2.194317637875777,1.7304631471189666,17.29913842741391,6.133567292834429,1.0,1.0,1.0,8.944502934774821,1.0,3.440268378362637,6.460736201340262,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,8.552607585780637,1.7304631471189666,3.055641538058108,14.48555093819047,8.15298821355506,15.189087426187385,15.19064737641105,2.820334103642824,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1588,13.225229693738633,12.768842092711287,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.805463148214445,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,10.917059938656934,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,12.300075138807955,2.5409627556327754,3.055641538058108,2.5409627556327754,3.055641538058108,15.179713812657004,15.049149951577919,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,21.27465999914219,7.337529394588084,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,3.440268378362637,6.968980585391403,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,13.260566653613257,1.0,15.179713812657004,15.18127774085417,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1589,13.84502328410502,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.066450266913,1.0,1.0,3.2596737867230705,1.0,1.7304631471189666,2.820334103642824,11.580430421256926,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,1.7304631471189666,2.194317637875777,3.2596737867230705,11.132026289259763,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.146716717260457,13.84502328410502,1.0,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,20.720440029670062,7.07328940298831,2.5409627556327754,1.0,4.237728197698832,1.0,7.221213632878419,3.440268378362637,5.2631607783924865,3.2596737867230705,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.748083127960149,10.558415980517164,15.146716717260457,15.146716717260457,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1590,15.257108016824253,1.0,1.0,1.7304631471189666,3.055641538058108,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,15.116604610212223,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.5409627556327754,3.2596737867230705,12.42472157763011,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.145138012244155,15.257108016824253,1.0,2.820334103642824,2.194317637875777,2.5409627556327754,1.0,21.86239744738542,7.07328940298831,1.0,1.0,4.438110443402653,1.0,1.0,3.055641538058108,1.0,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.750250297485029,15.116604610212223,1.0,15.145138012244155,15.145138012244155,2.820334103642824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1591,13.981131144325028,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,7.172972078519893,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,13.78301960596468,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.991229546699314,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.195323264382047,13.981131144325028,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,21.574415751930015,7.404586972566442,1.0,1.0,3.055641538058108,6.684506656824126,1.0,3.440268378362637,6.285266416806648,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.9591822856806,7.65495044352145,15.195323264382047,15.195323264382047,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1592,13.67951148163445,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,13.67951148163445,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.371952633774399,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.198437226858903,13.67951148163445,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,20.79512441568531,7.047663906109832,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,1.0,5.2014612941903655,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.67951148163445,1.0,15.196880574832942,15.198437226858903,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1593,12.310952733962212,12.147538247731708,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,10.616086912297321,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,10.715841640087826,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.193765294899782,14.189203207575114,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.794719535968905,7.047663906109832,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,3.2596737867230705,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,10.616086912297321,7.65495044352145,15.192206665778837,15.193765294899782,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1594,13.796895195428453,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,6.0533710494211155,1.0,3.055641538058108,3.2596737867230705,1.7304631471189666,1.0,2.820334103642824,13.197790273619393,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,1.7304631471189666,3.2596737867230705,11.410943347638753,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.127727309259253,13.796895195428453,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,22.62227585254852,7.337529394588084,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.6025944687727294,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,13.311549835365874,1.0,15.127727309259253,15.146716717260457,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1595,14.160227391272157,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.0,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,1.0,14.160227391272157,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.843518696025114,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.189087426187385,14.160227391272157,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,20.919371507686378,7.512195594586373,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.055641538058108,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.160227391272157,1.0,15.189087426187385,15.19064737641105,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1596,13.97675247894356,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,13.97675247894356,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,12.09371324431321,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.184403604277843,13.97675247894356,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,21.567197642065054,7.07328940298831,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.6025944687727294,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,13.97675247894356,10.236665340977277,15.18127774085417,15.18127774085417,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1597,12.966746394225636,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.7304631471189666,12.876891119645324,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.7304631471189666,2.194317637875777,5.492017742920502,1.7304631471189666,6.559490358416789,2.820334103642824,2.5409627556327754,2.820334103642824,2.820334103642824,1.7304631471189666,1.7304631471189666,3.2596737867230705,9.631303105111629,1.7304631471189666,3.055641538058108,2.194317637875777,3.055641538058108,15.140397821243571,12.966746394225636,1.0,1.0,1.7304631471189666,2.5409627556327754,1.7304631471189666,15.752598561603806,5.545285536716194,2.5409627556327754,1.0,1.0,1.0,1.0,3.440268378362637,1.0,3.055641538058108,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,7.808145364123843,1.7304631471189666,3.055641538058108,12.966746394225636,8.799865873444876,15.140397821243571,15.140397821243571,2.820334103642824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1598,11.496872282215678,11.496872282215678,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,8.824546029563345,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.820334103642824,10.525867697126678,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,13.374859997919224,1.7304631471189666,1.0,1.7304631471189666,2.5409627556327754,1.0,14.254547994539,4.932510294066555,2.5409627556327754,1.0,2.194317637875777,1.0,1.0,3.055641538058108,5.2631607783924865,3.2596737867230705,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,11.496872282215678,9.103593650252291,15.135651502935826,15.135651502935826,2.820334103642824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1599,11.496872282215678,11.496872282215678,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,11.496872282215678,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,13.374859997919224,1.7304631471189666,1.0,1.7304631471189666,2.5409627556327754,1.0,15.023122182650834,4.932510294066555,2.5409627556327754,1.0,2.194317637875777,1.0,1.0,3.6025944687727294,1.0,2.5409627556327754,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,11.496872282215678,1.0,15.135651502935826,15.135651502935826,2.820334103642824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
