SalePrice,Id
583060.56,1664
256018.14,1665
321693.12,1666
336653.03,1667
299094.8,1668
275971.3,1669
313533.2,1670
252093.4,1671
475391.12,1672
287701.97,1673
225271.45,1674
178936.19,1675
181107.34,1676
200125.39,1677
569493.8,1678
352134.44,1679
258430.12,1680
202699.03,1681
294831.34,1682
177442.66,1683
173294.23,1684
166055.55,1685
164593.62,1686
159708.66,1687
183863.22,1688
187092.55,1689
187505.95,1690
179671.62,1691
234239.83,1692
166072.5,1693
178419.58,1694
156153.83,1695
250118.52,1696
156195.02,1697
350484.3,1698
302231.0,1699
242921.98,1700
241266.56,1701
225227.48,1702
219082.02,1703
278493.44,1704
210102.62,1705
484852.03,1706
183437.39,1707
189299.5,1708
246266.66,1709
203750.95,1710
250529.78,1711
232105.67,1712
276064.56,1713
200085.64,1714
200732.22,1715
155868.55,1716
145706.72,1717
129554.516,1718
201452.03,1719
241999.48,1720
149994.72,1721
126348.39,1722
159895.56,1723
199011.97,1724
226998.9,1725
187089.38,1726
127314.66,1727
176790.39,1728
164915.55,1729
127184.65,1730
92900.58,1731
108093.33,1732
99335.875,1733
112709.32,1734
105482.82,1735
108910.47,1736
254530.72,1737
242554.78,1738
261547.75,1739
186528.08,1740
171272.86,1741
165350.39,1742
169764.84,1743
256658.38,1744
169973.7,1745
192301.89,1746
185800.47,1747
239341.81,1748
140074.17,1749
122544.93,1750
205914.6,1751
111814.695,1752
124682.8,1753
208071.39,1754
144996.36,1755
97261.63,1756
90918.805,1757
117852.83,1758
154516.39,1759
131448.69,1760
135551.06,1761
179075.58,1762
141939.17,1763
89014.41,1764
145135.89,1765
154701.56,1766
251699.9,1767
138702.52,1768
140257.42,1769
139250.8,1770
103753.07,1771
123301.695,1772
102647.17,1773
96125.92,1774
121650.63,1775
80024.1,1776
85242.125,1777
121491.05,1778
88922.3,1779
150271.02,1780
107573.41,1781
51883.65,1782
157625.92,1783
85868.86,1784
77300.125,1785
81257.73,1786
146142.33,1787
72531.46,1788
76005.586,1789
59276.84,1790
175119.88,1791
133066.58,1792
114183.69,1793
127970.46,1794
109824.98,1795
97383.81,1796
96909.44,1797
95561.32,1798
90788.42,1799
92375.81,1800
130031.766,1801
101278.29,1802
131529.83,1803
117505.44,1804
125428.38,1805
121519.85,1806
125042.555,1807
98600.945,1808
135550.97,1809
116291.62,1810
78345.945,1811
84367.234,1812
98894.41,1813
52041.26,1814
30634.848,1815
86640.195,1816
70355.89,1817
127335.18,1818
113792.79,1819
66728.82,1820
53847.504,1821
132145.66,1822
44800.37,1823
115559.6,1824
119018.945,1825
59623.06,1826
83400.94,1827
119170.5,1828
87924.14,1829
113314.04,1830
145497.77,1831
89818.64,1832
122196.03,1833
112877.42,1834
174976.86,1835
90788.31,1836
71528.73,1837
99687.59,1838
101175.01,1839
150829.47,1840
114663.31,1841
66463.14,1842
116193.82,1843
109910.0,1844
122325.67,1845
115265.97,1846
152729.22,1847
51119.79,1848
81763.914,1849
95047.695,1850
135285.27,1851
109919.56,1852
116470.6,1853
138959.75,1854
132650.67,1855
213133.23,1856
119356.23,1857
115161.08,1858
100137.07,1859
135151.58,1860
99835.445,1861
279187.44,1862
276595.34,1863
276620.28,1864
286799.25,1865
301486.06,1866
222961.22,1867
287095.3,1868
200433.8,1869
242075.77,1870
219661.61,1871
165545.1,1872
220458.2,1873
131730.58,1874
185385.94,1875
198626.39,1876
209459.72,1877
199499.19,1878
104161.67,1879
117981.5,1880
257128.23,1881
238854.31,1882
188611.06,1883
201614.1,1884
227222.19,1885
252836.64,1886
189290.7,1887
279990.4,1888
168037.67,1889
107261.36,1890
122985.055,1891
79248.57,1892
109135.59,1893
123186.14,1894
132851.75,1895
109999.35,1896
112014.36,1897
102742.82,1898
114692.26,1899
130566.77,1900
144142.0,1901
111817.9,1902
184656.94,1903
111894.81,1904
149456.42,1905
144038.34,1906
173917.36,1907
108523.67,1908
130659.234,1909
116327.914,1910
196029.33,1911
291061.97,1912
122621.9,1913
49367.6,1914
262999.75,1915
49141.31,1916
248714.03,1917
128806.055,1918
142998.61,1919
150071.52,1920
404107.0,1921
284305.4,1922
208450.0,1923
204154.4,1924
209088.56,1925
377331.5,1926
123051.5,1927
146052.53,1928
121129.29,1929
122456.9,1930
126692.62,1931
132856.25,1932
152636.38,1933
173960.52,1934
168918.72,1935
189677.89,1936
174445.86,1937
147670.36,1938
174954.66,1939
150555.11,1940
166573.94,1941
184966.06,1942
161496.75,1943
291966.44,1944
322104.0,1945
123963.28,1946
254654.84,1947
162670.31,1948
193211.2,1949
168874.72,1950
228738.3,1951
214987.28,1952
139453.61,1953
185176.44,1954
113542.75,1955
364106.06,1956
138984.03,1957
306269.9,1958
116464.16,1959
85906.99,1960
102438.79,1961
99141.164,1962
96641.35,1963
89596.44,1964
121820.5,1965
116467.19,1966
270313.25,1967
424675.9,1968
372563.2,1969
433967.44,1970
524150.16,1971
378018.16,1972
237241.31,1973
289228.9,1974
575725.6,1975
274545.12,1976
387179.53,1977
300008.38,1978
273108.47,1979
170735.66,1980
309581.53,1981
196267.53,1982
173426.06,1983
161622.4,1984
208461.97,1985
209706.56,1986
158300.28,1987
165716.95,1988
186895.84,1989
205697.55,1990
201669.36,1991
198536.92,1992
167675.38,1993
232908.97,1994
177788.2,1995
229021.16,1996
251174.98,1997
331774.34,1998
222826.53,1999
257016.78,2000
264044.16,2001
228666.94,2002
251264.86,2003
276544.2,2004
192744.84,2005
191363.16,2006
229386.84,2007
193813.66,2008
187340.72,2009
194670.95,2010
136003.62,2011
154971.61,2012
177401.52,2013
186642.28,2014
194910.4,2015
190158.81,2016
196187.25,2017
108947.89,2018
108982.0,2019
100550.94,2020
90227.55,2021
188605.12,2022
127410.195,2023
267005.8,2024
301481.2,2025
151736.11,2026
152331.19,2027
142777.08,2028
162532.17,2029
228965.39,2030
185375.5,2031
185869.64,2032
223861.56,2033
162402.56,2034
205530.02,2035
181264.89,2036
186234.48,2037
323043.8,2038
173381.34,2039
304316.56,2040
264098.75,2041
196116.95,2042
142396.3,2043
152748.98,2044
170788.16,2045
104050.96,2046
126535.0,2047
118985.72,2048
98578.65,2049
153330.23,2050
78219.45,2051
99494.49,2052
124612.92,2053
62356.918,2054
134587.89,2055
113588.875,2056
97857.55,2057
203660.98,2058
117861.39,2059
177839.77,2060
162280.27,2061
109774.19,2062
89978.695,2063
119794.27,2064
103683.51,2065
146018.22,2066
109481.86,2067
104485.41,2068
57412.58,2069
98077.52,2070
73069.67,2071
105872.62,2072
127929.99,2073
161734.52,2074
124780.164,2075
113256.35,2076
121426.32,2077
117034.195,2078
115169.14,2079
101189.7,2080
105503.26,2081
133227.25,2082
113949.6,2083
107944.78,2084
93934.83,2085
118955.08,2086
109900.17,2087
93909.85,2088
46793.844,2089
119828.07,2090
110532.41,2091
121716.54,2092
112430.39,2093
164427.84,2094
118575.61,2095
54361.688,2096
94200.58,2097
121786.016,2098
47268.652,2099
86709.47,2100
78695.63,2101
114581.984,2102
74207.23,2103
93666.43,2104
112349.84,2105
25025.703,2106
236610.62,2107
105581.914,2108
89691.99,2109
114097.42,2110
143872.34,2111
120944.5,2112
105708.27,2113
102628.125,2114
137733.69,2115
100271.77,2116
142032.88,2117
97452.12,2118
98095.45,2119
104979.66,2120
70317.1,2121
104322.48,2122
69245.32,2123
138803.58,2124
111431.51,2125
136234.66,2126
202541.39,2127
120980.56,2128
78472.74,2129
122631.72,2130
118202.75,2131
104699.8,2132
102727.76,2133
111334.14,2134
80074.266,2135
67118.586,2136
94249.86,2137
124161.28,2138
118570.09,2139
121963.44,2140
137720.64,2141
99296.625,2142
124201.16,2143
90641.72,2144
122564.07,2145
139652.12,2146
137991.17,2147
117113.83,2148
127096.65,2149
178231.97,2150
96013.13,2151
200610.14,2152
153716.88,2153
96259.84,2154
140710.5,2155
294559.53,2156
208524.4,2157
209175.03,2158
182886.48,2159
172957.69,2160
222870.2,2161
467480.28,2162
310230.75,2163
205458.97,2164
164216.73,2165
133602.95,2166
192897.06,2167
201695.1,2168
196388.92,2169
214249.56,2170
133054.56,2171
121006.03,2172
158992.36,2173
208610.39,2174
281295.78,2175
277610.1,2176
220099.08,2177
198466.9,2178
127947.43,2179
194087.69,2180
166597.27,2181
198476.48,2182
170697.7,2183
115166.31,2184
122974.56,2185
131357.22,2186
126770.96,2187
138963.34,2188
314640.06,2189
74038.95,2190
74551.914,2191
72890.47,2192
105794.62,2193
99254.734,2194
98756.805,2195
71062.16,2196
106415.234,2197
147622.64,2198
185277.34,2199
111535.83,2200
109631.51,2201
173005.9,2202
102533.64,2203
149924.56,2204
71670.54,2205
126137.83,2206
155101.55,2207
212979.5,2208
171377.45,2209
105476.97,2210
97830.36,2211
104448.72,2212
101360.164,2213
124816.19,2214
75317.58,2215
135017.77,2216
60390.61,2217
71324.195,2218
68225.99,2219
49711.266,2220
265561.2,2221
259789.8,2222
260376.16,2223
206278.56,2224
107801.836,2225
178923.72,2226
165596.78,2227
245276.72,2228
238911.67,2229
152637.9,2230
194971.7,2231
167224.16,2232
158523.03,2233
219778.86,2234
185256.67,2235
238505.45,2236
348271.3,2237
187294.45,2238
122224.19,2239
144408.6,2240
128032.516,2241
107275.58,2242
116708.414,2243
100356.78,2244
83366.69,2245
132395.5,2246
128920.55,2247
129647.52,2248
104623.38,2249
118855.52,2250
88443.48,2251
157804.34,2252
141632.42,2253
166612.05,2254
193424.28,2255
175533.94,2256
220647.66,2257
141563.16,2258
171946.02,2259
141794.2,2260
153108.48,2261
157366.62,2262
365827.5,2263
490398.28,2264
166948.72,2265
230961.88,2266
356177.06,2267
384276.94,2268
138766.89,2269
184947.62,2270
196188.1,2271
197724.27,2272
149471.64,2273
176613.38,2274
153606.4,2275
169198.61,2276
178534.5,2277
133660.47,2278
94105.67,2279
111142.13,2280
154821.45,2281
156741.22,2282
95188.555,2283
73590.414,2284
126513.8,2285
102691.88,2286
326773.28,2287
230580.27,2288
363950.3,2289
440346.78,2290
294452.5,2291
454426.47,2292
475770.72,2293
354343.47,2294
505293.56,2295
254225.06,2296
282317.75,2297
259356.48,2298
334737.1,2299
351138.06,2300
245803.3,2301
242272.95,2302
204126.06,2303
215177.5,2304
157147.33,2305
161268.23,2306
172722.44,2307
203689.66,2308
241026.38,2309
181518.7,2310
180807.81,2311
173492.47,2312
166271.94,2313
168900.2,2314
166828.83,2315
178994.66,2316
168173.44,2317
165543.39,2318
173784.9,2319
156848.83,2320
243488.78,2321
160355.84,2322
163416.94,2323
164280.38,2324
175703.38,2325
158092.22,2326
191738.8,2327
210520.48,2328
178659.62,2329
179533.73,2330
362972.1,2331
374932.06,2332
324134.12,2333
223482.1,2334
239095.55,2335
332617.03,2336
173294.38,2337
272216.34,2338
198677.84,2339
438485.7,2340
195189.56,2341
212479.81,2342
207472.3,2343
210335.12,2344
211153.67,2345
180613.4,2346
170044.78,2347
218129.19,2348
166807.86,2349
261165.0,2350
208768.45,2351
230522.12,2352
238974.98,2353
131298.19,2354
132503.52,2355
134108.78,2356
171461.38,2357
194798.56,2358
127303.92,2359
106468.98,2360
130043.69,2361
273659.4,2362
121736.766,2363
159225.89,2364
204563.45,2365
151776.05,2366
170499.72,2367
183488.34,2368
172628.8,2369
155078.44,2370
148953.3,2371
169827.58,2372
248325.72,2373
296851.4,2374
245725.5,2375
258777.14,2376
297303.7,2377
128082.22,2378
205675.03,2379
137621.27,2380
149310.08,2381
182902.31,2382
189508.72,2383
222415.06,2384
146736.72,2385
114740.35,2386
113846.08,2387
94786.016,2388
108548.71,2389
124793.266,2390
122399.01,2391
95983.64,2392
158337.67,2393
116585.7,2394
209719.61,2395
140101.34,2396
188684.89,2397
112292.99,2398
72778.78,2399
69990.75,2400
101868.19,2401
113874.484,2402
111373.99,2403
147608.27,2404
132775.69,2405
109161.164,2406
102884.484,2407
128492.414,2408
114012.34,2409
160765.19,2410
101447.66,2411
134229.42,2412
103971.89,2413
124754.305,2414
101742.49,2415
115021.39,2416
129805.05,2417
117356.555,2418
89987.79,2419
112797.586,2420
144661.12,2421
98058.03,2422
142901.05,2423
125833.945,2424
319678.2,2425
134447.67,2426
124019.07,2427
202868.97,2428
116361.234,2429
118736.99,2430
100117.75,2431
111465.22,2432
129008.48,2433
119132.06,2434
128278.54,2435
85327.19,2436
74675.03,2437
94275.76,2438
90860.13,2439
108665.82,2440
98499.07,2441
90483.3,2442
130186.69,2443
112135.04,2444
64534.977,2445
134806.47,2446
170704.83,2447
142913.61,2448
97104.2,2449
149251.3,2450
114851.67,2451
200922.22,2452
76674.31,2453
103456.38,2454
114422.27,2455
128258.71,2456
119203.836,2457
120911.25,2458
88438.94,2459
128494.305,2460
119051.9,2461
123516.43,2462
105569.59,2463
182190.66,2464
113466.984,2465
85168.195,2466
128997.875,2467
58990.3,2468
45760.15,2469
171184.31,2470
209916.34,2471
151354.25,2472
103255.06,2473
50313.305,2474
215806.47,2475
83768.66,2476
107340.36,2477
135005.95,2478
94445.164,2479
141737.28,2480
109424.37,2481
119076.234,2482
88632.87,2483
111851.37,2484
119368.984,2485
121827.57,2486
246255.28,2487
143281.27,2488
131010.89,2489
134915.86,2490
81192.66,2491
150078.61,2492
120130.65,2493
139038.22,2494
83882.41,2495
234415.8,2496
146322.75,2497
112740.18,2498
63346.508,2499
112490.34,2500
132714.34,2501
128805.09,2502
81025.336,2503
298380.5,2504
205927.16,2505
242024.5,2506
253959.69,2507
241136.89,2508
199321.39,2509
202223.45,2510
159880.38,2511
198634.44,2512
219053.45,2513
224781.8,2514
121336.2,2515
176404.42,2516
129710.336,2517
134418.47,2518
207922.06,2519
203790.14,2520
186657.61,2521
209591.75,2522
104873.66,2523
123828.22,2524
130048.37,2525
109001.23,2526
96067.52,2527
103614.21,2528
109797.15,2529
110309.47,2530
222904.4,2531
212312.48,2532
195122.66,2533
192828.48,2534
271618.2,2535
208446.78,2536
186310.78,2537
175147.8,2538
168965.8,2539
146285.4,2540
174397.58,2541
155733.2,2542
120105.91,2543
104493.63,2544
124933.32,2545
118941.72,2546
134950.12,2547
137074.72,2548
166369.8,2549
1201001.5,2550
124955.48,2551
108250.11,2552
75642.83,2553
106808.68,2554
102332.7,2555
73887.086,2556
92751.21,2557
197515.62,2558
104443.125,2559
145932.8,2560
116014.63,2561
129072.11,2562
133017.14,2563
191839.22,2564
109923.46,2565
119857.56,2566
75435.77,2567
167291.22,2568
183464.38,2569
100552.62,2570
157331.0,2571
133000.81,2572
170742.42,2573
224844.5,2574
117101.45,2575
121952.8,2576
170090.86,2577
73215.17,2578
56050.652,2579
153480.0,2580
108985.5,2581
99586.35,2582
298280.72,2583
154180.47,2584
163513.44,2585
194933.38,2586
179616.2,2587
138939.75,2588
134760.81,2589
203401.6,2590
204810.81,2591
186493.97,2592
202249.44,2593
170801.75,2594
169398.19,2595
317032.28,2596
156106.92,2597
265181.78,2598
317792.44,2599
170308.1,2600
129313.41,2601
59517.25,2602
68370.5,2603
86287.88,2604
60770.887,2605
126605.1,2606
248566.28,2607
201487.58,2608
148175.47,2609
108397.85,2610
117051.13,2611
143006.28,2612
126892.95,2613
120195.07,2614
149449.73,2615
132350.94,2616
155737.22,2617
199253.92,2618
184100.58,2619
182679.42,2620
163813.6,2621
181173.0,2622
214509.58,2623
271742.0,2624
247386.17,2625
148513.55,2626
141719.78,2627
476124.66,2628
466856.56,2629
317725.38,2630
479832.2,2631
410781.75,2632
279660.6,2633
422491.88,2634
140724.81,2635
189149.69,2636
154732.67,2637
251150.7,2638
181073.05,2639
150390.86,2640
103578.07,2641
165631.19,2642
77146.734,2643
124841.13,2644
95379.74,2645
73675.76,2646
86037.4,2647
134049.94,2648
133314.23,2649
120627.74,2650
124057.875,2651
422007.6,2652
226688.44,2653
214389.73,2654
410195.47,2655
285931.12,2656
306986.84,2657
254290.75,2658
261493.92,2659
322841.12,2660
351024.44,2661
367540.6,2662
266302.16,2663
230721.55,2664
326544.75,2665
259870.7,2666
153536.16,2667
170304.05,2668
152309.95,2669
250912.98,2670
172174.97,2671
181131.42,2672
177327.5,2673
200684.05,2674
138495.36,2675
173272.4,2676
184538.2,2677
247020.17,2678
255772.05,2679
251831.23,2680
401989.1,2681
341911.22,2682
544841.6,2683
268757.75,2684
336612.25,2685
216206.8,2686
318278.47,2687
197721.75,2688
172973.25,2689
517128.16,2690
177298.38,2691
131388.25,2692
177870.6,2693
132657.03,2694
189565.25,2695
179562.6,2696
186977.22,2697
210333.16,2698
143157.48,2699
125205.26,2700
148416.56,2701
101264.89,2702
125493.29,2703
120744.39,2704
103781.836,2705
97779.26,2706
114934.62,2707
116387.836,2708
108035.37,2709
114375.86,2710
372884.6,2711
411375.12,2712
150529.77,2713
137387.05,2714
148202.84,2715
134345.08,2716
186560.0,2717
204887.58,2718
135729.6,2719
174934.17,2720
119324.03,2721
158489.12,2722
143162.83,2723
114169.125,2724
120636.875,2725
128631.55,2726
186089.69,2727
163050.52,2728
135939.73,2729
139467.47,2730
129218.74,2731
122987.47,2732
158880.9,2733
157822.53,2734
126714.43,2735
139400.31,2736
105302.65,2737
113055.5,2738
140786.14,2739
129785.71,2740
129911.375,2741
150731.61,2742
149674.72,2743
134999.75,2744
137754.45,2745
104694.0,2746
137333.88,2747
109998.72,2748
105166.125,2749
124455.78,2750
121834.13,2751
197941.38,2752
114549.836,2753
307472.66,2754
114792.555,2755
72473.13,2756
44329.45,2757
66270.18,2758
147913.89,2759
113519.29,2760
154616.83,2761
122683.414,2762
228378.34,2763
127535.12,2764
337190.44,2765
128067.516,2766
50797.08,2767
125219.73,2768
108149.586,2769
135945.64,2770
116056.57,2771
96411.53,2772
159257.95,2773
136663.84,2774
134661.19,2775
149538.22,2776
134087.39,2777
125311.99,2778
83620.76,2779
99360.0,2780
94687.125,2781
66356.945,2782
66930.65,2783
106485.914,2784
123060.73,2785
49678.03,2786
118232.42,2787
54486.242,2788
204433.02,2789
100747.64,2790
102943.83,2791
57370.75,2792
162321.19,2793
60123.406,2794
99260.62,2795
76146.28,2796
205307.73,2797
92048.6,2798
97307.49,2799
68167.84,2800
107211.56,2801
130460.05,2802
135054.05,2803
122892.31,2804
95759.46,2805
60770.29,2806
147402.39,2807
147977.12,2808
140078.75,2809
119600.22,2810
170479.88,2811
138809.98,2812
127243.4,2813
129194.19,2814
99278.56,2815
208341.81,2816
125913.734,2817
116120.734,2818
146893.95,2819
134625.94,2820
122130.61,2821
166951.28,2822
424495.53,2823
162156.55,2824
119116.914,2825
132275.4,2826
127328.914,2827
230704.55,2828
200125.8,2829
202085.1,2830
159508.72,2831
223649.47,2832
245674.88,2833
199227.61,2834
189892.69,2835
182537.27,2836
156971.73,2837
119056.21,2838
168720.83,2839
170159.98,2840
197362.89,2841
210562.33,2842
137424.31,2843
182154.55,2844
112989.68,2845
205012.1,2846
190142.61,2847
178323.75,2848
192793.08,2849
276473.9,2850
205295.62,2851
251544.45,2852
219650.77,2853
129979.58,2854
182381.6,2855
187793.34,2856
183856.05,2857
187823.25,2858
110576.54,2859
213037.81,2860
116965.98,2861
187923.19,2862
120946.46,2863
229573.83,2864
125775.07,2865
140036.0,2866
87416.64,2867
97528.21,2868
113521.97,2869
131475.3,2870
78483.695,2871
45696.41,2872
93345.695,2873
136357.6,2874
104337.805,2875
173154.44,2876
131896.56,2877
163165.08,2878
127071.03,2879
69090.35,2880
140439.38,2881
142323.06,2882
162252.12,2883
154063.86,2884
160053.95,2885
199002.14,2886
107272.16,2887
143189.83,2888
63071.844,2889
74429.31,2890
115732.1,2891
57079.105,2892
99327.63,2893
67440.875,2894
267014.25,2895
304030.7,2896
203072.92,2897
129531.68,2898
188593.3,2899
148375.94,2900
188931.94,2901
166243.67,2902
325818.03,2903
376145.88,2904
88824.09,2905
193485.6,2906
104542.125,2907
111596.69,2908
121694.12,2909
81471.15,2910
62806.37,2911
141770.92,2912
59907.92,2913
73897.88,2914
83077.55,2915
74317.66,2916
189912.31,2917
122281.414,2918
214220.55,2919
