Id,SalePrice
1631,239578.19014388986
1632,259276.64137419048
1633,171619.74471477064
1634,185528.41845518534
1635,175793.12612580592
1636,151643.86197243712
1637,214992.50573456485
1638,186420.99274770077
1639,189914.90760711342
1640,241965.70773306786
1641,176021.821978109
1642,250142.00938143738
1643,216845.11282930203
1644,235531.52604024363
1645,205894.21460558515
1646,153546.22654892737
1647,151745.00819040503
1648,124208.11235820182
1649,136334.30857321466
1650,113289.73329810603
1651,116028.3216211234
1652,99131.82121827464
1653,103222.60461219089
1654,140427.82072804632
1655,134393.63492266418
1656,141049.41200834917
1657,146198.39306368184
1658,144672.54873808046
1659,113827.72957918432
1660,153708.42326161385
1661,472466.0160510614
1662,390906.6773600995
1663,397956.6094530133
1664,503064.9151303758
1665,328208.6607973776
1666,301202.94084814447
1667,392948.5375726355
1668,350872.1400257052
1669,306969.17946235836
1670,363803.1335124173
1671,269214.51197330625
1672,413116.0215505074
1673,291272.98870432377
1674,241319.37544468624
1675,208148.60774815193
1676,206406.00702841757
1677,227796.3135617203
1678,469033.78857145493
1679,379276.6346474148
1680,345033.6993764749
1681,259469.01871554437
1682,312517.43275414896
1683,190969.97887228927
1684,171576.50235284556
1685,174415.49785665248
1686,172156.66478412642
1687,161358.45337064078
1688,189179.57042923657
1689,192919.0724639768
1690,197982.65287725857
1691,187984.4622703484
1692,265452.5935603142
1693,170249.5202257069
1694,182279.39242554718
1695,160986.46350823162
1696,269701.4947788529
1697,161766.7183369483
1698,339288.8481367551
1699,312085.2986905182
1700,265088.7812427675
1701,276815.1619891277
1702,241913.78688490653
1703,238943.19118590048
1704,268435.2050328241
1705,244815.53574398844
1706,403903.7895151639
1707,216708.61549930985
1708,202470.1684182849
1709,259542.92001536555
1710,222031.95940917506
1711,278093.46310989285
1712,247391.13600435274
1713,279905.0974255796
1714,225304.45417605896
1715,209525.55533344735
1716,177498.1550767048
1717,164402.54964967526
1718,134908.7722787334
1719,196437.96098857286
1720,210617.69732315565
1721,156128.77402379195
1722,121890.06135120984
1723,152447.2466624502
1724,194357.4210936065
1725,238318.6669349718
1726,179486.45676554236
1727,162986.16002695964
1728,170795.2275718568
1729,169785.9848683214
1730,140141.119241785
1731,127012.44688998806
1732,131795.0685429299
1733,113236.69129985187
1734,129410.60053645406
1735,118362.37082671789
1736,111569.78282299331
1737,272186.99688181485
1738,270924.67881161254
1739,246603.64161722988
1740,219030.82176834886
1741,195931.837269628
1742,173595.22653763692
1743,178139.33648824692
1744,327984.8315836659
1745,231748.80910549825
1746,183582.4632189233
1747,226779.98413810853
1748,209278.3834654008
1749,148328.28554348287
1750,124970.82282041933
1751,245401.18943037055
1752,113138.16041697926
1753,147260.3493274288
1754,182991.5926601806
1755,172965.34340025633
1756,127346.60168971922
1757,118288.20555878093
1758,144168.75242153666
1759,175300.76693258094
1760,168535.69290761396
1761,153533.69124779257
1762,178382.60420729892
1763,175001.29279776654
1764,117836.8506651351
1765,135269.2383988807
1766,195879.7453068687
1767,225126.15840032627
1768,138986.43484228035
1769,161743.6549415785
1770,152916.1347209647
1771,132090.94510628795
1772,142577.65803106307
1773,119408.3385318585
1774,143489.25733842902
1775,139328.289599381
1776,124332.13554726263
1777,114645.00714849515
1778,135743.98038810937
1779,138505.8604010123
1780,163181.1726449555
1781,129671.28152426725
1782,83877.39113191457
1783,138302.07818304797
1784,106084.68471544523
1785,121566.8173756647
1786,136097.99533028645
1787,159299.3463111603
1788,66420.88078833374
1789,94849.64125150733
1790,79476.61434961238
1791,183301.19781840703
1792,161779.0807311415
1793,125950.00266449773
1794,145136.92996048514
1795,131694.9774561182
1796,128085.79004039009
1797,114878.84625879112
1798,122414.92083204095
1799,110412.90508231502
1800,142440.86586759766
1801,125436.23456837327
1802,135599.53549211536
1803,144761.69565179863
1804,145503.19401143788
1805,131266.41853468705
1806,116622.70732059983
1807,137699.28886613416
1808,126752.55835412267
1809,121814.20981731244
1810,130816.6280528018
1811,102708.03133363815
1812,102238.86939589787
1813,117232.33384231142
1814,102072.77686063055
1815,53490.233893974015
1816,113300.37017281217
1817,116105.52786353587
1818,157300.27216727278
1819,123300.19374134496
1820,57435.29268549935
1821,108374.26503943503
1822,147196.98890219093
1823,55186.843144569495
1824,142233.0616576306
1825,134160.86954784096
1826,115461.84884130128
1827,106902.17339563253
1828,137061.0387709925
1829,128783.5650717516
1830,143095.2876025793
1831,138177.45590839002
1832,71472.76008656881
1833,139046.4749238843
1834,121134.19823748582
1835,127712.36909272149
1836,121160.47707496518
1837,89095.42032865154
1838,129197.67814382892
1839,100462.8455816524
1840,138152.908873972
1841,120876.52539901361
1842,91201.33730780825
1843,133403.97044094055
1844,128186.17378361734
1845,141086.0656990793
1846,152038.01634127047
1847,177780.5785704244
1848,52733.03724438191
1849,118784.53489925218
1850,118251.73146189016
1851,155022.6869099171
1852,122438.38144677987
1853,124038.5059677163
1854,161425.30058642998
1855,160675.6951764495
1856,222550.24533379712
1857,151188.0620724729
1858,132744.60993734782
1859,120390.08474353915
1860,146590.3071053333
1861,117847.40401349046
1862,300234.20425200666
1863,282368.0648594747
1864,282475.07110616233
1865,347396.8459093069
1866,335424.37028550706
1867,216739.3477002421
1868,294505.28641436866
1869,199945.12031931174
1870,215905.38179786922
1871,249060.826327615
1872,176452.78663443937
1873,246985.64118893628
1874,149407.20634252287
1875,207096.55324131603
1876,201691.41457885056
1877,212435.9362266723
1878,196253.51519570246
1879,132921.86498466373
1880,125973.68840400278
1881,246706.52867918243
1882,239725.57777488537
1883,184214.1570999815
1884,204412.8463805918
1885,217155.7669599042
1886,273259.67494643305
1887,217367.74526367674
1888,254321.58238026054
1889,173495.42697618314
1890,117220.37617708977
1891,121064.70048406279
1892,99140.48936438185
1893,139296.3906795684
1894,124403.39587456043
1895,133934.65077182202
1896,124785.71410331543
1897,106958.28603733997
1898,112183.20134329158
1899,169232.4358477299
1900,147651.78631822622
1901,180855.9853987876
1902,156158.2761033967
1903,228988.76071510755
1904,144147.0001238738
1905,217918.32710055195
1906,127772.11168009906
1907,219020.9770556739
1908,107580.94985972476
1909,134308.98383359084
1910,120799.39533449462
1911,224473.64961003524
1912,368971.06140984315
1913,155819.83823305945
1914,54888.668856949706
1915,331074.82344614854
1916,71272.50294834872
1917,232104.3829704593
1918,132541.73317196735
1919,184667.31400423212
1920,151758.92188651967
1921,384255.890508232
1922,317247.2287740955
1923,250647.27013795247
1924,216842.32653711434
1925,198836.34770578612
1926,376570.5312127971
1927,129176.17985734144
1928,155617.37424103476
1929,126851.80963998614
1930,126382.9768789057
1931,143266.3565955417
1932,131388.9424106647
1933,174165.15634598397
1934,176707.5470548643
1935,171222.77730744274
1936,188421.5135961813
1937,184322.49571560838
1938,175478.96799654188
1939,256075.2612184819
1940,194704.539945624
1941,162827.48273706622
1942,178603.33164731308
1943,214663.75592354895
1944,375676.16062227776
1945,410282.61973140424
1946,135851.37747312183
1947,317256.92123688234
1948,180403.93633653328
1949,237254.63729407912
1950,179232.65919210357
1951,240904.58499025632
1952,195839.20686530537
1953,171877.34202374535
1954,179432.40403251472
1955,127844.11162748974
1956,307825.7828752727
1957,149395.66446108426
1958,264916.07037908316
1959,143369.3681105245
1960,110124.96721805417
1961,121204.77376869618
1962,100358.3197956768
1963,109936.36778631738
1964,108627.26686936273
1965,139156.60270281503
1966,138820.95731815236
1967,304471.36880247755
1968,424109.98587385425
1969,378612.052937848
1970,383198.59718746005
1971,475875.3082605677
1972,378211.81697749085
1973,280990.0386382163
1974,352899.6790807219
1975,527092.1347605032
1976,264894.2590737063
1977,346601.22406866244
1978,331671.5212700829
1979,326707.6893975067
1980,211727.03638072044
1981,349088.1435417996
1982,216372.45914078085
1983,198713.02886470343
1984,169528.63420722686
1985,224279.11415311275
1986,221749.56557006517
1987,172890.10241856525
1988,174469.8558671339
1989,191811.38219279883
1990,206533.2253084341
1991,239418.42742696474
1992,209485.88588158664
1993,170612.71674142542
1994,226485.78023388653
1995,180060.52104363934
1996,261946.67646115553
1997,309424.39541649347
1998,306857.7450838895
1999,299227.32324990234
2000,317703.44952090806
2001,303682.43713157484
2002,242854.38663063562
2003,247187.7358960956
2004,280948.4284509091
2005,226322.06746570504
2006,220319.12959338122
2007,245209.6936955408
2008,227608.25587416056
2009,198945.1366350138
2010,188923.3455794196
2011,132351.1573101495
2012,167238.03141966782
2013,176735.75337695619
2014,183890.17200004339
2015,210661.7005507682
2016,192955.570017014
2017,192601.18124724395
2018,112147.8197966312
2019,134472.8731510273
2020,96773.70757966353
2021,92456.79922972142
2022,216580.49334560602
2023,151311.46601783377
2024,289862.22773641365
2025,333832.22445249336
2026,173233.41374477325
2027,163096.21785402924
2028,151545.59561859662
2029,172447.13315328295
2030,260894.3800225621
2031,231091.11092821043
2032,256285.09476620634
2033,250229.70993739335
2034,174167.47561926732
2035,214044.20345203156
2036,199417.36254981504
2037,239366.01047508128
2038,340760.1448771185
2039,233433.68159823288
2040,287535.7558228691
2041,332450.48056276713
2042,207026.98887278792
2043,170838.40308150795
2044,169478.9250078764
2045,207187.9462948108
2046,173500.84535542334
2047,148039.61516683194
2048,134950.21278046686
2049,143458.3201681803
2050,162477.88629889194
2051,100132.67343670486
2052,116209.75300671395
2053,146695.34806368494
2054,92915.04385402432
2055,166630.36021893704
2056,151871.53565728484
2057,114600.51186032157
2058,217915.62074676965
2059,132425.22349397876
2060,174730.02344914794
2061,175520.53692559234
2062,129902.0903198541
2063,124501.35974192833
2064,139797.05748301657
2065,123120.18743528308
2066,168505.6448735988
2067,119479.54999281386
2068,148825.798654673
2069,83249.00425000809
2070,109372.88128436024
2071,92640.33915034594
2072,127919.60493756745
2073,138233.17607580972
2074,168347.5427305687
2075,133982.98191268477
2076,122777.46469481269
2077,168002.01528286946
2078,123001.01941193256
2079,136548.91515914176
2080,121941.55337528969
2081,125823.17862022438
2082,123581.44254167174
2083,142750.54600812314
2084,105780.35409209266
2085,115472.16714228083
2086,110665.47279245793
2087,107541.1185131075
2088,96306.03452689887
2089,84405.58725260539
2090,126455.79991085398
2091,94343.17006917925
2092,124623.5832272269
2093,113838.36156502213
2094,110848.44194867555
2095,149107.09174025626
2096,90044.62876777702
2097,96745.80956184724
2098,145639.86012122818
2099,52502.66574330041
2100,71037.99980859549
2101,111839.73004753224
2102,120900.85121482259
2103,100494.25014693012
2104,126881.15929080668
2105,132218.47501791376
2106,65178.1838958666
2107,171606.24038295774
2108,117901.2356720445
2109,106519.51081010261
2110,129918.93908848683
2111,137958.70406799787
2112,137831.06379487147
2113,122165.42082138552
2114,128093.84845675406
2115,166606.37785226054
2116,112969.9954144455
2117,155276.77298401485
2118,123343.33529386268
2119,124769.70569553562
2120,117710.79551469492
2121,102573.26221682434
2122,124282.51441144886
2123,84723.57363548854
2124,163367.04876320885
2125,132780.8001222326
2126,157045.58105667643
2127,201423.93846882944
2128,127603.09671323083
2129,81835.81466654525
2130,135410.98207304545
2131,136502.76234602433
2132,106119.33801512817
2133,122583.4740893824
2134,124878.90838617599
2135,114118.47247377293
2136,73442.10842904124
2137,110798.15991551732
2138,149595.22255077257
2139,147306.05148941756
2140,135827.73959468908
2141,149096.9488167048
2142,127398.428537093
2143,152838.19306256057
2144,130823.85392835166
2145,140080.22204844342
2146,156845.1700075806
2147,160571.1207090363
2148,129811.46498319201
2149,145470.19664585748
2150,220623.7307330409
2151,114776.79858441232
2152,174118.31031229874
2153,162249.70093285746
2154,111476.37149076234
2155,134458.3805678667
2156,261363.56517034047
2157,228104.0446186067
2158,243224.57266773435
2159,214855.41234762024
2160,184330.77129655288
2161,231678.59100959674
2162,343517.37786523945
2163,380903.8982613616
2164,230276.542167556
2165,203697.0276356733
2166,158687.18325713716
2167,211897.13963262906
2168,206360.13031066136
2169,193406.454560349
2170,223903.0239342068
2171,160247.9383043081
2172,131439.2718985658
2173,181492.67374821028
2174,220739.3623464318
2175,272184.1372695239
2176,295956.4695445602
2177,235293.7303535749
2178,211328.42399812536
2179,135241.8193515485
2180,214621.10525043757
2181,194596.04903195414
2182,223829.62234882617
2183,188786.02467156583
2184,116203.07694451466
2185,125523.18946623613
2186,139036.7637107739
2187,139674.29473176177
2188,137301.7903771107
2189,293733.7037938838
2190,82989.75274995685
2191,69303.1779067879
2192,82508.39473080097
2193,101665.6943208755
2194,96933.0909475763
2195,116979.61216635158
2196,103906.65766662787
2197,111140.5929410451
2198,149729.34262524275
2199,197020.54839191335
2200,154819.7969076115
2201,139679.73800890462
2202,229804.18270594155
2203,134700.5829744349
2204,174968.44754432858
2205,115323.11346801772
2206,142749.5151168659
2207,235174.158583745
2208,263670.4747768457
2209,261071.51141551282
2210,122273.14467121952
2211,115071.25287075389
2212,119519.00370951144
2213,107023.18899726105
2214,150120.02413008062
2215,102014.96093292267
2216,134697.3623518632
2217,61188.6948997745
2218,75041.57159468478
2219,66060.11988097755
2220,65179.72560131863
2221,333824.70031421084
2222,290662.51114156394
2223,282678.01555178355
2224,198166.6897584064
2225,111349.74797086034
2226,176494.66009023634
2227,199568.30249144963
2228,262364.7382569442
2229,251331.7274607685
2230,150061.89598664886
2231,212100.33924317555
2232,179270.42160955863
2233,178657.99440528697
2234,248648.28280157346
2235,226601.08228291536
2236,248966.72657795405
2237,309302.6245021208
2238,178567.77383015788
2239,100952.22428015301
2240,152862.74081978065
2241,176691.18047213723
2242,119937.97744204289
2243,128422.5205876069
2244,103586.5834539857
2245,95827.41305310206
2246,136439.45891454507
2247,106561.93303970144
2248,114083.90864028496
2249,111841.38259248705
2250,122317.77044988332
2251,97431.35523733906
2252,182715.2679782504
2253,152553.39291587487
2254,185406.53205229173
2255,186506.34654604687
2256,175462.58579377216
2257,208409.09497285468
2258,156685.1402946476
2259,172921.8672107567
2260,142488.88844220014
2261,195574.93085022568
2262,211296.77788744797
2263,406162.8429184277
2264,558417.1017804265
2265,168457.28736036335
2266,306788.5586092954
2267,345973.88077861676
2268,457662.973386441
2269,146406.8354101465
2270,199021.2849860861
2271,212562.43019909802
2272,206091.1789370493
2273,158456.9662029456
2274,184690.65281706973
2275,157055.78134620487
2276,190976.61661066342
2277,186868.0878453884
2278,154986.6571623832
2279,121185.93539496599
2280,110179.22016382884
2281,160319.66878375754
2282,179129.3200442781
2283,109728.81552305495
2284,118397.22874792953
2285,139916.9687160247
2286,118553.99008243087
2287,377883.519337291
2288,288466.69874725485
2289,346047.59811054735
2290,449985.48793479166
2291,339162.1053841609
2292,439530.5257713079
2293,479155.64861764107
2294,377626.82133844844
2295,505036.6919032236
2296,279628.933509958
2297,375693.4342053508
2298,360843.5903829356
2299,343539.99780872464
2300,330199.16492062184
2301,338396.00884515594
2302,250001.24495462657
2303,241639.42204004384
2304,243824.2182023186
2305,210380.86057109034
2306,201799.19717747887
2307,212779.5749274537
2308,246030.86869712945
2309,302480.78084350144
2310,209292.80775807943
2311,206933.8111971852
2312,180386.2434738965
2313,175342.01941660233
2314,181892.4221285255
2315,182625.82638337533
2316,196314.26628686016
2317,195376.6976979429
2318,184662.22162849293
2319,187357.66856800043
2320,179807.35245457944
2321,230571.21852629085
2322,187321.05308901344
2323,187950.53520260708
2324,178915.86882094518
2325,217395.7761471805
2326,176419.36854549023
2327,198770.77623567334
2328,222122.9901378801
2329,192597.5449627905
2330,180555.7491303874
2331,337564.91698965867
2332,382946.3545872839
2333,316487.2058655792
2334,260176.9278184777
2335,302714.6733701175
2336,304359.37539899757
2337,200448.05748573603
2338,259750.03833262742
2339,202206.80672475143
2340,393508.5266424634
2341,214999.39768807654
2342,229748.30349126225
2343,223011.5899005853
2344,202678.45655064023
2345,218552.52613058282
2346,212151.08107374923
2347,202890.01839531315
2348,244721.7740857143
2349,183677.6541595441
2350,309196.25067111524
2351,273509.2568943344
2352,244938.3787172856
2353,248437.07415332567
2354,138297.7012387595
2355,137718.25695953533
2356,145141.07071301865
2357,182716.41235880504
2358,204951.70290356007
2359,124910.43870393105
2360,113265.07038951316
2361,146250.17177684637
2362,273534.69070151687
2363,131714.85785866244
2364,153240.7046978339
2365,212430.42295057586
2366,193360.7557824502
2367,222606.69282203406
2368,219703.4806551396
2369,215754.34934539042
2370,167051.68234389095
2371,166418.0290284732
2372,199637.46418281953
2373,293959.1194503329
2374,316121.48603878217
2375,241481.24829527244
2376,288233.8701048561
2377,335800.4969828127
2378,167263.0937565338
2379,199239.9568172066
2380,158212.14630530408
2381,175907.63864613645
2382,202659.02775445947
2383,198644.72152855972
2384,243068.14200216997
2385,156167.67638850905
2386,132673.855103833
2387,138215.55842745106
2388,95311.0367029242
2389,121024.17490276477
2390,165329.24249469588
2391,145647.7663900256
2392,110946.18027199694
2393,185254.47363936275
2394,131761.20655338417
2395,204345.20779667608
2396,139609.42497392723
2397,220527.28102750922
2398,131638.23399537164
2399,70153.83203552447
2400,71610.22238659734
2401,117134.73272202551
2402,134786.35729450773
2403,144438.53993508237
2404,151396.48566002343
2405,142695.28463353787
2406,138757.72674273542
2407,122022.9612237929
2408,147280.78648127784
2409,109974.36713623264
2410,172114.79606239597
2411,116461.65365476737
2412,161163.28598495392
2413,130576.11627133262
2414,153306.3445200761
2415,137205.88672934438
2416,121725.17607557894
2417,130162.01404639894
2418,131958.09846650818
2419,129698.18005436237
2420,125660.42599919543
2421,173284.53724849207
2422,106068.38956938685
2423,120021.7016820538
2424,153937.73390363998
2425,175766.22254431897
2426,131047.28953291623
2427,121250.4731197215
2428,174479.68152186836
2429,106601.31673667522
2430,129600.80210190873
2431,111828.7531443031
2432,134884.76275734828
2433,146016.06253640534
2434,135757.58578627117
2435,154982.04776256063
2436,110175.60509437615
2437,105070.2283702094
2438,121749.33183957946
2439,104041.0268091093
2440,120771.25975244008
2441,103439.51545911966
2442,91094.58977159667
2443,130414.50757709796
2444,132837.78242974688
2445,105173.3054664399
2446,136362.58979079916
2447,178703.65273935502
2448,135188.7233127834
2449,113297.74728519926
2450,149004.2427964238
2451,113849.46864521145
2452,200295.5156709766
2453,94609.81170416361
2454,124147.07964232743
2455,135790.51792155
2456,152267.5298419597
2457,154876.54397563857
2458,142838.95908184603
2459,118754.38760643498
2460,146700.71065602172
2461,132654.0743794178
2462,135712.15403094917
2463,130823.4088464386
2464,173052.27429242633
2465,141859.1156854123
2466,123729.98675158623
2467,126119.43720689192
2468,98183.57900177417
2469,86580.03554491655
2470,199723.7248803262
2471,195035.2662113021
2472,152650.3338054024
2473,119184.78966582222
2474,71530.60832865683
2475,212810.98483342608
2476,110050.46867615348
2477,138317.54333275356
2478,161899.94129435747
2479,104494.19068554416
2480,144260.26190568108
2481,124998.57614013168
2482,123034.1611146742
2483,107082.70142358314
2484,124430.32714171604
2485,126931.15415709975
2486,153498.34582155876
2487,198468.46528885735
2488,156091.35668033984
2489,159767.16650063533
2490,139602.74540009417
2491,98503.30289032304
2492,208660.94002068433
2493,159497.24860811792
2494,166438.55943590347
2495,97285.6161654877
2496,265764.30268333736
2497,152351.48698051932
2498,107470.845682657
2499,83652.89824278832
2500,117932.75225032159
2501,143922.37522021096
2502,141507.94121695406
2503,101536.45032823479
2504,201469.301597115
2505,247764.99179929512
2506,250556.20025489514
2507,274957.8424865192
2508,250504.78599382314
2509,212225.31105461152
2510,213157.898647157
2511,172718.2164873911
2512,198795.30278935278
2513,232098.0791117435
2514,316469.4606119616
2515,151358.59862436116
2516,181330.51392113665
2517,143700.44961772137
2518,159774.10060036983
2519,230232.8827304987
2520,222162.50457050386
2521,186303.22934956034
2522,227254.33945680296
2523,116967.73929987643
2524,137443.93446527518
2525,139258.9515949984
2526,144714.11947401863
2527,123542.05373510015
2528,138238.5701525194
2529,135072.57151304852
2530,126193.813082624
2531,240280.21124073435
2532,226298.1020237918
2533,194262.49840777298
2534,223648.03080130008
2535,281402.66314501315
2536,244894.22207943286
2537,231606.4389439588
2538,181925.34969544315
2539,184690.85105539297
2540,181944.4736007803
2541,179127.97056064912
2542,161688.3979678651
2543,116909.11604269811
2544,117659.36336770967
2545,138289.55409297516
2546,125551.1575295416
2547,131423.88957587504
2548,139148.9881040907
2549,147245.3893378768
2550,851409.7109165587
2551,134773.8001683351
2552,125174.40723750943
2553,74031.54158112174
2554,93135.32299377871
2555,114384.10287028324
2556,98226.64647648916
2557,95056.86437721169
2558,135548.55462176356
2559,148220.87928018149
2560,150039.49637205296
2561,140371.19478359434
2562,156925.76282346336
2563,138064.24320357695
2564,208179.16744139514
2565,143527.03002357855
2566,167568.9409684854
2567,141883.8459513605
2568,193186.56526868063
2569,264878.6711370833
2570,117268.48774901134
2571,194434.44915086025
2572,140016.80620723477
2573,235390.8978038904
2574,321767.8617827458
2575,128337.23171618897
2576,113393.33987689938
2577,140495.3171146677
2578,81988.65643623238
2579,58492.2640904406
2580,87098.18856216801
2581,100717.92615390712
2582,101780.35663161344
2583,276976.20590694254
2584,186021.85184916027
2585,182133.5839325099
2586,215505.218616484
2587,191482.64735996444
2588,144490.70267062364
2589,143946.98156608
2590,199779.01758443227
2591,249788.0523271185
2592,212699.26511562595
2593,245187.39303934106
2594,186208.08675701293
2595,201060.7564593487
2596,277656.4599783958
2597,192966.29044111088
2598,276092.3730990615
2599,346845.31408400217
2600,170976.0998932176
2601,130847.17017593552
2602,78777.26243715062
2603,90646.77354364083
2604,85678.03589951944
2605,77015.60349744871
2606,145879.2360662787
2607,193893.9802344457
2608,201519.33082029677
2609,167921.1931165189
2610,106058.55812719172
2611,136508.25437068212
2612,160071.7025561643
2613,121467.14359876112
2614,108161.04644252472
2615,159509.6049998049
2616,146786.12582135908
2617,189464.93573373847
2618,219825.1270168576
2619,192362.04933714663
2620,182784.36745982163
2621,171341.6894629547
2622,177885.3471729755
2623,233332.31243113877
2624,300881.9376675439
2625,307891.32631507475
2626,172584.8630234736
2627,166914.35058227845
2628,468827.49181136093
2629,530382.4370281216
2630,365213.71292072313
2631,517739.039646442
2632,422214.5231302697
2633,307833.7739391105
2634,458462.6058980528
2635,149753.35215207268
2636,160484.33723424884
2637,179371.99342568283
2638,271225.1837529933
2639,175026.45636536984
2640,155145.96583174137
2641,100641.8509389801
2642,183054.76824544714
2643,104995.44837932894
2644,123721.31831920356
2645,110592.7760454368
2646,95856.20030429255
2647,107931.52616584703
2648,151602.10917023825
2649,151254.62415944587
2650,129594.50186890014
2651,140498.43114433307
2652,394834.17214303126
2653,246121.5958299892
2654,268037.2230821748
2655,408994.09269679006
2656,320146.32955513644
2657,366436.87370312103
2658,325881.42506526754
2659,296951.84237589757
2660,374705.48260528385
2661,355048.1024097673
2662,372793.6830080992
2663,286414.2117878527
2664,293869.1429961894
2665,314145.48225226
2666,292021.9284358412
2667,177112.51770837803
2668,183511.6128270317
2669,185390.2229857752
2670,267330.68218626815
2671,186882.80877111573
2672,204815.2410704334
2673,207527.1924900762
2674,210005.93660775607
2675,170006.02201430572
2676,193238.45850923128
2677,194521.1270777906
2678,230585.42773752677
2679,278155.32684966
2680,285214.872487129
2681,399404.9522530419
2682,315063.244017889
2683,506327.05689830263
2684,318116.0526979363
2685,367100.060554269
2686,247111.96687554757
2687,306785.93951657414
2688,212324.99712130983
2689,205072.01451405225
2690,415856.2288580396
2691,192680.0554078397
2692,132871.7577598978
2693,200985.02009982907
2694,135258.18434551876
2695,189090.07790816278
2696,179324.57589265442
2697,187000.11945373612
2698,181512.16347774287
2699,172794.9159489246
2700,153052.75328314718
2701,146654.4215286307
2702,109578.84776849597
2703,126250.88070483488
2704,138767.5997116724
2705,118202.1631863234
2706,104895.62532262823
2707,118058.00348370147
2708,132829.95761942683
2709,104797.49809564522
2710,126933.72850187731
2711,320653.46734992054
2712,419443.42328302073
2713,169850.06690724008
2714,148394.4412024427
2715,169745.19535049182
2716,143506.45540603338
2717,205136.28958306962
2718,221416.05155213922
2719,160607.52391750333
2720,173314.99261527747
2721,130424.2187788709
2722,154716.64296608092
2723,136923.55953954603
2724,125441.96906382366
2725,125002.23621383349
2726,148804.0976243181
2727,189839.0022992095
2728,189029.02805717647
2729,145003.32793878473
2730,145258.90206344935
2731,135162.61494399764
2732,140173.3133450496
2733,147934.66248461546
2734,143318.02104256937
