Id,SalePrice
1562,130363.46129038537
1563,115094.64418080877
1564,150754.42932616972
1565,141938.69008308128
1566,234285.97742449446
1567,82024.43282171583
1568,257133.69085620038
1569,128586.17472325072
1570,143295.46669106424
1571,113881.49413138904
1572,138109.15822386986
1573,225040.2954798997
1574,115439.0706934995
1575,209420.87335445618
1576,247528.1919439439
1577,175540.3328762788
1578,147146.42745145393
1579,139746.06600259995
1580,195173.93802179897
1581,164192.74251317553
1582,120590.94223270539
1583,284263.8265196517
1584,222116.92006984405
1585,138866.3418314846
1586,69197.69555809656
1587,109855.17827457862
1588,148019.48993073203
1589,100086.82283721826
1590,125190.33355942227
1591,82968.33670521338
1592,122377.12396815688
1593,123179.00640754214
1594,110821.4272154262
1595,96551.59353132072
1596,214705.1029603258
1597,198567.15911710472
1598,226716.6450676233
1599,167823.03302810946
1600,167557.98464560817
1601,66782.07888221995
1602,121562.49939657864
1603,81252.343591536
1604,269751.71488635987
1605,234354.2167402303
1606,156920.35793167877
1607,170583.38511323254
1608,216258.0388901428
1609,173244.26392354516
1610,147733.4023194391
1611,131079.43800665342
1612,163448.20031056227
1613,160525.01062261683
1614,121326.92281175902
1615,76447.96965022646
1616,69263.44408681989
1617,93162.83173214983
1618,126960.72496497996
1619,144450.30203622673
1620,140422.37428692615
1621,137438.4298849915
1622,130331.0174120264
1623,252082.5996234966
1624,217011.44967917015
1625,122298.00201888112
1626,162426.34618741157
1627,192673.4679206962
1628,267158.24212103675
1629,178509.61477209473
1630,383826.5810347225
1631,229288.27621217925
1632,256024.4377594692
1633,165017.04240803712
1634,185000.97163296357
1635,175099.46496754937
1636,148333.06397632998
1637,216010.4120382833
1638,186641.44412632642
1639,190666.49449676025
1640,245634.98742242524
1641,182372.48295211897
1642,245133.874311452
1643,215339.8522817937
1644,220404.2053046675
1645,203307.92833327016
1646,152746.2003499195
1647,153881.79042332264
1648,126848.12278576521
1649,137047.39511001494
1650,109437.46479915368
1651,113713.72482240759
1652,100661.4536914987
1653,102574.14623459961
1654,139892.5475884611
1655,130593.71638144412
1656,141447.52705799488
1657,145025.32886684575
1658,142403.33881078791
1659,111654.52133713078
1660,169044.03215406288
1661,464251.7824585041
1662,385842.8068926474
1663,391791.1469810017
1664,475177.31846577354
1665,319109.13350755547
1666,312537.3703390885
1667,386707.2294018959
1668,354402.22831165616
1669,301158.553201037
1670,343463.4551072292
1671,270206.41977318475
1672,417323.29995229864
1673,291821.8278230168
1674,242156.08157675294
1675,213680.1603751254
1676,212554.93365637137
1677,231406.79732912534
1678,480932.1250318636
1679,380319.3950316471
1680,352270.8909306065
1681,251637.11706239494
1682,308143.83965748886
1683,192565.2150642114
1684,167087.82192214188
1685,170103.16667346604
1686,167859.6514664804
1687,162700.6857378052
1688,193118.98255490625
1689,192791.54186183668
1690,194887.13759083382
1691,180194.80690849165
1692,261635.76817105865
1693,168000.15678536973
1694,181425.67244667522
1695,160075.97701486008
1696,268672.17451123777
1697,163164.0613459111
1698,333778.1914970885
1699,311314.10612986854
1700,251070.8983817097
1701,271718.36215605127
1702,248963.73889831195
1703,240610.07843232315
1704,277008.7465817324
1705,246148.42727017836
1706,425831.52011946833
1707,210487.5466723907
1708,205932.84050331748
1709,266980.94396697736
1710,218598.08654556208
1711,272477.127580009
1712,245342.6841206547
1713,278496.6345875694
1714,233880.65381727094
1715,207496.3155518858
1716,177327.80174388262
1717,158384.1498365435
1718,118506.3634969959
1719,199415.94408003296
1720,229280.32981703535
1721,163952.44573285576
1722,116052.10711856911
1723,158333.9681053486
1724,194969.16038352912
1725,240088.47431488847
1726,170572.38932499196
1727,156559.35431242854
1728,164004.71530277518
1729,167851.30376535762
1730,144398.35037793106
1731,124918.68669228524
1732,131592.51548540173
1733,115826.59830641244
1734,123955.12038163237
1735,122728.54476513393
1736,114783.2994453491
1737,266622.65489368205
1738,248191.78710728226
1739,263675.3482533681
1740,229263.4909534779
1741,205329.90750507495
1742,178743.84345091652
1743,179359.73655525286
1744,326406.68251850625
1745,228497.0804963041
1746,181799.42791629373
1747,217326.68796745173
1748,229296.55419254853
1749,155359.49392637733
1750,128439.65099500996
1751,247980.94696628366
1752,117767.86404355562
1753,152960.99543725446
1754,185808.13433720334
1755,172042.75684864554
1756,125287.7059834811
1757,118972.78806795893
1758,140971.73057185413
1759,169308.41508631082
1760,160880.6950157849
1761,150969.8000503509
1762,173235.97751475812
1763,172233.92394514443
1764,116307.76992376408
1765,163761.88038973068
1766,194770.27398168622
1767,222648.04382412686
1768,135298.8638443579
1769,160157.15540789982
1770,148720.27937670948
1771,132286.05403542783
1772,138798.9283679865
1773,124065.20867214714
1774,137364.40497852737
1775,137630.0382443602
1776,124113.36270303192
1777,115259.37230496926
1778,137882.7973512844
1779,134577.7348229637
1780,157424.0380371531
1781,127789.2684441287
1782,83601.4178596452
1783,143122.9347495934
1784,113321.54927320642
1785,122529.65973921973
1786,140868.7185657723
1787,167412.33958045096
1788,57904.921779954544
1789,92196.60366071972
1790,79495.97012096446
1791,187310.8932957612
1792,162660.03880226694
1793,126118.4017163275
1794,147990.50344007034
1795,131061.09315915468
1796,130077.4620238214
1797,113553.17946081818
1798,118942.55614752353
1799,108849.39397291484
1800,141922.7572210283
1801,126206.37646466568
1802,129436.79054134236
1803,149271.12487311248
1804,128664.23596753181
1805,133639.68747966073
1806,117635.9012858656
1807,126392.2253636767
1808,122542.52276009726
1809,121325.96590862155
1810,128687.30834282053
1811,104894.96187073743
1812,101499.31719193046
1813,116028.54198727389
1814,96635.8253968771
1815,53829.58076789719
1816,110194.9000962585
1817,114720.94156208809
1818,159254.7443120257
1819,121929.6955327768
1820,56884.708861805484
1821,118867.06289168383
1822,151237.2903830699
1823,60148.58924141072
1824,139504.3972664651
1825,136493.73766914252
1826,115283.51501878176
1827,109163.74495950052
1828,127394.87305616794
1829,123475.0950253194
1830,142862.6980858036
1831,137661.86007239018
1832,69638.7566363713
1833,138631.63054725676
1834,125017.5306613296
1835,117518.7694154173
1836,123319.91644817684
1837,93960.75797719775
1838,120950.69111434335
1839,97405.23263997771
1840,148437.31257392705
1841,122264.36927973777
1842,86868.91672468757
1843,130712.39443526093
1844,129180.57233910369
1845,139822.4923924591
1846,152998.6196134027
1847,176785.65611490054
1848,59144.28558390479
1849,129304.4921161359
1850,114800.88341906524
1851,158951.22262068253
1852,116375.26579967485
1853,127491.25441690498
1854,169155.68098970474
1855,164536.80592341028
1856,216842.43305775896
1857,171303.74532171892
1858,130103.0144888205
1859,114457.26323076537
1860,130178.90147603136
1861,114507.7890199573
1862,292877.2600992404
1863,274349.84698285756
1864,274451.76456672826
1865,348991.06675803405
1866,335808.1977237617
1867,221847.80661292298
1868,306600.2735687193
1869,198531.452263136
1870,221423.13791001245
1871,246179.91494880544
1872,171064.7207022052
1873,249954.92446345196
1874,149092.2174007012
1875,210813.7957229198
1876,199150.6391989569
1877,215394.0687905795
1878,198558.00485015643
1879,130515.4883961476
1880,129119.71611602917
1881,253266.56107100612
1882,246492.91122583702
1883,182605.06253716
1884,205302.39128901274
1885,229015.16861798352
1886,278475.8203196763
1887,212136.90763729188
1888,251826.12333379465
1889,169414.67997201596
1890,117795.60942471793
1891,120665.85171043554
1892,100243.26607666272
1893,136506.03169535822
1894,126017.4751932527
1895,134076.43640934993
1896,123367.17177452205
1897,107180.49686400167
1898,113875.94354955181
1899,164364.432116491
1900,146325.09629110747
1901,172352.66319065462
1902,154916.8460469423
1903,216022.29963384193
1904,143635.807522992
1905,204169.00867619977
1906,143896.619782738
1907,230184.08683799548
1908,103791.08524693249
1909,123995.27576255966
1910,116925.39107172661
1911,228750.72643134915
1912,359828.4338079887
1913,157335.04846920352
1914,64164.69613425123
1915,335287.5908145561
1916,74998.3585611788
1917,228326.13292965112
1918,130673.75592558866
1919,181187.51504074165
1920,152107.92672140044
1921,385845.9158000607
1922,312295.8374852937
1923,256485.94059685702
1924,221625.8262109193
1925,199636.0506843051
1926,385115.3406244945
1927,128025.84433563755
1928,157624.30306890537
1929,127719.373604182
1930,132052.62585183358
1931,141493.26043456682
1932,133060.18918795895
1933,161791.4292794235
1934,182831.84035915014
1935,166918.0468924303
1936,188586.52711826074
1937,183503.52154812613
1938,175340.0322851242
1939,242899.5660521981
1940,195451.93938862695
1941,165980.39017616582
1942,188993.43976811977
1943,211288.49677803542
1944,358311.5901377586
1945,401413.90603649744
1946,129635.5192247005
1947,314637.7893744378
1948,167510.94101632468
1949,234066.87404883138
1950,178321.80649219663
1951,243307.38973022084
1952,198533.08526004048
1953,176729.37685158465
1954,180596.71592373334
1955,133917.72620080126
1956,308367.50991058716
1957,147423.50081505856
1958,275027.45084405475
1959,141157.273389776
1960,111154.56483057453
1961,121451.9559906144
1962,96993.24978272078
1963,102158.90214188946
1964,110606.93583035245
1965,141450.44277453067
1966,137089.06015690137
1967,304159.1284049776
1968,434252.86321684986
1969,379958.2280597709
1970,384833.20254787663
1971,464154.2848875814
1972,377052.6094148024
1973,267975.7258602195
1974,340688.4892421307
1975,528100.3881900654
1976,264133.00742910564
1977,352613.2665917652
1978,342538.1484578746
1979,322931.8293916924
1980,207668.78363791257
1981,348892.4161946947
1982,215013.7248761832
1983,190835.6586577187
1984,167300.9365564902
1985,223465.97550548954
1986,220410.67634076622
1987,170307.74279772802
1988,173408.66874583307
1989,193737.8220111833
1990,209925.7564691598
1991,244550.71138082934
1992,214885.21096977778
1993,167183.61752766155
1994,226181.13325626272
1995,182671.36111536488
1996,261041.4214727801
1997,314173.24632233777
1998,313642.8491383487
1999,282600.67349104653
2000,319218.15814373404
2001,273391.8169069566
2002,244223.04683687282
2003,258157.22678663355
2004,285606.8268513093
2005,227746.65171436302
2006,219884.88542139067
2007,248259.02824291537
2008,226199.67709214403
2009,187097.86588281888
2010,191211.60072022845
2011,130549.015244531
2012,163436.26813646965
2013,179828.18968836876
2014,186173.20617200626
2015,220140.74202889646
2016,195024.03825769617
2017,192008.78845673805
2018,118611.20051806864
2019,130722.77297167452
2020,96650.95519709561
2021,97525.60010600499
2022,197465.48832764255
2023,141919.74131005566
2024,275699.8895020725
2025,337878.8072978047
2026,173486.6464884847
2027,158471.26991813493
2028,148716.55089356613
2029,170847.5580872922
2030,271151.6489386698
2031,241329.1833671466
2032,262551.0476586188
2033,260795.3437915022
2034,170543.3762602624
2035,225627.28462929698
2036,199049.4295462784
2037,217742.26834213664
2038,283353.09021777776
2039,244512.28063859054
2040,280651.41416165105
2041,321009.8739120184
2042,208750.08995436155
2043,178442.78990581675
2044,172587.02135880647
2045,212555.49464227835
2046,154254.51569198794
2047,144887.33671571515
2048,136350.32953868865
2049,140664.66810144734
2050,173620.9153545499
2051,111187.76727513314
2052,118473.5421476934
2053,146213.78483601994
2054,94050.16766607825
2055,160741.38688438394
2056,148585.74199540247
2057,113305.35650193173
2058,221874.83877363853
2059,128776.4465602333
2060,172554.09261926424
2061,173167.32807244576
2062,133142.920276138
2063,118775.76305859041
2064,143453.89074975232
2065,124988.82022224231
2066,166784.18713164743
2067,116139.4139264558
2068,139102.85744351908
2069,89659.88542897874
2070,110404.98429556767
2071,95554.7615374899
2072,130338.3316723977
2073,141866.00730551814
2074,216133.77099508414
2075,136727.0732883556
2076,120504.63664347341
2077,161944.7017087941
2078,131241.0529621382
2079,134391.99760912976
2080,114685.04266034237
2081,127379.17734748936
2082,121104.04679729603
2083,147342.3815654652
2084,102203.82201854093
2085,113531.82285675613
2086,108280.16910142684
2087,114297.63358573375
2088,95524.52081967928
2089,80928.47132562524
2090,123474.09060953974
2091,103303.0255612343
2092,122284.02257913852
2093,110819.28954268139
2094,100268.26874469701
2095,140579.438560121
2096,85525.263157601
2097,88836.10716681479
2098,144000.9522473601
2099,52698.4112977871
2100,73468.77225719331
2101,112060.12299455015
2102,123040.38133313696
2103,101118.57659339329
2104,133884.17515089718
2105,118476.99720180887
2106,57505.14856129177
2107,176941.73348062087
2108,115354.80610709483
2109,106036.48086306626
2110,140622.69038996426
2111,132988.91867016605
2112,143576.8334056371
2113,125934.6253009642
2114,121759.42576997448
2115,170908.0429162404
2116,113535.08460194046
2117,150678.65237979707
2118,134814.42654326712
2119,122253.66606886087
2120,112367.96642022677
2121,90639.54027585185
2122,125449.94881953215
2123,82671.95560153395
2124,157614.95853207022
2125,135764.713446352
2126,161345.70090732325
2127,165774.798749041
2128,123148.02530652148
2129,88484.3251995672
2130,130657.17837417705
2131,139056.9953460357
2132,108243.80373274001
2133,124255.58209280545
2134,126830.82586143554
2135,101077.00374932293
2136,79597.91211092565
2137,114580.2486995582
2138,138981.51063817003
2139,143942.37398926858
2140,139873.04171166345
2141,145371.4024503412
2142,125661.71740072953
2143,157436.9117418883
2144,115643.56558077032
2145,138123.17626739893
2146,160766.43389143568
2147,157512.52783088997
2148,132445.81950808308
2149,147570.74105634
2150,218643.18067237665
2151,107577.81650838714
2152,184074.15686710848
2153,155726.4813104193
2154,114258.38046368954
2155,132845.34708313004
2156,262233.75043488987
2157,228736.88539508142
2158,238094.47699229978
2159,216994.68577255617
2160,179772.99134722713
2161,234890.83755949407
2162,333587.2545634455
2163,373220.9078823862
2164,236337.418648422
2165,210171.9621483941
2166,157734.38019174204
2167,216367.20200623688
2168,206981.15041552836
2169,196238.56188984602
2170,232286.84779362276
2171,155397.4482496266
2172,127557.96325837747
2173,179595.03596457434
2174,227460.5746781706
2175,275813.9394252794
2176,301716.88920073304
2177,236580.5597573882
2178,209985.74749424472
2179,136182.71841800265
2180,211620.04411309893
2181,190407.67345851613
2182,221325.6867731219
2183,183336.65855570932
2184,114759.75728861454
2185,119240.9184459875
2186,134787.7692624892
2187,143816.30131629863
2188,142672.8552631191
2189,328910.34478102444
2190,80328.21969907817
2191,81242.90441321062
2192,91728.3034116186
2193,101964.20881295002
2194,97399.20411014027
2195,127460.07042459668
2196,98375.96576577876
2197,114065.88531561999
2198,154389.40183570175
2199,173275.00668005293
2200,156870.57565994764
2201,134425.84788576726
2202,213325.94276130982
2203,136241.79980041194
2204,179618.45046808448
2205,117323.5738543656
2206,139507.06788559083
2207,211865.6174262252
2208,259367.00419862798
2209,252056.90683646777
2210,114219.17897729107
2211,118413.03819830669
2212,118156.23530361627
2213,105989.37741745426
2214,148354.17152297118
2215,99903.45399158988
2216,140547.89649552
2217,64443.102268729286
2218,82257.44282808328
2219,73017.37514358242
2220,75961.14542071034
2221,338686.39260326896
2222,286514.8098709594
2223,279911.6814295861
2224,203712.241916979
2225,114258.80836319806
2226,184956.57227510068
2227,201290.87115373847
2228,268489.4301143304
2229,247216.74581391405
2230,148163.65818264356
2231,207557.24142599892
2232,180103.7425655307
2233,177668.1879230425
2234,250375.3736161177
2235,232869.17031397967
2236,261107.01842944484
2237,323193.383776988
2238,167652.13508339395
2239,94075.29566251923
2240,160772.02537231607
2241,160222.532631688
2242,132382.0171192431
2243,134063.75594522688
2244,100994.42708503851
2245,96880.52909640601
2246,141835.11262989233
2247,94170.03354199958
2248,114249.41254164618
2249,115517.60252796308
2250,125636.68875588752
2251,92996.39691455862
2252,181106.31745907763
2253,152509.40240021955
2254,181291.8190021412
2255,182302.82684545207
2256,176071.40124808077
2257,211323.692681472
2258,154143.19020259244
2259,178142.8083594661
2260,142088.95756864003
2261,182640.9172254224
2262,208374.84706626707
2263,386223.9850154895
2264,523908.01669147133
2265,167116.5656136859
2266,301904.6841909975
2267,363257.34570188407
2268,407911.4677688619
2269,145358.5779492073
2270,194343.16450588126
2271,216370.61449436456
2272,200336.57700646477
2273,157964.71419345052
2274,184368.44318610258
2275,156984.78748732182
2276,197504.74682812163
2277,177280.07580866767
2278,149245.05189301196
2279,120032.58363999365
2280,111729.50857344622
2281,170785.25266625397
2282,188432.23320384294
2283,107549.99426760772
2284,117007.97995680982
2285,139323.19869777365
2286,119038.96479096034
2287,369807.5839482946
2288,271271.1174904483
2289,357474.23605012073
2290,456616.09648220974
2291,335379.34618736745
2292,421917.66591259616
2293,484589.293938859
2294,391650.3752987117
2295,507328.32450951764
2296,279009.8081990578
2297,351158.1967052942
2298,354725.85274915927
2299,358179.5994422487
2300,328547.3997125338
2301,323453.19827731384
2302,248258.38214694345
2303,234841.1416111283
2304,240686.55745620222
2305,215340.01783851022
2306,205306.49124516564
2307,216564.723775957
2308,232657.4059682
2309,296302.3610490607
2310,201480.50667444943
2311,210808.51498264007
2312,174056.41191869357
2313,173731.71879149426
2314,179867.45996347957
2315,179861.89475036284
2316,190482.7470927026
2317,209463.3771333215
2318,182202.93315873953
2319,184615.10215122398
2320,176093.36337741616
2321,232484.3826089548
2322,179249.00021689702
2323,190760.98476752208
2324,173951.74412561982
2325,218360.13578902857
2326,172578.31007804768
2327,200688.4475911079
2328,218319.89992492986
2329,195746.90846871195
2330,185327.21981348755
2331,346286.09034581983
2332,384066.5852060642
2333,311428.8743163104
2334,260542.0768914597
2335,292207.33506157435
2336,303015.98536091717
2337,201373.114471388
2338,266455.4348026691
2339,202136.18792784697
2340,409351.55458570865
2341,216875.7892231842
2342,232166.74029346916
2343,224397.33589260682
2344,211473.95877383268
2345,227163.07371556235
2346,206215.31760058118
2347,198790.5702471862
2348,240701.94831009966
2349,176887.10526096448
2350,311789.78234922735
2351,260809.3790754906
2352,250776.44319565716
2353,255987.17148495791
2354,119544.82610738571
2355,120049.4451303212
2356,151182.86821445887
2357,182205.6995437391
2358,200889.2103407114
2359,128264.20756752147
2360,116022.7730754087
2361,144880.09027772787
2362,279232.65051699313
2363,136177.42199141657
2364,155030.3501412254
2365,221581.26391196926
2366,192308.0950779018
2367,226743.87375303134
2368,223172.07412560756
2369,217626.88250908942
2370,170334.27638690255
2371,169126.2458583208
2372,203973.349260709
2373,283819.7563417597
2374,304633.6364737239
2375,237663.0974768414
2376,292243.1437505878
2377,361067.31923027965
2378,151771.6391376161
2379,207237.14948351594
2380,152576.04150250563
2381,179054.3262485608
2382,198882.24731944292
2383,206092.9022867402
2384,246373.21151156825
2385,159041.78507511565
2386,135968.9384700364
2387,136569.81163153084
2388,102389.2927575709
2389,119533.68058734483
2390,155919.81648243105
2391,140564.6263696277
2392,106976.03169465097
2393,169180.01485566527
2394,129149.18643140476
2395,210847.39802807875
2396,142887.05318769143
2397,219725.05089739428
2398,133595.01859624233
2399,65608.21800144122
2400,60513.67304212587
2401,114883.19375826583
2402,133337.24784445
2403,139683.9309496379
2404,151693.59582009475
2405,146929.76086095895
2406,140179.04699845603
2407,123994.25680904792
2408,143632.0307182483
2409,110880.74734551291
2410,174003.05827421707
2411,114395.77467256198
2412,165668.97444494494
2413,131287.31421768977
2414,152742.98848729255
2415,128610.78860797589
2416,121610.11858620888
2417,130928.69966554477
2418,135113.29756128776
2419,133697.8467489338
2420,122651.98245966973
2421,176943.5381468171
2422,112509.99943618984
2423,123193.13707310453
2424,145480.7949642652
2425,201980.86554026866
2426,138905.35004591837
2427,118740.31408986388
2428,159938.24737831677
2429,107358.28723190406
2430,130857.8442652691
2431,111293.8212493289
2432,138234.5198733879
2433,147554.62579537282
2434,136616.31910004077
2435,162517.95009166727
2436,104216.32883902595
2437,104555.98220216742
2438,118967.43073964216
2439,106873.64870718666
2440,119481.27477033559
2441,97780.66086466663
2442,91914.33897839299
2443,126039.06740408557
2444,131013.11421901223
2445,97644.77912080837
2446,143021.7856980171
2447,178047.791038376
2448,136036.79438512083
2449,107859.98470620497
2450,147503.92155986856
2451,116521.13640382304
2452,194032.21524919663
2453,92431.02563012965
2454,132082.87701948508
2455,131569.37649232103
2456,141107.20531845547
2457,139800.7193814061
2458,136523.42916597708
2459,114728.76994598018
2460,141078.1298013504
2461,131548.86119632333
2462,137986.2713775633
2463,129074.50420308167
2464,175616.0645222266
2465,151251.95775804826
2466,127623.56011473201
2467,123020.06609079133
2468,88181.50704675043
2469,80801.61383276034
2470,203656.48391600736
2471,186491.7462214515
2472,151867.52599376332
2473,109318.3363420005
2474,76151.63141302609
2475,218463.2278232313
2476,106580.77489382974
2477,129960.6346326406
2478,154216.56713152555
2479,109904.6084624888
2480,147934.82355843857
2481,128408.86654783133
2482,122107.34719220104
2483,109401.28588870306
2484,123992.94419568006
2485,126542.97684271703
2486,163700.615291995
2487,200384.11515885615
2488,156946.4730226398
2489,156568.6596686238
2490,144440.47844025033
2491,99727.919466962
2492,196433.92042525538
2493,154362.9261479134
2494,162602.1467048715
2495,94197.83290113998
2496,255772.0775780164
2497,151822.9767075171
2498,112112.87728888248
2499,92288.36308387751
2500,119432.23586463761
2501,143284.8030401179
2502,139019.67537233542
2503,96482.70741287127
2504,226533.69301367522
2505,228551.40385509317
2506,258399.94544712364
2507,285593.16625357897
2508,259105.3656718991
2509,211821.56544405574
2510,209207.83968030495
2511,170474.6975827553
2512,199762.85361592792
2513,209553.2675006654
2514,285452.2101728921
2515,153511.5682970378
2516,174100.45903015346
2517,140431.86529748826
2518,157780.97218710842
2519,226878.7219302116
2520,222942.55670131516
2521,184751.67387045425
2522,224745.14328907616
2523,122193.3978284788
2524,132767.84699884948
2525,137785.66086024945
2526,139786.48952301592
2527,121360.3510358285
2528,132223.6855479122
2529,126012.62172449069
2530,118933.37920071807
2531,244254.15305102817
2532,227749.99134493558
2533,197903.33575639117
2534,223579.64202448475
2535,288467.961703429
2536,239953.14936445016
2537,236219.49585980328
2538,177389.28172625377
2539,186546.0135375953
2540,176728.10184328072
2541,175119.72604258856
2542,160042.95352535957
2543,119286.5415969525
2544,124090.8727312612
2545,131071.44736237098
2546,122438.11277329572
2547,127581.50456394485
2548,140593.2316277223
2549,148444.8097218215
2550,1209010.3985573507
2551,136275.20390126
2552,129793.50806211274
2553,82692.52469230616
2554,90738.67841446283
2555,114681.17050627385
2556,97695.17477759815
2557,97894.4064377172
2558,136459.47527312208
2559,146951.49244549745
2560,144320.3319784571
2561,138693.56755646717
2562,140525.83788150994
2563,140405.68262743173
2564,200494.43860508554
2565,163876.0367918589
2566,157875.364277727
2567,133462.95009838254
2568,202261.1567532554
2569,246009.377695575
2570,112164.61318486015
2571,189434.3292042372
2572,146873.3480821724
2573,230178.70564518037
2574,353527.1026536565
2575,126426.31891359031
2576,113233.07433748021
2577,137297.00762347283
2578,84816.56270285729
2579,60231.535122311856
2580,106960.82738903162
2581,110404.46697624931
2582,108857.18178751388
2583,267522.17236932693
2584,177380.23092088779
2585,186016.33268350747
2586,221733.1811025006
2587,198447.46580818656
2588,136738.5122811813
2589,144636.5174601089
2590,205770.73579413805
2591,243448.1179739088
2592,221954.96341566194
2593,250669.6883031419
2594,180119.5654180572
2595,199467.2991891771
2596,293004.4080012915
2597,186652.73209219513
2598,275552.9631333095
2599,334801.38025561033
2600,209074.83265443632
2601,137977.0211469336
2602,85684.08604048833
2603,90994.04537297037
2604,81006.47541489395
2605,81614.03657000394
2606,146926.91397248092
2607,202820.20465874247
2608,208466.48382509386
2609,165908.2760843363
2610,113725.49312695324
2611,118994.82391167856
2612,160557.65165909613
2613,122994.49204595035
2614,111564.58991526286
2615,165856.37231615395
2616,145376.14335282287
2617,193296.09714434564
2618,216544.79417456198
2619,192258.44001119607
2620,179464.05669189015
2621,173646.72365619318
2622,186305.79055047373
2623,236212.88135840965
2624,315204.50206434017
2625,311655.93405844877
2626,173609.34356476335
2627,163353.6072281279
2628,467590.5593902051
2629,538821.1915128947
2630,353867.359553142
2631,516315.6039202953
2632,428878.594482493
2633,310350.705472563
2634,438161.86589263775
2635,154197.55462969103
2636,166561.50706880423
2637,175246.59725243234
2638,266297.7223911347
2639,177214.3660910688
2640,150777.72667790094
2641,104387.66858214987
2642,197191.16350252245
2643,105861.56751734244
2644,124852.35463896218
2645,112545.06809526845
2646,98156.71873948361
2647,101698.51645076177
2648,149204.063155336
2649,152927.69666187518
2650,128612.7021874025
2651,139807.78315054404
2652,406085.57778924436
2653,229178.26630988595
2654,252521.34649270432
2655,406438.14892736357
2656,323732.319645988
2657,360061.458767695
2658,321225.7200645657
2659,291252.04171626334
2660,373810.3172747342
2661,355787.6264607765
2662,364358.01349126076
2663,282190.47324617195
2664,283337.9756315057
2665,323186.1472318977
2666,291925.31254255504
2667,171498.32167540878
2668,178651.07949731275
2669,183300.29467101907
2670,276060.35111457034
2671,184591.92854391367
2672,204949.8121443647
2673,210537.99604636565
2674,207984.06438506563
2675,163964.87720234884
2676,192133.12394604922
2677,207221.39374412684
2678,245246.18623290793
2679,272686.95420633827
2680,286474.5984771277
2681,403363.99654010765
2682,318178.1422023256
2683,454402.5905377093
2684,297897.9911112556
2685,321855.29533112905
2686,260975.15893525744
2687,308982.7148222891
2688,211703.6052907184
2689,198778.5887230564
2690,420467.02235819766
2691,190544.80289372854
2692,120024.1734540241
2693,206956.21602476697
2694,127263.26371454398
2695,194478.39262239495
2696,181933.60551316844
2697,192140.6199064981
2698,202312.20782387268
2699,182400.59726301813
2700,159063.7813918857
2701,152193.1033658008
2702,108237.11211708875
2703,123193.58195492685
2704,137615.11169425814
2705,120761.25598090015
2706,107401.18278828007
2707,123248.71788898324
2708,136250.50874101266
2709,106627.08023912391
2710,128257.12511808546
2711,330775.99153206457
2712,383848.1951796832
2713,169659.48809830702
2714,146122.12511724047
2715,176764.92797950876
2716,140336.96366281188
2717,204733.4542339177
2718,219893.06472857305
2719,151423.84773945913
2720,169091.6301818799
2721,133695.15946748148
2722,152215.66001045136
2723,134357.48140608217
2724,122308.42152365467
2725,127505.03808846406
2726,156266.7088859405
2727,176774.12668954083
2728,188045.52579168495
2729,145863.92976935508
2730,145738.36070979576
2731,129944.48291145216
2732,138753.39286419714
2733,147999.9033061146
2734,148467.86305418954
2735,139126.41270820677
