Id,SalePrice
1991,239618.94
1992,216672.14
1993,165621.06
1994,210757.19
1995,194681.03
1996,241940.9
1997,313712.88
1998,326996.28
1999,264850.16
2000,324608.2
2001,278572.56
2002,244569.06
2003,261838.69
2004,291588.5
2005,219054.62
2006,215638.12
2007,261737.33
2008,220990.94
2009,187718.66
2010,192148.31
2011,129514.63
2012,175277.77
2013,183160.94
2014,186335.45
2015,212119.5
2016,188569.16
2017,190712.64
2018,112873.98
2019,130976.73
2020,112378.6
2021,108861.125
2022,188262.78
2023,151910.75
2024,259749.5
2025,338359.38
2026,171634.0
2027,161056.27
2028,151849.19
2029,160844.3
2030,257767.19
2031,207823.97
2032,223420.5
2033,240978.12
2034,163163.45
2035,219784.94
2036,195169.94
2037,201563.23
2038,287553.88
2039,229972.06
2040,288046.0
2041,314915.5
2042,200573.6
2043,190414.97
2044,172275.36
2045,210991.88
2046,138970.86
2047,154400.31
2048,139457.05
2049,129364.16
2050,184804.98
2051,105591.516
2052,119668.45
2053,145351.92
2054,87459.5
2055,154057.02
2056,130129.34
2057,109000.54
2058,219074.27
2059,144515.69
2060,180240.97
2061,172595.7
2062,132331.22
2063,112388.89
2064,153417.92
2065,120868.3
2066,172734.52
2067,119727.81
2068,140421.27
2069,92394.46
2070,106257.73
2071,88679.78
2072,137189.45
2073,127262.25
2074,176123.95
2075,143501.17
2076,123164.1
2077,159440.77
2078,137803.78
2079,126468.805
2080,126586.45
2081,127458.66
2082,122306.945
2083,144930.84
2084,111100.06
2085,115803.14
2086,122998.484
2087,113344.72
2088,102721.78
2089,75714.73
2090,131893.27
2091,100768.67
2092,125298.3
2093,112438.74
2094,111993.55
2095,158210.23
2096,85167.625
2097,92308.234
2098,130772.66
2099,52441.05
2100,87415.38
2101,107964.516
2102,137399.86
2103,105654.98
2104,132188.3
2105,126626.54
2106,66658.08
2107,194553.72
2108,106645.44
2109,109292.72
2110,146054.19
2111,135106.83
2112,138823.81
2113,121730.81
2114,126146.82
2115,169624.03
2116,118198.71
2117,162305.69
2118,121003.47
2119,120773.125
2120,112427.055
2121,96199.586
2122,106126.78
2123,93340.695
2124,153374.33
2125,125978.99
2126,150700.11
2127,155044.39
2128,133039.95
2129,83331.27
2130,134531.2
2131,141785.64
2132,106845.58
2133,116699.71
2134,123252.12
2135,91916.18
2136,68388.24
2137,109295.54
2138,132816.2
2139,147417.47
2140,134390.14
2141,151696.64
2142,124982.39
2143,141513.84
2144,115111.87
2145,136030.6
2146,149918.88
2147,144789.11
2148,139999.66
2149,149995.23
2150,242829.0
2151,111284.79
2152,172421.97
2153,139959.34
2154,101827.27
2155,143559.48
2156,239518.64
2157,235363.75
2158,225769.72
2159,205240.8
2160,189415.19
2161,243755.47
2162,391552.06
2163,390171.75
2164,244727.94
2165,224832.06
2166,157191.61
2167,227934.88
2168,200751.94
2169,203020.94
2170,216497.6
2171,152422.88
2172,126339.336
2173,160008.33
2174,219981.62
2175,272661.03
2176,340582.88
2177,243505.47
2178,216508.55
2179,139478.45
2180,215961.03
2181,184251.34
2182,215733.16
2183,184887.14
2184,113437.94
2185,128717.945
2186,150970.69
2187,147148.2
2188,154770.06
2189,201122.17
2190,84624.76
2191,77736.51
2192,93363.58
2193,104887.86
2194,112958.51
2195,111536.6
2196,95604.36
2197,114862.61
2198,156074.27
2199,171332.1
2200,137272.81
2201,133177.69
2202,204790.72
2203,118444.14
2204,170488.44
2205,112160.82
2206,131177.61
2207,213824.77
2208,234316.28
2209,231060.47
2210,111379.6
2211,113001.07
2212,116242.86
2213,98602.15
2214,132470.48
2215,104660.94
2216,134841.28
2217,67115.19
2218,90821.234
2219,81699.766
2220,71485.73
2221,318122.1
2222,274932.2
2223,280871.78
2224,199789.53
2225,125385.92
2226,191879.86
2227,207744.5
2228,260185.11
2229,255250.73
2230,157948.53
2231,208357.22
2232,159060.02
2233,182451.72
2234,238373.78
2235,224599.11
2236,270277.16
2237,340545.5
2238,189234.45
2239,103172.914
2240,166080.38
2241,157049.11
2242,116812.06
2243,131326.31
2244,95828.83
2245,95762.23
2246,145493.52
2247,102561.93
2248,128339.19
2249,125183.4
2250,133975.02
2251,98740.48
2252,180202.81
2253,157765.31
2254,178436.27
2255,187858.34
2256,172080.61
2257,193131.0
2258,151800.83
2259,179202.66
2260,149662.16
2261,179392.12
2262,196851.19
2263,376326.8
2264,414282.25
2265,169269.97
2266,311530.5
2267,352164.44
2268,427523.5
2269,149231.88
2270,204590.83
2271,218618.03
2272,198041.25
2273,161786.89
2274,181153.62
2275,171937.4
2276,189533.0
2277,195756.39
2278,141849.34
2279,116540.89
2280,117797.984
2281,175888.95
2282,189832.2
2283,97086.04
2284,106142.06
2285,138583.73
2286,121686.7
2287,353227.3
2288,301786.78
2289,418457.53
2290,476335.7
2291,348365.75
2292,452321.2
2293,464757.62
2294,389213.62
2295,426219.2
2296,314332.5
2297,328220.1
2298,346730.06
2299,382547.03
2300,319839.94
2301,298491.38
2302,248723.9
2303,235539.8
2304,266671.2
2305,188076.33
2306,187663.0
2307,201046.81
2308,224149.75
2309,291453.94
2310,226194.5
2311,200673.08
2312,173965.66
2313,171949.22
2314,175428.94
2315,178262.61
2316,187062.8
2317,176380.28
2318,172432.17
2319,183400.92
2320,187497.16
2321,240910.34
2322,175967.31
2323,197189.97
2324,189301.78
2325,219317.81
2326,176667.31
2327,213527.86
2328,224179.89
2329,186642.06
2330,178709.78
2331,378417.75
2332,366139.3
2333,309324.66
2334,254954.66
2335,257688.78
2336,325492.9
2337,193353.81
2338,276255.25
2339,220227.22
2340,381586.2
2341,196095.7
2342,226082.58
2343,228769.17
2344,207465.94
2345,250676.12
2346,207953.62
2347,190455.81
2348,237222.86
2349,171369.69
2350,299320.03
2351,259689.31
2352,266662.78
2353,262819.38
2354,126282.96
2355,135045.25
2356,161451.03
2357,191275.66
2358,202558.72
2359,140425.28
2360,122156.57
2361,145110.92
2362,263196.88
2363,134153.5
2364,155821.44
2365,222839.78
2366,200141.19
2367,222832.77
2368,213891.47
2369,228817.83
2370,161445.19
2371,161004.67
2372,186783.62
2373,300226.3
2374,312611.75
2375,241781.52
2376,267379.38
2377,345571.03
2378,131833.9
2379,212918.23
2380,141958.42
2381,163469.97
2382,197649.73
2383,200456.36
2384,256531.2
2385,164774.25
2386,138105.06
2387,141807.14
2388,105446.2
2389,124462.01
2390,146749.78
2391,144931.67
2392,113459.58
2393,166959.69
2394,136421.12
2395,212909.9
2396,142051.05
2397,221041.1
2398,131277.73
2399,54979.867
2400,58894.195
2401,110921.56
2402,134516.19
2403,142523.4
2404,139389.23
2405,160450.56
2406,148668.8
2407,130592.445
2408,143720.17
2409,113171.8
2410,176435.64
2411,113622.11
2412,144327.0
2413,125880.03
2414,140005.67
2415,127267.71
2416,121237.266
2417,135731.9
2418,128347.51
2419,119170.875
2420,131124.45
2421,147889.05
2422,101861.66
2423,117363.46
2424,145601.5
2425,189144.97
2426,141709.67
2427,127243.44
2428,184452.31
2429,113535.125
2430,136271.06
2431,94455.39
2432,147193.12
2433,151808.08
2434,147087.88
2435,170215.03
2436,113687.47
2437,111735.266
2438,123428.555
2439,112427.59
2440,115373.664
2441,92747.59
2442,100546.73
2443,120864.95
2444,127894.445
2445,96869.16
2446,142218.6
2447,212386.28
2448,135078.1
2449,115557.23
2450,150594.52
2451,126188.09
2452,185383.97
2453,99386.49
2454,123871.234
2455,122281.52
2456,144094.97
2457,132926.58
2458,133315.7
2459,116664.664
2460,133758.25
2461,121462.125
2462,139199.4
2463,114082.05
2464,179088.36
2465,137394.75
2466,114615.75
2467,137501.45
2468,84650.99
2469,74161.44
2470,178871.25
2471,191241.19
2472,160403.6
2473,124589.08
2474,72646.25
2475,230766.27
2476,124452.99
2477,127668.63
2478,149766.67
2479,97289.58
2480,155788.3
2481,121531.99
2482,145691.23
2483,115011.13
2484,129080.95
2485,133444.05
2486,165522.84
2487,189585.25
2488,164379.34
2489,138766.5
2490,160409.1
2491,95889.34
2492,187229.5
2493,150134.06
2494,144753.48
2495,84801.61
2496,242535.08
2497,148388.61
2498,116811.51
2499,92527.26
2500,135358.31
2501,134620.53
2502,146583.05
2503,99414.37
2504,158155.03
2505,212864.22
2506,264420.6
2507,304759.4
2508,263825.88
2509,206690.81
2510,211427.97
2511,170457.06
2512,195822.48
2513,219571.88
2514,279869.9
2515,152397.44
2516,174339.19
2517,159949.12
2518,160969.05
2519,224670.88
2520,225757.03
2521,181080.73
2522,221967.83
2523,117569.37
2524,142689.33
2525,152497.03
2526,132627.23
2527,117835.625
2528,120403.05
2529,117024.586
2530,122332.61
2531,240231.0
2532,219387.88
2533,189795.64
2534,225926.95
2535,286709.66
2536,235453.33
2537,229977.1
2538,183325.38
2539,182614.14
2540,170021.8
2541,188347.9
2542,165151.66
2543,122595.86
2544,110264.484
2545,115429.91
2546,122667.9
2547,124506.88
2548,133086.53
2549,168461.86
2550,450017.56
2551,139343.25
2552,127113.78
2553,78211.31
2554,97293.56
2555,128436.9
2556,99594.38
2557,102676.14
2558,130907.55
2559,135236.9
2560,147545.31
2561,135959.53
2562,136544.9
2563,136375.86
2564,191123.77
2565,123955.49
2566,151169.8
2567,119945.3
2568,186084.34
2569,216300.31
2570,107150.484
2571,180937.45
2572,143859.36
2573,208471.89
2574,251665.4
2575,125587.09
2576,116558.234
2577,138854.94
2578,84953.47
2579,71730.08
2580,102594.7
2581,108270.86
2582,111154.22
2583,272755.72
2584,176038.31
2585,182521.86
2586,230371.12
2587,198365.23
2588,140847.38
2589,155829.16
2590,216645.48
2591,200950.0
2592,212601.5
2593,256752.45
2594,183303.88
2595,189692.12
2596,306240.03
2597,177710.27
2598,270980.2
2599,319574.97
2600,156952.23
2601,146987.47
2602,78049.84
2603,89197.0
2604,90064.44
2605,72697.54
2606,143975.2
2607,194264.3
2608,209278.86
2609,174483.22
2610,104004.03
2611,118592.77
2612,166678.25
2613,132955.86
2614,132587.02
2615,154875.03
2616,146223.8
2617,196039.23
2618,193853.06
2619,192017.34
2620,182996.81
2621,172108.34
2622,183002.05
2623,241748.78
2624,330625.0
2625,272637.9
2626,177238.22
2627,163691.81
2628,410271.84
2629,377401.06
2630,343360.5
2631,443636.38
2632,363093.25
2633,313260.56
2634,427739.66
2635,155190.84
2636,179394.69
2637,169316.16
2638,242071.3
2639,185030.55
2640,158632.67
2641,105833.27
2642,191649.97
2643,96152.26
2644,123054.56
2645,102498.766
2646,94004.0
2647,99338.17
2648,144700.62
2649,153536.62
2650,138445.83
2651,142213.3
2652,406654.2
2653,268438.4
2654,253583.12
2655,377266.12
2656,308259.78
2657,360215.06
2658,295468.56
2659,296498.0
2660,375407.0
2661,376145.25
2662,349702.88
2663,286763.0
2664,284930.8
2665,337429.06
2666,293963.2
2667,174217.34
2668,168511.34
2669,176436.47
2670,279461.03
2671,179358.25
2672,199228.81
2673,205775.27
2674,199981.88
2675,169029.78
2676,185201.97
2677,192666.88
2678,224788.31
2679,265006.78
2680,281572.6
2681,348559.5
2682,320326.8
2683,404665.3
2684,314016.4
2685,311801.56
2686,262022.78
2687,340924.4
2688,199132.69
2689,199774.28
2690,418674.28
2691,188669.17
2692,129270.8
2693,199004.16
2694,124896.96
2695,196631.67
2696,186731.62
2697,191614.89
2698,192842.25
2699,189172.56
2700,164217.97
2701,152887.88
2702,109789.26
2703,126955.44
2704,136018.14
2705,112640.516
2706,121725.125
2707,123450.45
2708,132310.89
2709,114615.64
2710,128923.11
2711,259390.06
2712,349088.78
2713,174557.12
2714,136372.47
2715,172700.75
2716,133410.95
2717,190649.9
2718,209121.25
2719,160969.52
2720,169546.25
2721,136675.58
2722,163154.28
2723,135854.8
2724,130327.31
2725,127971.555
2726,155011.42
2727,181741.62
2728,174120.69
2729,149124.75
2730,156021.73
2731,126345.24
2732,134889.89
2733,149085.36
2734,143349.2
2735,137638.69
2736,133571.23
2737,120801.92
2738,128811.02
2739,153457.72
2740,138743.22
2741,150064.62
2742,145536.95
2743,152049.31
2744,155642.47
2745,140161.58
2746,133147.34
2747,141990.38
2748,130620.47
2749,128157.56
2750,129802.0
2751,144972.45
2752,221210.44
2753,149765.11
2754,212723.6
2755,119309.836
2756,82255.24
2757,57336.92
2758,78230.93
2759,161023.72
2760,128569.86
2761,140626.58
2762,143058.72
2763,187013.2
2764,140937.66
2765,257562.25
2766,127950.93
2767,90361.86
2768,125677.55
2769,135204.78
2770,139028.12
2771,109779.516
2772,111387.14
2773,165371.84
2774,141423.84
2775,115421.43
2776,141195.3
2777,150570.53
2778,102719.33
2779,127818.6
2780,97379.62
2781,94829.875
2782,93053.26
2783,93754.56
2784,114168.47
2785,128514.21
2786,65630.26
2787,132165.36
2788,72083.24
2789,169352.48
2790,87830.45
2791,103127.47
2792,66908.766
2793,187152.9
2794,99867.35
2795,122480.63
2796,88472.14
2797,189780.44
2798,95385.88
2799,117326.31
2800,64689.812
2801,108093.92
2802,123656.42
2803,174945.77
2804,123556.93
2805,107831.78
2806,75456.664
2807,171437.69
2808,143464.9
2809,142702.94
2810,132161.83
2811,152584.75
2812,162707.08
2813,145594.16
2814,157005.97
2815,98383.01
2816,259423.47
2817,157385.11
2818,145775.47
2819,169606.4
2820,133224.19
2821,118635.31
2822,189672.97
2823,288434.16
2824,170483.73
2825,139742.88
2826,140070.05
2827,135278.69
2828,206766.12
2829,198214.14
2830,236197.75
2831,179562.94
2832,261481.1
2833,288581.1
2834,206455.39
2835,210164.89
2836,191669.53
2837,157780.81
2838,149634.9
2839,173891.5
2840,213066.11
2841,210455.9
2842,219059.64
2843,153442.94
2844,169171.38
2845,129048.336
2846,212844.12
2847,206733.6
2848,215527.11
2849,194502.69
2850,265473.5
2851,201462.34
2852,225335.86
2853,226973.72
2854,143761.44
2855,204565.47
2856,186982.34
2857,182926.5
2858,199256.17
2859,124238.35
2860,119247.84
2861,127223.54
2862,202232.72
2863,126025.85
2864,239949.83
2865,138506.7
2866,142423.27
2867,97609.93
2868,94151.05
2869,110542.875
2870,123243.65
2871,78161.95
2872,49983.086
2873,97312.69
2874,147458.25
2875,114986.35
2876,169156.84
2877,140727.47
2878,148213.38
2879,132591.44
2880,101868.36
2881,135319.2
2882,169660.75
2883,193523.34
2884,211505.61
2885,177438.62
2886,228254.22
2887,87695.19
2888,126616.4
2889,52970.793
2890,70307.93
2891,143184.84
2892,57443.98
2893,80994.57
2894,69180.41
2895,314506.72
2896,280771.62
2897,201411.05
2898,145319.06
2899,201787.69
2900,159169.12
2901,223280.12
2902,207090.94
2903,340869.47
2904,339959.8
2905,83898.16
2906,188917.1
2907,113321.375
2908,142500.58
2909,150384.11
2910,79996.836
2911,76348.91
2912,152841.95
2913,75441.484
2914,76335.0
2915,84970.16
2916,75532.84
2917,157417.69
2918,113443.67
2919,206001.47
