Id,SalePrice
1771,131823.33
1772,130307.44
1773,126347.68
1774,123633.13
1775,141583.69
1776,126614.13
1777,108621.016
1778,143108.98
1779,119641.266
1780,197941.22
1781,129154.6
1782,85685.8
1783,140680.69
1784,91427.16
1785,117694.21
1786,134561.08
1787,182370.78
1788,51856.098
1789,110194.01
1790,72493.26
1791,166270.6
1792,159045.1
1793,140230.23
1794,150146.22
1795,145805.38
1796,119943.32
1797,130354.91
1798,115490.805
1799,117249.9
1800,115080.266
1801,128011.49
1802,163942.47
1803,141099.5
1804,139561.28
1805,137754.73
1806,123057.91
1807,127496.125
1808,126753.07
1809,120831.72
1810,143947.5
1811,92096.18
1812,93909.02
1813,127752.08
1814,86203.06
1815,61238.16
1816,94598.46
1817,107725.875
1818,132663.02
1819,123227.73
1820,62897.582
1821,103254.73
1822,145035.42
1823,52732.676
1824,130781.77
1825,124451.49
1826,94259.41
1827,107608.516
1828,132654.28
1829,119126.875
1830,137258.77
1831,177787.39
1832,98843.98
1833,146845.97
1834,126318.52
1835,155534.7
1836,128483.11
1837,87290.92
1838,122603.52
1839,91420.71
1840,152617.33
1841,148734.45
1842,83775.875
1843,149440.97
1844,132964.97
1845,141082.02
1846,166627.77
1847,153906.78
1848,56923.297
1849,111291.1
1850,117524.74
1851,155032.69
1852,127988.305
1853,130517.62
1854,176015.12
1855,138671.73
1856,218352.73
1857,183872.16
1858,138827.06
1859,117630.02
1860,143967.95
1861,117630.02
1862,312331.12
1863,305960.2
1864,305960.2
1865,320176.94
1866,351539.28
1867,253344.83
1868,328237.1
1869,215559.34
1870,260958.45
1871,252468.1
1872,166275.05
1873,230977.1
1874,147057.05
1875,205612.45
1876,187657.89
1877,220678.55
1878,211396.9
1879,127466.7
1880,132287.3
1881,258739.33
1882,261578.36
1883,187064.12
1884,199230.38
1885,269736.12
1886,308511.97
1887,224236.48
1888,304736.88
1889,160501.14
1890,122589.484
1891,135664.31
1892,100848.88
1893,125807.34
1894,118163.984
1895,155843.23
1896,127357.586
1897,118360.8
1898,99032.97
1899,133804.8
1900,126545.805
1901,159458.66
1902,132943.05
1903,199019.4
1904,140455.62
1905,188474.31
1906,163561.28
1907,206335.9
1908,116303.516
1909,134910.69
1910,119053.17
1911,201989.11
1912,300068.44
1913,153412.33
1914,70050.92
1915,291136.3
1916,69892.56
1917,277435.1
1918,138912.62
1919,161307.83
1920,158838.8
1921,454345.5
1922,355579.0
1923,202021.28
1924,215784.77
1925,205538.56
1926,424524.9
1927,136944.06
1928,163995.31
1929,120150.09
1930,143291.84
1931,140848.38
1932,136453.34
1933,162971.14
1934,180306.27
1935,164730.16
1936,184040.92
1937,180442.33
1938,164658.69
1939,233387.95
1940,195181.55
1941,173281.97
1942,175811.8
1943,203772.22
1944,310308.97
1945,361829.8
1946,154494.4
1947,306318.75
1948,192715.84
1949,221683.66
1950,203622.27
1951,294382.78
1952,222085.92
1953,168267.47
1954,200662.2
1955,129450.07
1956,310033.88
1957,149402.34
1958,325676.2
1959,139469.22
1960,102101.516
1961,116522.336
1962,103703.94
1963,110152.71
1964,110914.11
1965,142545.2
1966,163023.08
1967,288960.75
1968,391432.1
1969,396001.94
1970,447283.2
1971,416492.94
1972,361834.25
1973,283148.9
1974,309648.56
1975,457492.1
1976,289720.1
1977,354252.88
1978,355762.16
1979,339318.8
1980,196336.98
1981,371786.66
1982,233233.34
1983,208931.06
1984,170070.8
1985,214897.78
1986,226797.72
1987,187116.23
1988,172340.61
1989,193554.42
1990,226790.38
1991,240326.88
1992,210434.22
1993,182555.77
1994,247956.6
1995,193862.2
1996,254610.36
1997,295792.38
1998,336831.4
1999,242016.67
2000,293646.2
2001,248855.39
2002,243711.14
2003,268126.75
2004,280167.34
2005,219869.58
2006,234846.16
2007,254998.94
2008,215993.95
2009,179498.2
2010,196246.75
2011,139143.47
2012,188181.56
2013,179492.39
2014,178902.61
2015,201224.08
2016,181490.97
2017,196903.83
2018,120247.875
2019,138969.47
2020,120357.43
2021,115104.086
2022,166488.14
2023,137444.5
2024,218166.02
2025,359450.8
2026,170957.88
2027,134621.66
2028,161410.45
2029,169018.03
2030,271685.28
2031,261608.05
2032,262015.28
2033,289089.75
2034,170108.92
2035,215728.6
2036,211358.61
2037,218266.75
2038,274077.16
2039,216418.48
2040,328429.3
2041,296831.72
2042,200430.39
2043,167889.48
2044,163711.23
2045,234057.98
2046,135440.28
2047,139203.19
2048,140371.39
2049,123667.91
2050,190367.66
2051,106464.234
2052,130065.56
2053,152419.23
2054,74216.28
2055,155221.9
2056,129344.92
2057,127106.055
2058,232139.1
2059,133512.89
2060,179583.12
2061,192655.75
2062,134297.23
2063,115542.25
2064,148602.03
2065,134375.39
2066,158415.81
2067,117709.81
2068,140912.6
2069,94710.484
2070,106125.86
2071,91323.984
2072,123298.016
2073,131878.16
2074,207142.9
2075,159525.58
2076,133677.75
2077,142322.7
2078,125402.35
2079,136577.69
2080,120863.54
2081,127169.7
2082,115016.41
2083,136881.11
2084,109549.164
2085,122003.305
2086,143695.12
2087,131785.12
2088,107019.22
2089,79206.13
2090,142491.94
2091,119850.7
2092,125110.52
2093,127042.305
2094,112486.61
2095,144427.67
2096,88572.59
2097,87050.17
2098,144216.81
2099,60614.016
2100,94930.586
2101,136036.4
2102,133877.69
2103,98548.62
2104,122939.79
2105,118284.62
2106,81652.555
2107,212486.55
2108,110684.06
2109,110427.76
2110,113974.08
2111,150340.52
2112,132223.98
2113,119119.61
2114,112803.09
2115,157633.67
2116,106599.56
2117,171299.77
2118,114834.25
2119,98266.88
2120,103609.836
2121,84696.0
2122,97633.45
2123,100841.48
2124,176820.86
2125,136684.92
2126,143342.55
2127,142656.45
2128,124735.59
2129,104425.64
2130,154250.31
2131,166240.31
2132,119391.31
2133,122931.23
2134,119668.32
2135,98340.85
2136,72474.734
2137,126909.83
2138,132931.39
2139,151107.81
2140,138946.02
2141,144530.19
2142,119116.766
2143,131805.36
2144,131590.95
2145,133864.39
2146,159677.02
2147,138408.95
2148,123161.45
2149,137893.92
2150,221402.64
2151,118117.01
2152,176326.8
2153,161964.97
2154,112646.35
2155,140736.52
2156,245935.53
2157,247234.06
2158,232888.6
2159,199434.34
2160,184520.89
2161,257443.67
2162,469078.8
2163,382936.75
2164,261004.25
2165,176943.66
2166,147432.38
2167,232647.97
2168,186333.4
2169,201018.45
2170,212406.73
2171,139482.11
2172,136902.0
2173,159625.55
2174,221980.69
2175,345214.62
2176,318308.5
2177,243272.28
2178,220099.72
2179,140407.94
2180,231740.73
2181,184604.11
2182,227385.06
2183,195317.86
2184,129459.195
2185,130021.18
2186,154399.98
2187,155405.72
2188,151919.88
2189,244707.94
2190,80851.484
2191,80851.484
2192,91644.62
2193,100325.984
2194,101854.586
2195,108836.17
2196,96045.74
2197,104727.83
2198,167399.45
2199,168008.64
2200,129249.1
2201,138471.11
2202,208925.69
2203,136643.22
2204,170358.45
2205,104060.88
2206,139269.72
2207,209079.95
2208,243402.0
2209,203422.14
2210,126374.805
2211,111219.48
2212,128715.75
2213,92936.03
2214,128172.62
2215,101446.76
2216,139444.75
2217,99447.32
2218,80451.3
2219,79285.79
2220,75940.34
2221,291136.3
2222,237298.31
2223,272879.0
2224,213877.36
2225,124563.82
2226,177457.9
2227,210669.16
2228,261815.95
2229,253765.83
2230,149301.36
2231,219978.44
2232,180001.31
2233,165919.4
2234,240378.44
2235,218155.84
2236,274879.7
2237,332931.34
2238,216969.66
2239,115288.43
2240,171336.53
2241,142699.73
2242,134264.72
2243,121256.88
2244,103332.055
2245,96397.93
2246,142762.47
2247,118830.96
2248,127042.06
2249,125760.08
2250,140314.25
2251,120838.18
2252,175514.44
2253,154906.47
2254,171966.11
2255,193731.73
2256,193216.56
2257,201220.23
2258,178897.66
2259,177528.0
2260,159772.52
2261,193508.83
2262,200383.77
2263,332469.03
2264,489198.2
2265,174398.72
2266,293218.3
2267,364501.1
2268,423828.66
2269,150834.39
2270,206464.06
2271,249778.9
2272,210822.72
2273,168088.14
2274,181630.34
2275,164368.28
2276,197642.45
2277,174602.23
2278,146195.23
2279,123340.125
2280,115868.21
2281,160348.9
2282,183894.94
2283,105743.766
2284,99884.93
2285,161632.6
2286,120349.52
2287,381660.3
2288,264366.1
2289,402650.28
2290,461110.22
2291,317016.47
2292,446418.94
2293,493335.1
2294,375710.28
2295,487719.62
2296,290564.9
2297,304579.38
2298,336487.88
2299,361389.75
2300,327117.38
2301,277236.22
2302,247018.2
2303,237453.61
2304,251163.84
2305,178013.88
2306,176318.72
2307,179096.2
2308,223934.1
2309,289512.12
2310,213185.6
2311,199276.16
2312,181653.05
2313,178230.47
2314,179914.48
2315,181639.88
2316,178203.11
2317,182350.61
2318,177583.7
2319,186933.77
2320,196327.05
2321,246956.23
2322,182326.62
2323,182681.84
2324,176364.97
2325,215957.92
2326,173929.5
2327,217928.75
2328,231200.33
2329,183628.56
2330,177528.0
2331,338880.94
2332,383111.38
2333,309509.5
2334,230926.2
2335,277446.22
2336,320498.62
2337,209310.98
2338,316344.47
2339,242227.72
2340,425923.94
2341,224772.58
2342,229524.75
2343,230507.28
2344,218530.84
2345,252152.88
2346,222710.95
2347,202372.62
2348,250220.67
2349,164927.9
2350,277989.7
2351,244894.48
2352,251017.05
2353,224030.0
2354,122743.68
2355,144043.64
2356,151795.45
2357,204308.14
2358,185533.36
2359,134613.69
2360,116106.47
2361,143278.31
2362,259536.58
2363,135412.66
2364,177519.7
2365,234141.94
2366,202228.86
2367,219089.48
2368,201250.56
2369,217944.36
2370,167462.19
2371,166442.58
2372,192903.19
2373,269101.75
2374,297489.78
2375,245848.27
2376,274132.3
2377,355224.47
2378,135379.19
2379,190723.62
2380,138609.84
2381,163416.88
2382,221875.06
2383,214439.62
2384,246510.56
2385,164068.67
2386,137438.61
2387,131157.1
2388,99166.13
2389,129794.7
2390,135924.48
2391,140993.64
2392,115273.805
2393,182149.0
2394,145390.22
2395,203433.97
2396,140463.27
2397,213557.16
2398,134296.08
2399,57813.645
2400,52956.28
2401,120314.516
2402,128950.68
2403,135029.27
2404,140403.39
2405,156569.77
2406,148768.92
2407,121057.445
2408,139762.94
2409,130206.31
2410,174042.33
2411,120357.43
2412,159492.1
2413,125975.664
2414,138263.69
2415,122679.55
2416,136000.98
2417,131936.16
2418,130756.57
2419,115463.375
2420,131391.58
2421,144818.83
2422,130396.32
2423,124599.48
2424,170151.11
2425,222078.3
2426,143102.7
2427,122289.28
2428,189591.66
2429,115170.51
2430,131090.45
2431,105637.83
2432,138846.8
2433,141479.48
2434,136446.98
2435,140893.25
2436,102442.69
2437,104816.56
2438,118666.63
2439,112481.78
2440,127235.46
2441,106877.14
2442,87411.21
2443,113915.41
2444,121848.78
2445,79776.14
2446,111222.98
2447,193897.52
2448,145561.27
2449,109287.47
2450,143578.56
2451,134595.34
2452,205346.34
2453,94316.15
2454,120391.41
2455,119458.84
2456,123542.73
2457,136372.42
2458,122568.805
2459,106915.9
2460,133197.75
2461,112541.125
2462,125575.63
2463,108018.15
2464,183469.1
2465,131413.38
2466,103099.945
2467,147732.33
2468,90552.65
2469,87521.66
2470,198235.16
2471,214591.22
2472,180359.94
2473,111100.0
2474,93786.32
2475,233144.81
2476,118955.336
2477,126393.97
2478,153393.9
2479,107497.02
2480,151370.61
2481,113795.305
2482,135312.6
2483,112022.01
2484,117221.17
2485,121087.695
2486,150628.11
2487,208897.2
2488,160346.45
2489,145037.48
2490,156060.53
2491,96935.87
2492,180888.42
2493,152660.27
2494,165964.53
2495,93833.914
2496,246514.56
2497,152996.52
2498,114889.9
2499,105279.49
2500,131555.83
2501,136849.27
2502,151925.08
2503,93572.88
2504,176435.97
2505,226526.2
2506,261932.36
2507,262872.0
2508,262426.16
2509,222255.0
2510,238286.58
2511,186431.19
2512,203771.25
2513,211807.98
2514,227989.14
2515,149316.45
2516,158080.03
2517,138516.28
2518,140432.31
2519,213007.78
2520,211560.08
2521,189319.39
2522,222127.23
2523,131661.39
2524,129087.24
2525,148255.23
2526,141273.88
2527,113875.98
2528,130409.62
2529,127524.09
2530,122939.086
2531,260220.36
2532,225575.95
2533,193986.84
2534,242148.73
2535,312854.0
2536,237020.78
2537,235561.44
2538,188479.16
2539,191740.36
2540,175580.4
2541,201870.69
2542,161349.67
2543,126237.48
2544,116496.234
2545,142403.89
2546,139429.72
2547,139377.19
2548,145318.55
2549,155886.2
2550,562358.06
2551,136659.64
2552,132991.73
2553,76060.0
2554,111100.85
2555,110632.46
2556,100050.62
2557,111641.04
2558,152258.53
2559,116082.336
2560,139857.75
2561,121534.04
2562,124599.82
2563,133942.44
2564,181724.94
2565,135572.48
2566,126555.47
2567,125806.375
2568,171929.22
2569,194381.48
2570,121857.14
2571,144274.05
2572,177549.16
2573,212307.48
2574,257282.9
2575,140731.28
2576,138184.86
2577,147763.6
2578,88835.17
2579,64710.684
2580,132000.72
2581,127843.625
2582,115656.35
2583,266850.25
2584,154427.83
2585,179842.44
2586,230294.58
2587,214751.11
2588,146012.58
2589,145152.06
2590,217798.9
2591,208829.08
2592,199231.14
2593,249028.48
2594,186303.39
2595,213176.66
2596,330851.2
2597,180787.88
2598,266079.25
2599,339790.62
2600,158701.0
2601,146445.03
2602,81858.46
2603,92460.43
2604,85633.18
2605,82515.125
2606,139673.8
2607,193084.84
2608,241824.02
2609,154565.14
2610,108216.016
2611,143938.17
2612,151225.02
2613,131127.45
2614,127005.484
2615,156890.08
2616,139346.11
2617,194018.67
2618,224087.27
2619,203366.88
2620,183117.05
2621,179644.61
2622,178060.73
2623,254728.9
2624,288348.53
2625,309760.2
2626,175310.19
2627,178594.08
2628,424501.0
2629,429862.62
2630,335897.34
2631,445656.25
2632,404053.56
2633,304454.8
2634,416573.56
2635,150363.89
2636,185991.3
2637,176415.61
2638,251156.89
2639,178365.3
2640,153257.48
2641,103991.45
2642,187099.64
2643,103880.73
2644,128783.164
2645,104509.53
2646,98710.96
2647,112918.05
2648,143251.12
2649,136584.33
2650,140551.02
2651,127459.414
2652,393097.12
2653,247822.6
2654,220329.9
2655,395829.78
2656,336047.25
2657,325808.5
2658,281231.7
2659,281468.06
2660,290137.38
2661,381228.12
2662,362836.72
2663,294960.8
2664,278941.47
2665,312321.9
2666,283183.97
2667,165101.64
2668,195959.1
2669,175434.3
2670,269403.72
2671,199524.12
2672,189313.78
2673,210313.27
2674,210247.28
2675,170893.97
2676,193821.89
2677,192760.67
2678,240500.89
2679,278610.75
2680,279109.12
2681,383355.5
2682,331165.62
2683,506569.6
2684,309397.06
2685,332735.5
2686,270393.4
2687,312388.66
2688,233182.81
2689,217796.02
2690,473608.9
2691,170198.83
2692,129569.62
2693,196249.55
2694,131981.83
2695,197115.38
2696,197115.38
2697,179941.25
2698,184295.58
2699,167960.6
2700,156325.53
2701,153178.14
2702,114349.15
2703,129551.09
2704,141090.9
2705,122814.05
2706,115043.51
2707,123584.68
2708,138864.81
2709,112893.28
2710,127205.016
2711,240412.84
2712,348626.66
2713,166182.31
2714,147720.62
2715,166029.27
2716,144112.75
2717,187904.67
2718,223889.02
2719,160677.58
2720,188166.33
2721,135216.11
2722,152199.75
2723,156861.5
2724,124273.234
2725,127100.72
2726,155458.64
2727,201951.73
2728,156930.78
2729,142341.17
2730,144388.02
2731,130898.69
2732,122307.59
2733,157546.48
2734,151166.19
2735,126658.945
2736,139295.61
2737,124296.695
2738,126647.586
2739,169062.05
2740,128665.06
2741,145023.94
2742,149330.97
2743,141579.64
2744,163608.69
2745,155275.5
2746,137684.72
2747,141608.25
2748,125261.664
2749,129585.19
2750,132545.42
2751,134095.8
2752,214712.61
2753,151501.02
2754,252855.3
2755,125674.72
2756,85773.6
2757,72885.414
2758,79175.85
2759,148395.97
2760,114632.72
2761,142232.08
2762,152013.64
2763,194739.23
2764,152880.42
2765,298311.38
2766,138363.66
2767,82559.76
2768,119285.48
2769,127428.65
2770,163372.16
2771,117602.21
2772,110475.46
2773,142844.19
2774,139866.28
2775,119103.81
2776,131060.56
2777,149097.3
2778,105275.375
2779,109485.04
2780,121450.62
2781,97855.305
2782,92359.78
2783,92243.15
2784,134604.2
2785,134894.36
2786,62458.844
2787,124746.44
2788,71472.95
2789,199328.06
2790,95004.76
2791,122127.055
2792,68866.625
2793,175322.89
2794,93114.625
2795,113628.09
2796,98566.48
2797,212353.45
2798,96186.91
2799,128011.86
2800,79405.65
2801,116144.01
2802,133248.19
2803,147592.19
2804,131545.8
2805,110591.53
2806,82450.85
2807,169448.14
2808,144569.34
2809,138714.6
2810,130541.65
2811,150070.06
2812,144970.12
2813,153880.94
2814,154596.1
2815,110544.61
2816,223676.89
2817,151818.48
2818,134496.16
2819,176515.75
2820,126065.2
2821,115579.836
2822,220556.11
2823,311301.94
2824,175081.97
2825,157470.78
2826,135416.9
2827,144776.17
2828,180021.06
2829,194534.86
2830,226427.52
2831,191538.42
2832,239934.36
2833,282025.62
2834,205382.58
2835,213482.84
2836,196996.6
2837,169294.7
2838,149924.73
2839,181333.88
2840,209240.34
2841,200554.48
2842,219914.44
2843,144676.23
2844,160299.84
2845,121204.625
2846,203521.89
2847,186075.58
2848,234379.62
2849,193010.67
2850,286586.28
2851,224177.25
2852,238305.45
2853,229589.56
2854,140883.56
2855,209511.89
2856,198320.64
2857,196996.6
2858,204584.2
2859,114262.695
2860,131500.27
2861,128719.44
2862,192848.56
2863,129551.7
2864,248859.92
2865,138530.97
2866,148396.83
2867,91087.66
2868,109512.2
2869,109689.36
2870,124647.72
2871,90653.14
2872,52975.484
2873,113617.91
2874,135869.66
2875,135054.23
2876,165874.64
2877,133788.6
2878,164316.86
2879,133583.2
2880,112612.305
2881,141253.25
2882,153200.05
2883,178837.11
2884,201177.45
2885,168705.14
2886,205638.75
2887,110964.04
2888,139245.28
2889,64195.156
2890,82738.29
2891,129772.92
2892,71948.055
2893,103047.945
2894,55811.234
2895,277991.03
2896,264069.3
2897,198719.36
2898,148021.4
2899,223833.94
2900,160444.36
2901,212071.14
2902,195203.52
2903,349919.03
2904,361113.12
2905,105589.5
2906,216484.97
2907,110222.27
2908,135398.58
2909,145147.9
2910,85690.695
2911,81826.86
2912,145303.16
2913,93111.945
2914,68767.0
2915,71557.805
2916,86151.77
2917,188676.1
2918,111367.64
2919,234717.84
