Id,SalePrice
1685,176066.69
1686,176741.28
1687,169086.08
1688,193785.86
1689,192600.1
1690,202599.33
1691,182783.45
1692,260256.33
1693,153461.8
1694,185421.03
1695,157765.27
1696,282619.84
1697,165738.34
1698,363393.9
1699,277108.03
1700,228463.2
1701,259018.05
1702,269820.25
1703,280961.22
1704,309918.6
1705,221955.89
1706,577278.44
1707,205502.08
1708,207270.95
1709,266903.44
1710,217457.27
1711,268515.97
1712,268956.53
1713,283978.8
1714,190491.5
1715,200173.88
1716,191516.12
1717,169455.25
1718,119262.15
1719,195902.12
1720,214940.02
1721,176053.9
1722,109977.625
1723,170828.62
1724,208924.69
1725,230478.7
1726,151791.12
1727,150774.28
1728,158565.9
1729,163386.19
1730,156845.48
1731,112965.21
1732,133620.27
1733,108881.55
1734,120618.5
1735,133567.39
1736,110337.33
1737,312165.28
1738,235690.45
1739,275935.28
1740,213433.36
1741,194795.5
1742,167923.42
1743,166243.48
1744,256189.67
1745,195827.6
1746,195594.47
1747,208670.8
1748,205316.39
1749,57614.285
1750,137982.98
1751,213778.86
1752,113570.57
1753,138541.39
1754,177679.92
1755,169495.67
1756,90050.5
1757,118047.52
1758,133395.42
1759,160539.27
1760,161265.22
1761,160961.3
1762,176813.95
1763,162641.52
1764,113125.2
1765,175812.64
1766,165310.39
1767,201382.64
1768,139502.08
1769,172449.78
1770,150014.42
1771,110938.84
1772,129658.86
1773,122823.08
1774,116241.08
1775,136574.94
1776,98592.42
1777,104426.734
1778,137273.83
1779,110183.7
1780,171795.8
1781,128810.43
1782,83062.74
1783,145693.2
1784,112660.85
1785,113319.57
1786,210004.4
1787,163334.92
1788,55214.277
1789,105294.664
1790,67844.93
1791,155841.9
1792,143478.48
1793,149338.94
1794,38844.39
1795,131376.66
1796,117722.62
1797,105472.84
1798,112091.36
1799,110899.61
1800,107330.56
1801,134859.12
1802,81836.69
1803,138848.92
1804,144020.28
1805,144055.31
1806,143274.48
1807,154816.38
1808,116173.15
1809,130186.32
1810,116499.336
1811,112239.82
1812,117362.34
1813,123032.1
1814,94959.1
1815,60491.992
1816,102357.055
1817,106100.87
1818,152442.48
1819,114329.516
1820,61296.41
1821,141509.05
1822,144679.95
1823,61032.23
1824,128770.016
1825,125370.17
1826,104929.98
1827,107089.78
1828,103205.51
1829,102917.42
1830,145206.89
1831,62325.914
1832,79013.97
1833,152260.14
1834,128268.6
1835,172080.8
1836,132318.08
1837,80383.664
1838,158310.7
1839,106242.305
1840,164451.08
1841,132193.47
1842,88231.66
1843,144891.36
1844,132935.95
1845,108531.76
1846,133129.42
1847,140880.61
1848,53277.902
1849,103778.44
1850,107667.34
1851,158726.89
1852,123665.086
1853,126280.586
1854,171012.0
1855,44448.156
1856,220125.77
1857,132926.19
1858,125391.22
1859,112262.85
1860,141235.48
1861,111689.28
1862,291779.2
1863,286457.6
1864,286890.9
1865,336937.47
1866,324513.53
1867,240441.95
1868,310666.94
1869,223087.23
1870,243835.53
1871,244073.06
1872,175182.02
1873,225261.42
1874,133140.22
1875,205915.25
1876,201833.12
1877,227920.47
1878,195511.11
1879,125469.82
1880,136728.47
1881,253490.08
1882,250680.47
1883,192505.33
1884,206881.31
1885,258586.11
1886,295085.44
1887,192031.7
1888,238102.6
1889,172104.6
1890,136153.61
1891,143495.33
1892,99963.83
1893,4810.2817
1894,111666.38
1895,147346.78
1896,135796.22
1897,125302.52
1898,111605.484
1899,147212.23
1900,122817.914
1901,147631.89
1902,132632.03
1903,216670.66
1904,130250.266
1905,149434.11
1906,167516.83
1907,184957.1
1908,107690.86
1909,128687.88
1910,120179.195
1911,2679.6697
1912,327534.72
1913,133044.5
1914,82554.95
1915,248426.69
1916,74804.58
1917,225557.45
1918,135997.23
1919,175313.72
1920,171492.48
1921,426700.9
1922,326603.38
1923,203.86938
1924,201687.48
1925,212576.53
1926,411423.6
1927,136943.4
1928,160645.84
1929,128406.05
1930,52011.715
1931,139819.6
1932,147194.11
1933,219536.64
1934,185136.39
1935,166043.69
1936,190147.38
1937,181515.88
1938,164626.81
1939,249070.28
1940,159124.28
1941,176081.95
1942,178030.86
1943,186040.8
1944,301233.7
1945,383918.22
1946,11429.85
1947,324529.94
1948,175733.88
1949,220622.6
1950,189631.64
1951,271406.38
1952,229302.05
1953,162260.88
1954,191290.16
1955,135923.33
1956,254934.03
1957,153888.12
1958,283856.72
1959,131786.39
1960,111454.234
1961,117717.234
1962,100673.99
1963,105573.27
1964,107797.92
1965,147478.92
1966,138980.88
1967,286702.2
1968,359120.5
1969,389701.2
1970,450942.66
1971,395952.5
1972,383268.47
1973,256375.19
1974,310277.3
1975,2809168.8
1976,283463.66
1977,392698.06
1978,351739.16
1979,309102.12
1980,201931.9
1981,335685.3
1982,241079.11
1983,200452.78
1984,162695.2
1985,191160.48
1986,246277.7
1987,178573.97
1988,176932.53
1989,192673.19
1990,210014.8
1991,235323.0
1992,218731.42
1993,166239.69
1994,246853.33
1995,183076.02
1996,236760.08
1997,301304.1
1998,330181.4
1999,252134.12
2000,306273.75
2001,220186.02
2002,269899.28
2003,272483.44
2004,279933.12
2005,244571.2
2006,216326.89
2007,269502.66
2008,209992.19
2009,169411.0
2010,199879.53
2011,130411.36
2012,175610.9
2013,172509.0
2014,180201.58
2015,546.9863
2016,191441.98
2017,185668.06
2018,107000.76
2019,138136.36
2020,113896.62
2021,17415.514
2022,200672.34
2023,131798.95
2024,250079.22
2025,350948.4
2026,171334.73
2027,154117.69
2028,151335.53
2029,157169.38
2030,288054.7
2031,241662.4
2032,246941.42
2033,279294.97
2034,160608.17
2035,221879.52
2036,180289.77
2037,186701.28
2038,214132.28
2039,198319.52
2040,267510.44
2041,290308.12
2042,193393.55
2043,148175.8
2044,174864.03
2045,76780.86
2046,135426.47
2047,144778.78
2048,144806.12
2049,119654.164
2050,174087.3
2051,89136.266
2052,119642.64
2053,143471.25
2054,89527.13
2055,151406.69
2056,143623.2
2057,114110.57
2058,211733.84
2059,130638.78
2060,147816.02
2061,170845.73
2062,124711.46
2063,107783.53
2064,139519.9
2065,120103.46
2066,2596.6875
2067,116390.5
2068,128833.77
2069,83436.3
2070,116719.08
2071,93931.59
2072,121348.38
2073,36782.777
2074,0.0011455137
2075,142106.92
2076,118959.42
2077,132144.67
2078,112275.055
2079,146705.02
2080,121017.27
2081,127374.34
2082,116318.375
2083,130237.12
2084,106417.03
2085,113409.625
2086,132552.36
2087,123830.19
2088,87321.06
2089,74205.03
2090,144090.34
2091,161282.45
2092,128470.72
2093,132761.75
2094,105370.5
2095,151419.4
2096,94205.12
2097,111537.49
2098,150759.17
2099,66479.734
2100,69318.445
2101,132340.8
2102,138944.16
2103,103942.76
2104,161617.5
2105,99785.43
2106,70108.93
2107,214867.69
2108,116737.22
2109,105278.39
2110,145115.66
2111,156423.22
2112,137417.64
2113,114968.27
2114,46923.2
2115,162686.52
2116,116937.45
2117,151544.38
2118,115921.81
2119,121639.086
2120,124775.82
2121,87094.84
2122,111902.945
2123,83695.45
2124,162675.8
2125,140117.27
2126,131161.72
2127,4778.167
2128,136533.8
2129,97169.38
2130,149028.94
2131,73970.24
2132,122440.65
2133,122806.664
2134,131568.5
2135,105502.73
2136,86173.47
2137,128690.48
2138,133334.62
2139,145967.61
2140,26670.738
2141,146935.36
2142,122179.01
2143,139394.62
2144,130989.35
2145,140349.03
2146,161422.94
2147,157505.33
2148,134680.86
2149,156774.0
2150,217761.11
2151,100864.664
2152,200344.03
2153,124285.56
2154,106922.12
2155,143068.73
2156,197687.48
2157,234516.02
2158,212638.98
2159,198042.8
2160,170744.58
2161,250274.84
2162,408103.94
2163,353791.7
2164,241855.17
2165,196610.14
2166,164138.17
2167,217175.44
2168,200506.3
2169,197843.1
2170,0.52029437
2171,148562.64
2172,145677.78
2173,220810.95
2174,232873.72
2175,313448.3
2176,332119.8
2177,235271.84
2178,214038.97
2179,137637.33
2180,219456.89
2181,198002.03
2182,230892.3
2183,198902.31
2184,120259.68
2185,135086.45
2186,159688.73
2187,156437.53
2188,149766.67
2189,334493.66
2190,73234.07
2191,73027.766
2192,83893.64
2193,87814.78
2194,88442.94
2195,21.741703
2196,104266.62
2197,127564.96
2198,170823.75
2199,204026.78
2200,117472.86
2201,42210.008
2202,203479.97
2203,119014.12
2204,167770.72
2205,107782.914
2206,121617.17
2207,185593.17
2208,251843.81
2209,216269.12
2210,118124.66
2211,145046.62
2212,118287.79
2213,114744.38
2214,137898.38
2215,99538.89
2216,145954.53
2217,84501.164
2218,93130.42
2219,82644.75
2220,94374.62
2221,254980.7
2222,198253.7
2223,257380.8
2224,219199.0
2225,121046.72
2226,192139.23
2227,199105.0
2228,273729.22
2229,243571.52
2230,161059.42
2231,216205.81
2232,190899.44
2233,184555.7
2234,236012.31
2235,211983.58
2236,296935.9
2237,360939.94
2238,201540.58
2239,108912.375
2240,171886.92
2241,124543.51
2242,132401.02
2243,135261.9
2244,98797.51
2245,86372.414
2246,36100.0
2247,109739.07
2248,126566.45
2249,120579.62
2250,139847.48
2251,119305.61
2252,186601.58
2253,147357.47
2254,165561.89
2255,195134.45
2256,174273.7
2257,204920.25
2258,162338.27
2259,165770.12
2260,173615.12
2261,156277.1
2262,179038.98
2263,345648.8
2264,441040.47
2265,197816.5
2266,289722.34
2267,393458.3
2268,322076.28
2269,157491.5
2270,177480.77
2271,224366.33
2272,194353.31
2273,167375.34
2274,177658.39
2275,208303.16
2276,190090.81
2277,181175.36
2278,155412.08
2279,119587.88
2280,125319.25
2281,177479.06
2282,207080.67
2283,104092.95
2284,101804.48
2285,157296.98
2286,125629.54
2287,337074.34
2288,271121.3
2289,433425.4
2290,454785.1
2291,306546.97
2292,371989.84
2293,528099.06
2294,384610.47
2295,543353.75
2296,280577.5
2297,296096.9
2298,319784.84
2299,363536.38
2300,323854.1
2301,273581.78
2302,256765.45
2303,234661.9
2304,236900.56
2305,192466.4
2306,194523.55
2307,205921.72
2308,228354.06
2309,285939.56
2310,202845.05
2311,216366.9
2312,189281.66
2313,176060.97
2314,176483.1
2315,167975.0
2316,191784.97
2317,643.36914
2318,177389.55
2319,181344.08
2320,191068.81
2321,257932.92
2322,188010.44
2323,196244.69
2324,176272.16
2325,215468.92
2326,171097.81
2327,195338.72
2328,212098.45
2329,189339.23
2330,179262.47
2331,369186.94
2332,380900.7
2333,307497.66
2334,254540.2
2335,220204.69
2336,330343.0
2337,216575.2
2338,290740.9
2339,222721.8
2340,426490.53
2341,231938.17
2342,235007.22
2343,227841.78
2344,229554.31
2345,228505.9
2346,209276.66
2347,204798.75
2348,233036.12
2349,184204.22
2350,287989.06
2351,245701.33
2352,257868.73
2353,268677.34
2354,120515.48
2355,124205.47
2356,159473.23
2357,193736.52
2358,188084.12
2359,126826.1
2360,126781.49
2361,154157.22
2362,232150.16
2363,134500.77
2364,174669.52
2365,235459.73
2366,170381.84
2367,214191.7
2368,226259.14
2369,226199.83
2370,157742.84
2371,159223.56
2372,186259.33
2373,220300.08
2374,269559.22
2375,194618.73
2376,307934.94
2377,357316.06
2378,147050.72
2379,211049.44
2380,142465.58
2381,163045.45
2382,184040.73
2383,214439.83
2384,241267.48
2385,53114.695
2386,130415.21
2387,136796.3
2388,109899.62
2389,132495.23
2390,144787.48
2391,141276.84
2392,112572.68
2393,160819.22
2394,138063.8
2395,166272.98
2396,146065.62
2397,189704.88
2398,119215.76
2399,64469.89
2400,214.83232
2401,139575.27
2402,120383.49
2403,116444.12
2404,151616.66
2405,146690.89
2406,112112.305
2407,126368.18
2408,132670.62
2409,124802.836
2410,202480.14
2411,111075.63
2412,161802.86
2413,124382.79
2414,152585.9
2415,113123.8
2416,125827.984
2417,133736.55
2418,146323.14
2419,109012.34
2420,127948.875
2421,694256.5
2422,38667.273
2423,94501.336
2424,83652.125
2425,308304.0
2426,159100.92
2427,103297.67
2428,149026.66
2429,115150.305
2430,135595.62
2431,107829.89
2432,133914.08
2433,119194.836
2434,131281.48
2435,150100.84
2436,101552.66
2437,110441.234
2438,130629.58
2439,112154.34
2440,124477.484
2441,108464.914
2442,107163.44
2443,140662.19
2444,130854.5
2445,101308.89
2446,147824.48
2447,187009.55
2448,143657.73
2449,115981.63
2450,156361.45
2451,123872.59
2452,212843.1
2453,96964.055
2454,132196.23
2455,123877.43
2456,142040.67
2457,136499.3
2458,126961.52
2459,109281.016
2460,134268.81
2461,133139.33
2462,144589.61
2463,113322.59
2464,191917.28
2465,131528.48
2466,106127.78
2467,140775.98
2468,94544.44
2469,88242.17
2470,190567.1
2471,207983.97
2472,158456.62
2473,125706.6
2474,103535.95
2475,224117.4
2476,105684.79
2477,130323.83
2478,159960.95
2479,110297.67
2480,169496.95
2481,118860.31
2482,129687.555
2483,116841.13
2484,129653.8
2485,133957.62
2486,147913.89
2487,53621.72
2488,141282.23
2489,159128.67
2490,157502.48
2491,101465.43
2492,156270.22
2493,153819.9
2494,160585.05
2495,106371.68
2496,247366.16
2497,150071.8
2498,103843.68
2499,92196.98
2500,132474.77
2501,144459.36
2502,165604.52
2503,102158.4
2504,3637.9438
2505,210755.77
2506,262313.78
2507,309873.62
2508,265418.53
2509,229398.27
2510,228350.36
2511,188238.47
2512,207813.48
2513,186026.61
2514,258974.08
2515,156619.64
2516,168170.39
2517,148458.12
2518,151274.48
2519,202042.28
2520,210587.81
2521,180112.08
2522,225212.9
2523,124546.95
2524,141336.55
2525,158103.55
2526,128253.805
2527,121215.61
2528,123863.375
2529,123007.11
2530,127460.25
2531,246680.12
2532,229055.06
2533,197202.23
2534,226473.08
2535,303741.1
2536,238566.28
2537,234899.89
2538,179629.02
2539,198598.69
2540,178223.16
2541,179817.22
2542,164886.7
2543,35321.637
2544,129072.59
2545,135305.11
2546,132651.39
2547,137993.11
2548,135454.36
2549,168288.8
2550,3.5644286e-15
2551,141164.8
2552,133174.48
2553,65444.566
2554,92521.82
2555,155160.62
2556,102766.58
2557,117959.41
2558,1194.5481
2559,126354.914
2560,152451.8
2561,131795.55
2562,134923.83
2563,145957.3
2564,166330.38
2565,119726.984
2566,136926.4
2567,107709.76
2568,233458.77
2569,200785.3
2570,117248.68
2571,176029.23
2572,145548.78
2573,213889.8
2574,154943.11
2575,126573.81
2576,86573.305
2577,157669.3
2578,100989.69
2579,56809.58
2580,139383.72
2581,142148.55
2582,103435.875
2583,207951.06
2584,178636.66
2585,193007.9
2586,191502.98
2587,219330.11
2588,141090.62
2589,150836.69
2590,217080.6
2591,222441.39
2592,217042.92
2593,449259.56
2594,194535.22
2595,195598.58
2596,330829.12
2597,178846.66
2598,272988.3
2599,306853.5
2600,448377.8
2601,148251.0
2602,86696.0
2603,92918.13
2604,83935.25
2605,78834.234
2606,144888.31
2607,173460.2
2608,221152.38
2609,135862.55
2610,101263.97
2611,138968.94
2612,144641.88
2613,136497.73
2614,127594.41
2615,163571.08
2616,129030.88
2617,175742.75
2618,223338.84
2619,208410.86
2620,173260.5
2621,162071.27
2622,175029.2
2623,222558.94
2624,269912.9
2625,276665.75
2626,146168.48
2627,159005.97
2628,441284.5
2629,433425.84
2630,320348.6
2631,464892.94
2632,373770.4
2633,318246.9
2634,368126.94
2635,165079.28
2636,176580.06
2637,165981.78
2638,259551.67
2639,187777.48
2640,158543.23
2641,110316.29
2642,219528.27
2643,103623.57
2644,125294.63
2645,109477.53
2646,92303.79
2647,105502.52
2648,119181.305
2649,191668.89
2650,163062.25
2651,124741.07
2652,415397.3
2653,253668.53
2654,235832.31
2655,329335.75
2656,306780.66
2657,328879.4
2658,260802.2
2659,280408.44
2660,330434.7
2661,347406.3
2662,345333.2
2663,297158.0
2664,259208.1
2665,330632.0
2666,278550.44
2667,159355.28
2668,180760.97
2669,186474.73
2670,283659.97
2671,186489.88
2672,199179.66
2673,228425.72
2674,231591.38
2675,155920.84
2676,186342.84
2677,204590.06
2678,259793.36
2679,258841.97
2680,278458.03
2681,400779.22
2682,303222.44
2683,348600.06
2684,270358.06
2685,286211.56
2686,233678.84
2687,258486.27
2688,222798.7
2689,206532.0
2690,526456.7
2691,172143.98
2692,117650.445
2693,203773.58
2694,119551.97
2695,190346.05
2696,178453.94
2697,190336.95
2698,193.59117
2699,181325.9
2700,158678.9
2701,155738.19
2702,108604.44
2703,129503.65
2704,141169.1
2705,118464.914
2706,116005.64
2707,128692.32
2708,126217.266
2709,96159.67
2710,136503.6
2711,2432440.8
2712,354557.4
2713,159858.33
2714,133822.27
2715,172959.38
2716,150344.53
2717,184726.88
2718,227305.06
2719,161813.2
2720,169939.16
2721,132472.25
2722,203129.81
2723,156694.5
2724,127077.94
2725,130006.43
2726,142713.47
2727,74356.414
2728,180750.64
2729,149458.9
2730,157256.94
2731,132767.17
2732,131381.81
2733,176501.78
2734,162634.08
2735,137303.4
2736,149619.2
2737,123181.31
2738,126689.984
2739,174277.52
2740,137679.73
2741,136794.72
2742,146970.39
2743,139716.97
2744,198724.08
2745,152854.03
2746,129569.375
2747,141672.56
2748,137299.1
2749,106989.945
2750,96578.02
2751,109085.14
2752,209572.66
2753,16453.664
2754,283671.3
2755,128689.25
2756,103234.14
2757,77360.625
2758,91480.1
2759,159843.1
2760,127028.87
2761,144124.28
2762,141940.06
2763,211362.02
2764,126479.45
2765,314653.25
2766,133576.19
2767,86204.78
2768,102928.22
2769,112215.63
2770,143575.0
2771,109066.516
2772,108458.4
2773,174746.34
2774,148814.75
2775,136459.47
2776,140668.75
2777,148651.48
2778,129549.234
2779,120194.445
2780,122573.6
2781,107949.97
2782,89179.805
2783,93298.086
2784,118535.55
2785,137828.31
2786,71805.0
2787,133402.17
2788,74483.17
2789,208394.97
2790,124128.37
2791,0.31139302
2792,73319.25
2793,174949.6
2794,93716.23
2795,124510.61
2796,99490.67
2797,220316.88
2798,96912.02
2799,124885.34
2800,70530.75
2801,124609.695
2802,146056.31
2803,162025.67
2804,8444.022
2805,108654.69
2806,75587.02
2807,160522.27
2808,151805.6
2809,31981.33
2810,140887.45
2811,170809.39
2812,139166.95
2813,129179.25
2814,127482.02
2815,110666.445
2816,281502.44
2817,173608.67
2818,139930.98
2819,84426.734
2820,138303.78
2821,116780.766
2822,169832.06
2823,377965.0
2824,173438.38
2825,126401.445
2826,134086.6
2827,142493.97
2828,207992.5
2829,242055.67
2830,235835.7
2831,182857.39
2832,287029.4
2833,304558.78
2834,207497.02
2835,212754.0
2836,195052.03
2837,169147.05
2838,154559.98
2839,170959.48
2840,207224.31
2841,194136.02
2842,224814.17
2843,142228.28
2844,181770.2
2845,131149.83
2846,207122.75
2847,191905.75
2848,237134.28
2849,195551.39
2850,284709.9
2851,221113.14
2852,246139.64
2853,216735.97
2854,142185.69
2855,206318.42
2856,198536.19
2857,181726.16
2858,209265.47
2859,49819.37
2860,126286.125
2861,128790.54
2862,192575.27
2863,120682.7
2864,234112.25
2865,143124.95
2866,143391.78
2867,102977.9
2868,112055.44
2869,127565.94
2870,142318.78
2871,78779.15
2872,60225.71
2873,107352.98
2874,144976.78
2875,127693.01
2876,187759.75
2877,141592.05
2878,165127.62
2879,152113.56
2880,98433.19
2881,144302.27
2882,138862.16
2883,173838.78
2884,157590.83
2885,180689.8
2886,200519.69
2887,114844.445
2888,135802.94
2889,67846.23
2890,87419.97
2891,136347.2
2892,67703.0
2893,86320.37
2894,58805.336
2895,242458.38
2896,206433.94
2897,211329.56
2898,132879.4
2899,209964.95
2900,162230.08
2901,224628.81
2902,175141.25
2903,343085.56
2904,356231.03
2905,102043.4
2906,184902.6
2907,115366.96
2908,131552.56
2909,125433.56
2910,76930.6
2911,86840.64
2912,159237.23
2913,95304.5
2914,73690.93
2915,78241.18
2916,92361.016
2917,183209.62
2918,14513.511
2919,235117.53
