Id,SalePrice
1709,4.414305943683075e+282
1710,1.802810724032782e+232
1711,3.557026900213481e+271
1712,1.4856196527922403e+254
1713,6.026983156450331e+275
1714,1.976850678627433e+252
1715,1.3464357387026557e+242
1716,8.285236627513709e+241
1717,8.934593666804721e+221
1718,3.4403193447846023e+211
1719,1.531236870698733e+269
1720,6.55221696901944e+261
1721,6.907490168042653e+269
1722,7.118111153535575e+258
1723,7.29192013422981e+265
1724,3.467274336787878e+231
1725,9.067174701193292e+288
1726,3.9170958838618405e+240
1727,1.455857106888484e+223
1728,3.5599885203228116e+245
1729,1.2606034480982903e+250
1730,2.4951844937705478e+244
1731,3.2647635934975646e+231
1732,2.0513553404321548e+217
1733,6.488842938655335e+224
1734,3.4402612199191955e+232
1735,1.388160127738099e+214
1736,7.983984842703423e+205
1737,inf
1738,6.179984705712456e+283
1739,2.7245390480491713e+243
1740,1.2001930852355285e+210
1741,1.5395956407525984e+197
1742,2.053527273070612e+189
1743,2.5734872537541643e+194
1744,inf
1745,inf
1746,9.028231990828354e+279
1747,8.021619669686754e+298
1748,3.541872275057999e+295
1749,1.4035353717377336e+247
1750,8.501074963111551e+237
1751,inf
1752,9.314174746382223e+205
1753,3.6281335108595997e+255
1754,2.4240547546537552e+272
1755,5.258178115223533e+306
1756,3.105902857808268e+211
1757,2.8103834044982644e+213
1758,7.857623259448536e+245
1759,7.946421355581394e+293
1760,5.623475665387218e+244
1761,9.83614788231626e+254
1762,2.522741288942831e+265
1763,1.0178781596493621e+271
1764,2.4183486692542544e+230
1765,5.550964526737312e+267
1766,3.145207923176617e+265
1767,4.0633741576431664e+307
1768,3.9064772736356947e+233
1769,1.3095596887357146e+271
1770,1.2595313624599922e+231
1771,2.6734253673552646e+233
1772,1.4955577415897585e+241
1773,3.4273021621507965e+246
1774,1.3756450942730804e+263
1775,4.913815878498636e+221
1776,3.556984863884242e+266
1777,6.465270932259188e+213
1778,1.6102059856868486e+218
1779,8.385254293852115e+233
1780,5.765634191628181e+265
1781,5.1161301335255155e+240
1782,1.4089841479868607e+185
1783,1.3527304456904977e+252
1784,7.985366002587978e+214
1785,1.047739881981078e+239
1786,2.6542001912765008e+277
1787,9.842721161868356e+229
1788,2.211088223763206e+165
1789,4.4451127291401665e+232
1790,7.988423334564815e+226
1791,9.184281717978701e+284
1792,1.6775747182019026e+254
1793,2.8279493279902887e+253
1794,2.0703633828432025e+217
1795,1.1908415456170344e+244
1796,2.3793595011672503e+226
1797,8.055471182943175e+223
1798,2.521892825390037e+212
1799,1.2396625706077392e+200
1800,3.2408567785102043e+221
1801,1.0161571377400459e+255
1802,8.009098745600907e+230
1803,1.4117729285338102e+238
1804,2.8827083449808342e+222
1805,1.1948386704901282e+221
1806,5.930064981187906e+193
1807,2.4378939177290835e+269
1808,5.937884543102347e+288
1809,8.495096109780132e+235
1810,2.7742074070926216e+221
1811,1.2443967036087063e+223
1812,3.254940131462318e+239
1813,2.042126089069744e+209
1814,1.619799426670957e+204
1815,1.1433190062081898e+178
1816,3.0595919385393837e+210
1817,3.01479667440453e+244
1818,8.798424723540669e+250
1819,1.0139527487719227e+183
1820,1.5098921174618027e+155
1821,5.637669279328146e+204
1822,1.59320775923833e+247
1823,1.3950853232917275e+206
1824,1.9208549124743333e+220
1825,5.385500750887849e+208
1826,1.2691524947581082e+199
1827,5.027274869603524e+198
1828,2.429361521611777e+221
1829,7.636893573098093e+224
1830,3.056792471069377e+242
1831,1.907853499268991e+262
1832,7.936231826528004e+199
1833,3.249733232672931e+238
1834,1.707579655973593e+207
1835,3.633131252274811e+214
1836,6.296103453538322e+214
1837,6.186519508730946e+179
1838,1.3752098413112994e+247
1839,5.981514851338423e+170
1840,6.771564028325805e+245
1841,4.153021129777623e+249
1842,5.7334000296739986e+231
1843,1.4589915867170998e+252
1844,1.2831208526255605e+217
1845,3.718736007435577e+304
1846,1.7631254155952413e+289
1847,inf
1848,3.808315521508716e+198
1849,2.4912786737188902e+294
1850,1.427009028208558e+234
1851,1.0863055962212697e+249
1852,5.632778786286759e+217
1853,4.602497881811126e+186
1854,5.101612841450073e+246
1855,inf
1856,1.1724612533392502e+276
1857,inf
1858,1.16681599755772e+246
1859,3.395687319788535e+222
1860,2.0059360591963914e+221
1861,4.247562196767249e+221
1862,inf
1863,2.83619133230571e+285
1864,6.014088320344558e+285
1865,2.013184550056415e+277
1866,3.570567611214669e+278
1867,1.0753797227781628e+250
1868,8.661982066371218e+288
1869,4.765692785901107e+224
1870,1.035752437488321e+254
1871,4.121687512456839e+272
1872,1.7493982618357422e+263
1873,inf
1874,3.281033263758294e+237
1875,6.671740700624308e+300
1876,3.366097627504712e+253
1877,5.657675057593222e+266
1878,1.6128512557868477e+268
1879,2.271787989364338e+289
1880,1.8621044395463123e+207
1881,2.3520403411219164e+282
1882,5.641437475887571e+298
1883,5.34171600551379e+248
1884,2.0932276033647177e+278
1885,inf
1886,2.0259076588631127e+301
1887,5.3692455633773275e+247
1888,1.7972815121131541e+270
1889,1.0631730794472506e+257
1890,4.9726979052144194e+246
1891,5.465621741108307e+180
1892,2.809798462328742e+198
1893,9.279800536680843e+265
1894,1.4122611539180522e+260
1895,1.9035645945609395e+272
1896,3.947181990705171e+228
1897,1.899611493813852e+211
1898,8.295219124075702e+201
1899,5.497991458254983e+228
1900,6.208474418504164e+213
1901,1.8256238097323603e+287
1902,5.848044692051925e+293
1903,5.20222890316097e+268
1904,1.569592325151524e+231
1905,5.2573211769936396e+287
1906,1.5416150040816506e+303
1907,inf
1908,8.528288687670346e+159
1909,1.3664084547150316e+166
1910,1.6006142228893558e+165
1911,1.231790900825504e+299
1912,inf
1913,1.4435607646562924e+259
1914,6.51909880331176e+216
1915,2.579426294360346e+214
1916,inf
1917,5.398868263613465e+276
1918,4.029590411316808e+233
1919,8.294878764140458e+244
1920,1.4233804765567596e+270
1921,inf
1922,1.0205123949692109e+306
1923,1.0267445885194526e+274
1924,9.432690841391534e+297
1925,6.49926560986529e+263
1926,1.1425542432517646e+308
1927,4.372489395891319e+259
1928,2.3524921636323987e+282
1929,5.0545525948615955e+208
1930,6.5484616779104375e+215
1931,3.1166294790854572e+212
1932,3.8438176059372265e+248
1933,1.9039373175893237e+261
1934,1.1101864104256423e+247
1935,5.440917728208854e+235
1936,3.2241122624073748e+255
1937,1.0417307429744595e+303
1938,1.1528534317172106e+290
1939,4.7660643926058814e+232
1940,8.74679070274167e+203
1941,2.745165604492103e+267
1942,1.4193248952286983e+296
1943,2.9467300084076537e+214
1944,inf
1945,inf
1946,inf
1947,5.0329857568998935e+252
1948,inf
1949,4.203356854425938e+292
1950,1.734728059070153e+257
1951,inf
1952,inf
1953,3.95377917388388e+273
1954,1.4582386359631513e+273
1955,3.4056312572998884e+241
1956,inf
1957,5.8580752884183474e+256
1958,inf
1959,5.061173633170421e+251
1960,2.643627982736461e+235
1961,1.2404719498237856e+208
1962,5.398319518416656e+156
1963,6.37800645048959e+160
1964,7.390626447798275e+167
1965,1.1907013158097645e+181
1966,3.5085146193260865e+171
1967,1.0971866308645134e+289
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,2.236203955078117e+264
1974,1.7955700940042554e+292
1975,inf
1976,4.167008665053725e+272
1977,inf
1978,inf
1979,5.974127636510217e+272
1980,2.08470748272971e+270
1981,2.3763974423435543e+257
1982,1.3613220394039959e+219
1983,1.1574713395145868e+216
1984,5.015693029788264e+187
1985,3.4943261601572174e+206
1986,6.614559478326545e+209
1987,4.396485644771788e+191
1988,3.68702198053518e+243
1989,1.4152302845300245e+243
1990,2.130735106937882e+255
1991,3.0065730137208894e+230
1992,1.7782836598388978e+252
1993,1.292766774827321e+229
1994,3.4825405530466727e+307
1995,5.192205451129019e+242
1996,1.416157970505639e+272
1997,1.7973625830900636e+289
1998,4.0054034974971134e+298
1999,8.029348317668403e+287
2000,3.8776340269781885e+306
2001,8.549645308931435e+279
2002,1.6885587319654492e+293
2003,1.4440743601824213e+267
2004,9.252277774161782e+263
2005,4.289987965726682e+258
2006,2.110957222997262e+241
2007,5.801424672999895e+269
2008,2.299288465951016e+227
2009,7.479545368863066e+260
2010,9.14129148252998e+282
2011,2.558114656103501e+261
2012,7.926444965028461e+236
2013,1.839306128331288e+242
2014,2.5937217773276785e+247
2015,2.3667188466952688e+295
2016,8.910879558115289e+245
2017,1.1515717080322576e+247
2018,6.811016486163693e+225
2019,1.1323882083302216e+216
2020,1.286712889050224e+217
2021,8.227504567173739e+196
2022,inf
2023,2.3700531540747976e+264
2024,4.9679092526608605e+291
2025,inf
2026,2.1301145886998812e+187
2027,4.2521049435942143e+179
2028,6.203182152656328e+185
2029,9.356997880648413e+184
2030,1.0629438105862753e+220
2031,9.852102862637823e+204
2032,2.9999655634204923e+207
2033,2.9204468464705833e+210
2034,6.990067334078342e+178
2035,2.0751991786166872e+269
2036,9.149587570856976e+191
2037,2.8736017905761512e+193
2038,1.8203936788775673e+231
2039,1.8263764494268335e+257
2040,inf
2041,inf
2042,2.9885681532694924e+242
2043,4.100221975406362e+266
2044,5.6606367152987385e+277
2045,inf
2046,1.8339820558578084e+257
2047,2.0412119935549492e+240
2048,5.868801655239044e+217
2049,2.1666413575309627e+273
2050,1.7105628069945262e+288
2051,9.312591772453878e+211
2052,3.66419848226248e+239
2053,2.2389523335743688e+255
2054,1.1735071445873978e+180
2055,1.6683543950947985e+252
2056,4.886313892829169e+240
2057,2.818295008460009e+216
2058,inf
2059,7.357103121480213e+233
2060,5.113469350854808e+257
2061,2.5679415580381344e+291
2062,7.538302388454233e+244
2063,1.7277884883195488e+242
2064,1.9409155365009994e+236
2065,6.298434841144323e+258
2066,2.0164433087101192e+296
2067,7.732916402886124e+246
2068,6.16356612943691e+288
2069,1.449842933735871e+225
2070,1.0656499270729621e+215
2071,1.127748998731268e+180
2072,2.2260521093064525e+255
2073,2.295093709172977e+240
2074,1.781286729896826e+247
2075,1.1402692823709371e+266
2076,4.092513041139965e+205
2077,1.784173639123199e+228
2078,4.3647890191381646e+219
2079,5.682649201881343e+227
2080,6.892982310235199e+200
2081,6.573307699365541e+219
2082,1.119122175231608e+244
2083,3.499677943075715e+229
2084,8.502420772346452e+201
2085,8.67124284643763e+217
2086,1.4623438834643022e+236
2087,4.322192163466813e+236
2088,1.6935145705868427e+197
2089,4.0058372334924613e+173
2090,8.328420959026526e+211
2091,1.0245822666330365e+252
2092,2.882421826887321e+235
2093,6.440278316389968e+235
2094,1.0649221824952e+184
2095,9.567110401503809e+254
2096,3.5453828659379923e+197
2097,5.462504519079704e+186
2098,3.0583447132619253e+242
2099,9.821137695260511e+185
2100,8.086805321078136e+262
2101,1.8488950072425386e+244
2102,1.2005184178056703e+204
2103,8.378930112779512e+221
2104,6.74301434665689e+275
2105,1.4675129184810165e+205
2106,9.223552917324158e+244
2107,5.157828249406833e+291
2108,4.771541851024181e+231
2109,2.056419437173601e+224
2110,2.0914143653650217e+216
2111,7.055161282568369e+233
2112,9.712788173727836e+232
2113,8.736777633389791e+196
2114,3.966940911890045e+201
2115,1.432169768504479e+223
2116,1.0162279883223604e+196
2117,6.790671727411224e+216
2118,6.495201936800946e+208
2119,1.747004603356225e+189
2120,4.0363801560917756e+198
2121,5.616690612750845e+188
2122,4.7965354415307876e+201
2123,3.992859076320195e+187
2124,1.375071917211053e+236
2125,4.27318478137092e+230
2126,7.332915957304805e+248
2127,4.890623465623497e+241
2128,1.02263186815615e+201
2129,1.010998817553514e+191
2130,3.487494429114721e+253
2131,1.4373107204432133e+234
2132,5.058916845999226e+245
2133,1.10176298980562e+210
2134,1.5162702948384282e+213
2135,2.8354981729368383e+224
2136,6.845996755708626e+233
2137,1.3861593891983366e+232
2138,1.628586093395929e+251
2139,2.499142650489122e+267
2140,6.2554508064444005e+239
2141,2.0790164731092168e+216
2142,3.057523175268037e+237
2143,1.6238624577944895e+218
2144,6.420653373223004e+267
2145,6.437459039052418e+229
2146,1.23822298845824e+282
2147,1.3275136770094766e+266
2148,9.67780754937798e+229
2149,1.7602090380310433e+235
2150,inf
2151,3.072931118770221e+191
2152,inf
2153,7.474366151683763e+260
2154,2.860479820034032e+216
2155,2.7926082179228686e+235
2156,5.731700290147497e+301
2157,1.6124547377367138e+268
2158,inf
2159,2.931922893541852e+275
2160,8.490017294637538e+251
2161,2.537086310926336e+257
2162,inf
2163,1.4091178266077286e+289
2164,1.9347734066662222e+272
2165,4.303356008197642e+275
2166,1.4820585893020685e+237
2167,8.134910112126229e+247
2168,1.9525013878228202e+291
2169,3.1613371277209352e+249
2170,5.01831892368277e+276
2171,1.3049326557552823e+266
2172,1.7921815239535286e+232
2173,7.009873371913752e+297
2174,9.690326769418671e+280
2175,8.480542731561642e+273
2176,inf
2177,5.575209573426483e+290
2178,2.5970136930346857e+276
2179,4.748569751331773e+182
2180,7.662740291919733e+277
2181,6.842516775970045e+252
2182,2.0216270123167486e+269
2183,2.7498487011268117e+248
2184,1.2488245339445224e+242
2185,5.982644689256857e+253
2186,7.951032414248161e+213
2187,9.612985452780266e+238
2188,5.2690470004290784e+222
2189,inf
2190,1.1257267913571346e+189
2191,1.7925502369742286e+196
2192,4.880444882385874e+189
2193,5.190071065447506e+242
2194,8.98202149827521e+206
2195,1.8250167078433616e+223
2196,1.508996362892051e+217
2197,4.346825400077022e+201
2198,2.2397597392128575e+225
2199,2.2509544369188853e+247
2200,7.950554952913407e+234
2201,2.8582927094203634e+290
2202,1.283780785941446e+230
2203,1.2026078913049882e+248
2204,1.742379958066359e+283
2205,7.7285839202787115e+239
2206,8.465259348887452e+221
2207,2.656089797077569e+259
2208,2.8801999572376558e+296
2209,inf
2210,1.4361488513315327e+162
2211,8.815265720560942e+204
2212,3.2383228658819933e+199
2213,8.462175632978961e+212
2214,5.747185283880674e+220
2215,2.699789262950683e+204
2216,5.200645695494257e+259
2217,1.589796992902622e+259
2218,4.884149486471223e+196
2219,1.5331906285192795e+187
2220,4.200271681893337e+215
2221,2.483021994636752e+214
2222,2.6028083683361454e+214
2223,inf
2224,6.876483991090964e+274
2225,2.1859905753972756e+261
2226,6.395234296171073e+271
2227,9.131585148564795e+205
2228,1.2403401741194165e+276
2229,1.1124467493361323e+290
2230,1.274607261025367e+246
2231,3.1687375569787335e+273
2232,1.483325794425174e+284
2233,inf
2234,5.995296440274213e+269
2235,4.072080503267084e+251
2236,4.911423144018998e+283
2237,2.0707303015941532e+293
2238,4.137303138606939e+244
2239,3.284849925256458e+224
2240,4.168662132887794e+196
2241,1.7984138530927207e+282
2242,1.0344218779921777e+187
2243,1.2076957642741005e+184
2244,6.216391029379695e+160
2245,1.7026559193329778e+156
2246,inf
2247,2.314113347024891e+151
2248,5.8614906135760837e+200
2249,3.564186545771829e+201
2250,1.7126932831089693e+254
2251,inf
2252,2.895816537803984e+267
2253,1.4001553379348283e+235
2254,3.803046787406183e+259
2255,7.011725479566431e+252
2256,1.7514067447968558e+235
2257,2.51385037182559e+259
2258,7.1530341619713775e+239
2259,1.3348513850609286e+238
2260,inf
2261,2.1605852460374966e+197
2262,5.3735448274169105e+208
2263,inf
2264,inf
2265,inf
2266,5.05843284751197e+245
2267,inf
2268,inf
2269,8.076795002683939e+257
2270,3.8050157087462646e+269
2271,2.0207658281309083e+287
2272,3.1393341715430696e+280
2273,6.004206242602853e+262
2274,1.5023809624403025e+257
2275,9.68159304294256e+274
2276,8.084320594012834e+242
2277,7.47986823939326e+250
2278,1.2439635797205698e+249
2279,1.4355531502667695e+214
2280,2.4211477964037994e+296
2281,7.107883846740089e+197
2282,6.739597935313371e+260
2283,8.544799433948841e+164
2284,3.5379946543881375e+167
2285,1.783734234294152e+171
2286,3.046693860098135e+211
2287,9.462818640061443e+296
2288,7.434355205335812e+280
2289,inf
2290,inf
2291,inf
2292,inf
2293,inf
2294,inf
2295,inf
2296,inf
2297,5.0156377035096824e+274
2298,5.949787259424339e+301
2299,inf
2300,inf
2301,4.6060813393199025e+289
2302,1.172938360922346e+266
2303,1.4950195375968268e+261
2304,1.8626146413770364e+273
2305,2.6834818862479736e+197
2306,1.0917340945391501e+198
2307,1.0377307430480583e+221
2308,2.744856269035012e+211
2309,6.964905966927474e+243
2310,2.247484185103275e+215
2311,2.326610863008291e+196
2312,4.120092745090264e+303
2313,4.114957411717934e+255
2314,1.000922732984523e+278
2315,7.71879395303677e+241
2316,2.3661345446197997e+257
2317,2.2180622411862633e+269
2318,5.292664222634994e+236
2319,2.8308331852218687e+230
2320,1.6290573672453532e+227
2321,2.819669827670825e+207
2322,1.0314284484290663e+193
2323,4.139159691659138e+297
2324,9.84054900602813e+255
2325,2.6377968972062655e+267
2326,6.9516872837419e+263
2327,6.888763569148251e+248
2328,1.2811254282274298e+262
2329,2.596854566961023e+256
2330,2.511624990504426e+257
2331,inf
2332,inf
2333,4.481660445940659e+307
2334,1.6778828490590847e+291
2335,1.1213722252206316e+295
2336,1.3822400845187385e+287
2337,7.107010907371727e+250
2338,2.8613132323497115e+280
2339,7.9297845339619305e+264
2340,7.4806158024068765e+301
2341,7.502661229129012e+257
2342,2.078189893685011e+252
2343,9.761294888835257e+245
2344,5.468108731408388e+267
2345,1.4818528280541353e+256
2346,4.596241446936194e+238
2347,2.17258095648022e+241
2348,1.364075895670077e+253
2349,1.3124276945961698e+258
2350,2.264411818680056e+289
2351,2.0158892687328766e+264
2352,1.8169480732101148e+281
2353,4.796168035269899e+292
2354,1.0508998693533114e+209
2355,1.1443346133037712e+211
2356,3.0052297388527745e+264
2357,7.361714084874218e+233
2358,7.346831686011189e+279
2359,3.1556165143087235e+224
2360,4.358976168161416e+199
2361,2.0292813922864405e+218
2362,inf
2363,5.3411941666058156e+246
2364,1.126643066174857e+268
2365,2.8224719693451785e+205
2366,2.5176887629810954e+184
2367,4.862845934782679e+203
2368,2.770857091982315e+196
2369,7.707639280545999e+216
2370,1.6400250626429683e+183
2371,9.771327065890345e+183
2372,1.695158380661506e+228
2373,3.0439858286155097e+260
2374,1.248052423481114e+276
2375,1.5891738154178053e+254
2376,inf
2377,inf
2378,2.721913661666454e+254
2379,9.503908434889721e+267
2380,1.540166741925107e+230
2381,1.0821047624516236e+266
2382,8.386848136794416e+274
2383,3.5656546162338916e+257
2384,1.3339942796429602e+282
2385,2.6290343947920535e+248
2386,1.1743630531537922e+245
2387,2.8800168373317726e+223
2388,5.760187213412684e+244
2389,1.3464134832985553e+215
2390,1.1779557244040788e+281
2391,8.257594776451041e+220
2392,1.4565051534346978e+218
2393,1.667802147652172e+234
2394,1.2738260659829961e+231
2395,7.330008630570734e+264
2396,2.0478157933062236e+261
2397,inf
2398,2.92451210233329e+252
2399,1.4733070889183405e+167
2400,6.214985776556538e+146
2401,3.991665493399683e+185
2402,7.241267215280071e+238
2403,1.6615608024728185e+245
2404,1.957275224506437e+246
2405,2.2033785457201804e+243
2406,1.1981628964297286e+225
2407,7.989887822025855e+209
2408,8.857413841445915e+224
2409,1.2528073530855253e+232
2410,7.0513533632779025e+261
2411,3.3253359714703446e+230
2412,1.1254506472021152e+274
2413,2.4340975145918602e+244
2414,1.4973467367695783e+255
2415,7.924844836750306e+238
2416,3.7571727845541174e+241
2417,5.244650040002977e+217
2418,9.05687618052575e+219
2419,6.0506170956235416e+228
2420,1.276971148058492e+220
2421,2.823926560196025e+254
2422,1.5037534696369516e+281
2423,2.385366720393195e+279
2424,3.879941690995334e+276
2425,inf
2426,2.596217517722161e+249
2427,6.353445469148863e+245
2428,2.3466518109860264e+260
2429,7.17143873857479e+218
2430,9.96318844232138e+220
2431,1.3972501738653095e+218
2432,4.203227710770959e+216
2433,6.786877205191772e+221
2434,2.8978674786229178e+228
2435,1.8858170559992343e+236
2436,1.1943544229482305e+200
2437,2.69753944851303e+199
2438,2.00778526412174e+205
2439,7.946267246884378e+204
2440,2.5963319165226062e+208
2441,1.7242500587236027e+187
2442,1.3972737702633998e+171
2443,4.119729067932639e+209
2444,3.115703841000072e+228
2445,3.156089987148481e+198
2446,9.096411497930892e+256
2447,6.678361596382814e+260
2448,1.9300143908798083e+252
2449,9.366429678381271e+191
2450,9.584611138328549e+241
2451,8.708106536491437e+187
2452,inf
2453,5.10228418155064e+215
2454,1.4388589056916126e+258
2455,2.9058110134907807e+208
2456,1.624712478453826e+239
2457,6.656584383054183e+208
2458,3.4437575698352295e+203
2459,3.258292496119567e+194
2460,1.5017336287098216e+215
2461,1.5953652942328276e+209
2462,9.007022703850318e+215
2463,6.955032760919956e+207
2464,4.5714972457685116e+256
2465,1.3271199455228824e+234
2466,1.9018441305585942e+229
2467,2.3038205180923813e+206
2468,2.793992342070342e+197
2469,5.7820133483865086e+200
2470,5.447024944702924e+306
2471,6.687468432456617e+269
2472,1.2235222408385592e+279
2473,4.628923450150575e+193
2474,6.761569412075164e+248
2475,1.0791947871181661e+307
2476,5.2611519855439415e+191
2477,3.012354940359891e+245
2478,1.0704001697331654e+267
2479,2.338256168252899e+274
2480,2.9174320862367984e+271
2481,8.013450348033846e+250
2482,2.213431667249444e+216
2483,6.118117881517996e+218
2484,7.851038058153673e+218
2485,1.0872808825599911e+217
2486,4.393437117222557e+287
2487,inf
