Id,SalePrice
1806,88584.16305189044
1807,80944.06761605492
1808,156233.4192725973
1809,58079.84464263708
1810,212375.93918289265
1811,5751.824218496187
1812,4122.2636243171155
1813,153010.6704510879
1814,93922.55419065212
1815,1232.488741863399
1816,78114.43733462325
1817,307124.89428805996
1818,35294.99972475821
1819,37575.631578234104
1820,3026231.5008384474
1821,10475.614640034712
1822,78748.72247246152
1823,905808.552467086
1824,53700.32412930729
1825,64925.85995078114
1826,831622.6183615858
1827,412469.0212084277
1828,21166.490229142633
1829,12385806.86782135
1830,204770.42967917467
1831,403634.1430556706
1832,2309703.80722178
1833,29983.743922534664
1834,148334.71135932792
1835,22615777.162025597
1836,234366.00170080556
1837,3536.169136630554
1838,46483.68591380313
1839,185645.05013012234
1840,60340.05745159366
1841,175910.08652864164
1842,60783.6236367482
1843,341693.25595705723
1844,288503.930645266
1845,633.9469856112376
1846,40853.0522674498
1847,399711.58765356184
1848,5358701.1329244375
1849,2781.442891220196
1850,44723.39193026733
1851,292337.09250418737
1852,13756.285124676391
1853,797308.4424283183
1854,150900.72381626768
1855,134451.65364305303
1856,188896.83507096092
1857,576.4759339569044
1858,13954665.613432014
1859,76990.26976571666
1860,3280009.6866199328
1861,812283.7309552726
1862,1392323.336678756
1863,1640958.3938795512
1864,1638206.4099033216
1865,394127.5755338101
1866,514792.8034997198
1867,407247.054169595
1868,90263.81536888605
1869,153347.24517414835
1870,146057.2796894582
1871,178942.19777833775
1872,282539.80068663345
1873,286551.57836333005
1874,191473.76934393102
1875,30865.74721742227
1876,258025.9472768886
1877,268353.66502891225
1878,47507.660002624936
1879,326055.93283651344
1880,103820.11728357674
1881,39551.45122764874
1882,92457.9547890701
1883,88393.78005359857
1884,236525.14779990172
1885,1039497.5681911343
1886,114827.24747303253
1887,154093.13941912743
1888,1276771.2276686796
1889,166025.63131600872
1890,290177.2059406943
1891,583741.8055663247
1892,32909.10073548447
1893,921506.0748663882
1894,950554.73562419
1895,218756.67806067414
1896,101136.96406522646
1897,21801.762491650803
1898,103761.51956355009
1899,488244.5944212293
1900,119633.0533646954
1901,250882.31856046178
1902,711129.1764117359
1903,553304.2610858992
1904,171625.5020534766
1905,1145363.8416836634
1906,28798.149375088826
1907,774519.0682347338
1908,118679.42309485408
1909,88842.3729506444
1910,73683.40496124228
1911,301976.06170679146
1912,811738.5574780471
1913,329889.30941904185
1914,110640.79916827288
1915,57669.20710557194
1916,1375.15036347312
1917,49158.02609240381
1918,223841.8530581716
1919,167123.65354752864
1920,863695.7374866976
1921,1479318.8231411278
1922,1313406.5839409623
1923,747055.8773587946
1924,530243.3380693067
1925,385456.1114738699
1926,491053.8535031492
1927,96623.44186356624
1928,131441.33612825003
1929,133236.49438682475
1930,93978.46345786427
1931,253487.4155569636
1932,389262.5292434338
1933,41934.31998179757
1934,150284.8971413784
1935,194768.20334532319
1936,171850.86645970566
1937,360866.9639345292
1938,140680.69781491728
1939,694687.6863336458
1940,77956.07116559891
1941,396334.8241172935
1942,1112295.0320078232
1943,97274.34140096614
1944,302215.7618195161
1945,171850.86645970566
1946,0.06788491688708038
1947,454233.7387050576
1948,595041.6718214385
1949,357752.84728322906
1950,100847.2530150359
1951,352206.403478879
1952,40683.847518108734
1953,380593.5568175042
1954,427677.8431760676
1955,135150.99977773617
1956,724049.2877791561
1957,134381.91837355573
1958,3986017.709444213
1959,403781.98536268866
1960,50187.27792150685
1961,51145.90677050471
1962,322313.2047958001
1963,15157.854249175229
1964,40728.25795637198
1965,67691.43902585316
1966,156991.5554816146
1967,175647.2339667781
1968,2833764.787721734
1969,562137.6080722437
1970,161695.3419292791
1971,83447.27004080653
1972,490275.2112201788
1973,152558.397228422
1974,99788.00080500204
1975,80507219.52235645
1976,980549.021620337
1977,5651804.041638718
1978,233790.94958251267
1979,1346072.1836470575
1980,178533.0999447067
1981,471277.2798274338
1982,355369.8320632098
1983,172215.74409137398
1984,83568.00287735843
1985,267274.8249247891
1986,282973.4102032092
1987,102924.19721251316
1988,132694.78027455584
1989,85713.41685822052
1990,156562.7486123361
1991,219790.54372601956
1992,96014.98206825579
1993,132516.72082181403
1994,174503.86134606917
1995,136764.98408420317
1996,168013.45028589794
1997,193854.99743157384
1998,2107160.8924379386
1999,515988.166637732
2000,281747.64963488514
2001,161040.37684643327
2002,312991.2970120815
2003,414380.4511388186
2004,724248.1811681115
2005,142074.2695153167
2006,360855.9513168047
2007,399382.37110592687
2008,129322.59622564797
2009,160598.67310653251
2010,32856.41688330535
2011,9260.22741985974
2012,127028.49978828944
2013,219144.2245346661
2014,192070.71615074776
2015,274890876.9047579
2016,462599.3849456171
2017,171013.79619251093
2018,36755.9149738623
2019,127014.9324052964
2020,128961.98490031614
2021,140517.64947508113
2022,3468.9642041122497
2023,117002.71195082288
2024,121248.43770725801
2025,736821.7760303362
2026,241440.57658541136
2027,174694.3495479915
2028,171506.38812848763
2029,68789.69316849587
2030,91699.95437008906
2031,397922.46398184594
2032,127693.13144251863
2033,283535.28540371056
2034,39789.64571502798
2035,390559.5343483172
2036,409577.77053426584
2037,83412.57971152003
2038,25316.16246158327
2039,412336.8730483997
2040,7524072.942971219
2041,663249.969863588
2042,135528.91720190924
2043,127580.17176676974
2044,112843.65379645683
2045,15946.616485274173
2046,27489.451195893627
2047,238024.0393261616
2048,125154.55437147373
2049,318026.93436033605
2050,98505.11645642966
2051,7863.131262521403
2052,1285685.9903733598
2053,116127.62355388158
2054,56859.22415226401
2055,58205.82546764472
2056,484578.119923115
2057,57268.46322059315
2058,81993.24049360203
2059,195781.28415525018
2060,610511.2512647264
2061,168300.8281394134
2062,307659.6035706181
2063,80667.87559917133
2064,81375.02855920247
2065,278057.58071340685
2066,619274.3763803326
2067,4663541.259949386
2068,52239.09426190011
2069,99459.65108996103
2070,73228.48193034255
2071,14803.899044723687
2072,3448873.9678769456
2073,50794.36851838898
2074,1.0310713925763485e-06
2075,60728.00003360662
2076,177051.86620656875
2077,370474.6436568461
2078,172808.01604708156
2079,262361.3490418178
2080,66685.46616404329
2081,159336.7274257833
2082,161035.46235914106
2083,101200.25619291209
2084,56963.43187708183
2085,96852.23761200668
2086,104883.75390263287
2087,196110.17247700487
2088,14234.815589755108
2089,368897.9961684534
2090,167846.89357995254
2091,18004.38037300113
2092,101987.7546110414
2093,81356.40542459629
2094,288763.7786108557
2095,16131.636093011959
2096,707330.667081508
2097,34669.948042189906
2098,23766.91590789514
2099,111620.92033177085
2100,361646132.7355466
2101,63031.60848658179
2102,17132.255662460742
2103,39729.28094083963
2104,7900.895964976684
2105,281112.0966026598
2106,12484.978668481215
2107,4829378.1575159
2108,82442.36617108423
2109,94800.85350370748
2110,30324.686847905898
2111,518585.013113728
2112,179223.6543455301
2113,125387.75561194347
2114,24308.267002689747
2115,31315.953230920095
2116,152040.167443398
2117,160412.53991671596
2118,69086.33149676958
2119,224300.00573881657
2120,157024.49707636278
2121,205995.77995654868
2122,415811.90321208944
2123,215266.60633198626
2124,31626.16654995735
2125,319851.91540891805
2126,484326.7865637273
2127,3.5510133732469435e-11
2128,67622.52875845223
2129,654253.7880917535
2130,144293.99862068886
2131,11042477444.105762
2132,371176.2785362695
2133,80746.69129940106
2134,176814.2852079912
2135,884258.6442445674
2136,3054.724171835932
2137,224176.82790064337
2138,118381.90289488279
2139,70872.66794530393
2140,130239.47197122092
2141,43576.19244459311
2142,70894.29986771493
2143,21338.361020646033
2144,15538.28118143002
2145,178228.25023237444
2146,61058.77996423118
2147,245714.67143611924
2148,61791.720266697215
2149,722658.5625823531
2150,286132.1323611421
2151,141324.00270990733
2152,4442.834495230605
2153,153909.84908810616
2154,45074.16184057849
2155,11182.244865498196
2156,698887.366505403
2157,419213.86007959803
2158,113635.02657972816
2159,28295.491604295697
2160,117342.4148844134
2161,302022.1431127094
2162,8345690.529726164
2163,104513.11773711168
2164,181615.96571235615
2165,3407.687073236645
2166,95541.4700742237
2167,164884.49678688354
2168,36355.422001413135
2169,127876.41645673914
2170,2201153.6945740264
2171,88127.12422732147
2172,485718.1464448921
2173,83.7312533194703
2174,205283.49737435687
2175,258798.7864210291
2176,120580.54624601328
2177,557201.5892253098
2178,175465.077327481
2179,172800.10570494077
2180,3878975.1610839665
2181,124392.99804298318
2182,143705.1340272675
2183,157660.72350022334
2184,396528.39423511573
2185,223937.50904837745
2186,2086269.4179983814
2187,160309.7694048563
2188,121815.89338189385
2189,2277504774600.3604
2190,10723.218534354888
2191,6631061.073608115
2192,47454.77108086952
2193,172697.3042020361
2194,6207008.254071126
2195,709958.2367306012
2196,40159.58638274456
2197,262269.28891799867
2198,187235.31242044538
2199,1989851.4718236453
2200,538724.964232776
2201,433962.27729292575
2202,226649.82834769433
2203,264443.28400307003
2204,215161.5213419662
2205,729906.2547435606
2206,1032636.431797271
2207,647964.893309323
2208,131971.89183919135
2209,553.0396437665829
2210,130138.65570749299
2211,63233.90749527881
2212,73462.38669687869
2213,33245.23973988903
2214,8338.64494771876
2215,280709.1791918422
2216,161976.8560685885
2217,281318.0646700903
2218,128624.94774715658
2219,112310.28155713015
2220,328122.1929334266
2221,82273.97031689963
2222,23824.829723823463
2223,609078.3234991501
2224,566045.3305896677
2225,252241.1539808849
2226,112098.83656593012
2227,179246.9011085084
2228,370599.0304112741
2229,243653.74485547646
2230,136419.00235276818
2231,98378.93955792315
2232,557252.6048896776
2233,129537.86557250808
2234,82686.77405232706
2235,50084.76594947958
2236,531782.8341583775
2237,669431.7989643298
2238,9776474.553804459
2239,366896.7283731575
2240,197773.48200796568
2241,1315251.6501474823
2242,275777.9741272298
2243,120271.37789594987
2244,19580.807283969873
2245,711046.442577793
2246,711129.1764117359
2247,8020.817953018554
2248,380913.0977075544
2249,160348.9123101447
2250,59607.96193197016
2251,244304121935.19427
2252,157093.99655883634
2253,61096.05866138494
2254,62829.95667636642
2255,249241.59809647838
2256,78004.85654941665
2257,657797.3746876771
2258,352819.60037961585
2259,253677.01406689608
2260,134681.62587182282
2261,366938.7187742165
2262,131000.83606978216
2263,1233379.5419463746
2264,8.066122886455677e-08
2265,37211518.419530965
2266,1699207.6419858718
2267,216908.62162046228
2268,21207.224225546637
2269,264402.9362385425
2270,117138.47495291673
2271,1184104.1680315821
2272,28703.389844236044
2273,52489.98589596669
2274,182644.22432074978
2275,777.8667023675179
2276,46856.84093931236
2277,165782.60774686985
2278,136036.5271902262
2279,263653.58895036543
2280,284529.9359398093
2281,160613.3770272742
2282,495071.400899789
2283,27531.848887303702
2284,37226.65341804867
2285,54659.50078888974
2286,115798.50497059159
2287,1423776.2662143884
2288,412827.92259721743
2289,791194.2787224319
2290,456095.06514736876
2291,1085335.704688638
2292,1072494.7630925516
2293,3738123.2486899374
2294,37056.632765731556
2295,289257.6933226184
2296,1141316.3772612675
2297,359262.6738773786
2298,241639.5994738337
2299,113579.55427105227
2300,838119.537627725
2301,546841.3826615724
2302,306684.69278588454
2303,1052649.9335396797
2304,133031.31674704124
2305,71553.97918332726
2306,134021.51359118774
2307,165443.98204825088
2308,467042.8697260386
2309,414443.6854020428
2310,218793.39872438062
2311,154726.93216374904
2312,73131.33454445296
2313,195584.21597268374
2314,87265.36994470039
2315,128063.87268968402
2316,237704.64145614652
2317,20815246.668605108
2318,48552.70915189456
2319,68846.39748730467
2320,78656.25282445444
2321,404688.7018329461
2322,168098.07308891465
2323,897526.083158661
2324,543779.3452066836
2325,238882.7267282188
2326,86243.43354801745
2327,151191.1257428389
2328,113687.05647453819
2329,210215.79820684032
2330,712062.9723958796
2331,147414.1094826774
2332,262257.28345751244
2333,285094.9017953998
2334,389690.42083557043
2335,301193.7526633196
2336,108500.81239575779
2337,202465.0896560086
2338,183006.8847561841
2339,88774.95609810668
2340,10126600.87461019
2341,295882.3787233433
2342,539415.9113545927
2343,315378.7388155779
2344,1576217.1573084828
2345,242570.54434302924
2346,138867.854958119
2347,173680.3680762373
2348,166411.14742713372
2349,124617.17401011627
2350,420507.9860456774
2351,66544.17806585568
2352,681136.8740208291
2353,69518.83675969124
2354,74372.583485378
2355,23815.197912947206
2356,67330.6345161579
2357,269182.08097379666
2358,113638.4944984455
2359,524017.8386030807
2360,103248.22892649502
2361,138345.45805213123
2362,106854.52755108746
2363,35779.77037866585
2364,112468.9124775132
2365,262451.43912679254
2366,180285.12815022943
2367,1326032.5890240984
2368,41863.035474964396
2369,1040163.9636176667
2370,253913.24303607215
2371,40426.10991156192
2372,122359.86313095325
2373,66540.11665549557
2374,4149611.9865754107
2375,522150.1395764862
2376,9322231.577589963
2377,623293.900854257
2378,432323.1893157473
2379,315109.3652523494
2380,117256.50219889243
2381,5965488.263163265
2382,407122.79119366687
2383,52632.74586568154
2384,572001.5457144367
2385,40170.61805747931
2386,286779.03495458065
2387,88858.98093388071
2388,301893.1328933571
2389,149138.12572918006
2390,308986.3085794193
2391,365455.1806094024
2392,44509.62306196121
2393,352324.6566769524
2394,210781.10132104147
2395,276525.9132758335
2396,245474.8328300499
2397,649707.3721106562
2398,4898249.369601936
2399,9515.187937566443
2400,76468.09746625835
2401,22115.03695908353
2402,194809.81476677724
2403,124104.82320855564
2404,103655.4943352723
2405,538199.1224353727
2406,258293.81333960197
2407,313852.1349242037
2408,33756.926942052494
2409,65919.62041175825
2410,135849.83766850072
2411,109763.03585022548
2412,102974.46543970099
2413,142421.55428397976
2414,595786.6662594819
2415,68631.37886264337
2416,115978.87368282852
2417,116026.665350502
2418,35948.32057512867
2419,120062.80545871414
2420,70615.7541311791
2421,5335.908050164126
2422,15524.061970165105
2423,90487.21664662866
2424,1285019.1509809217
2425,46818.24799408983
2426,71705.90420412416
2427,6892.966590067358
2428,5924666.815690858
2429,155952.3683007537
2430,403117.1211370718
2431,228671.58218799214
2432,81314.20876353714
2433,171824.64609899613
2434,89767.97101958276
2435,52497.99584328843
2436,1044920.4268694189
2437,73179.3338006872
2438,75510.36015991702
2439,234630.78562547837
2440,242777.90756059537
2441,17219.39784607572
2442,125665.48621202896
2443,45785.37384343602
2444,106831.70339930883
2445,127905.68839549062
2446,36177.23391988787
2447,571129.4061803651
2448,865648.4262948765
2449,698311.7382446929
2450,28321.408762687577
2451,68078.0649289484
2452,276838.3289677834
2453,28651.754824990563
2454,63846.656932963706
2455,41213.065964318004
2456,294207.6282563938
2457,53614.35581430716
2458,39758.39019410436
2459,148665.53730515265
2460,329682.991796149
2461,80947.77302622522
2462,340402.6707218246
2463,251518.59867881006
2464,155705.08155771717
2465,138453.16014575667
2466,201233.104363102
2467,175071.9428642572
2468,63011.41421584431
2469,52796.030354057475
2470,26245.030441786053
2471,560031.4887356749
2472,40190.23740656804
2473,55232.33799877417
2474,57659.52833293671
2475,9150296.81021081
2476,18974.243012326933
2477,114928.91569045275
2478,221004.58363244752
2479,94540.83243099041
2480,123251.82058557688
2481,463348.21325381147
2482,235444.89598497914
2483,69712.1658168747
2484,82294.05918758898
2485,63139.42061900142
2486,418740.771729946
2487,110502.44968066429
2488,73859.1486004686
2489,64642.64676981294
2490,599306.1402105296
2491,138339.12524459226
2492,72105.28116413201
2493,97953.53721306716
2494,619879.4319026978
2495,627837.4793371244
2496,418102.3112497437
2497,273796.8266013731
2498,22767.310922287645
2499,6735074.0021764245
2500,66873.97691051141
2501,258475.17451869076
2502,116496.77817839099
2503,95924.19053525211
2504,1.2322580711769092e-05
2505,124438.56046163377
2506,778262.6448236085
2507,776744.0840476826
2508,706694.166078077
2509,230898.0258064927
2510,221625.95177373465
2511,141786.23367267617
2512,141559.24950085432
2513,426882.4305533331
2514,789843.2947965261
2515,118082.4258320337
2516,249454.664113511
2517,111168.78729899369
2518,852982.3551534597
2519,209684.00400289544
2520,121994.46539007888
2521,103627.02841283265
2522,148806.2481306643
2523,119041.24894208576
2524,76307.2470195662
2525,30575.12028154903
2526,374601.53401650337
2527,92831.15622919724
2528,101381.08818599253
2529,56624.58922183189
2530,43699.37641613139
2531,1939371.977825019
2532,154121.35729899714
2533,221267.77668689608
2534,584459.2751645215
2535,343711.73099467374
2536,293329.0492848086
2537,702158.2342341263
2538,136290.00487666976
2539,172213.1163077101
2540,124260.20291959622
2541,193099.22842021682
2542,136048.98227640524
2543,215634.80813461563
2544,66420.41650081878
2545,19098.419078383107
2546,234305.2151816228
2547,481570.7083570902
2548,795042.7160288161
2549,261653.71804134405
2550,9.814820923840047e-15
2551,195545.42290254898
2552,118353.00459088989
2553,9346872.638639566
2554,124998.05632916618
2555,62111.232482876956
2556,240723.2465976714
2557,7377.26643535633
2558,232.1650939557235
2559,274507.9759251228
2560,256045.3205549579
2561,177203.2202992601
2562,64938.24475687186
2563,294396.23727667483
2564,2714994.6399415247
2565,10069.689552097034
2566,152637.56488039158
2567,292065.1157880915
2568,1947.3383101792642
2569,15281.518163920147
2570,112698.6805066003
2571,403806.63101137406
2572,285708.94072629086
2573,5691.49660137716
2574,13.819748678301746
2575,378364.26360067097
2576,2.485781409385393e+22
2577,47.16432098031975
2578,51141.22443723126
2579,137.98210784266976
2580,966998.191577707
2581,422837.1651878262
2582,172139.55464206127
2583,760303.8147808706
2584,39468.25485153781
2585,140256.30904350904
2586,263709.91744967515
2587,169103.97526340466
2588,256182.10002955463
2589,113513.71607501213
2590,369554.3505060148
2591,3441409.2169808
2592,503727.7687550709
2593,85744.81179719865
2594,133344.28842917708
2595,228308.98781766987
2596,146588.66441043717
2597,376906.4141426969
2598,306656.6162489305
2599,8421.76090305088
2600,1413444545482.5415
2601,1172865.3467578206
2602,52109.92388571952
2603,25199.721997089826
2604,218707.44866124552
2605,90412.34329025827
2606,341995.79167921515
2607,53033693.0936662
2608,113922094.43811816
2609,215450.62857691478
2610,14888.168908781114
2611,4254244.44030008
2612,59093.572516052074
2613,115435.08577752365
2614,107135.3368432999
2615,99401.99772049175
2616,397291.4960063588
2617,81028.0985785265
2618,190830189.67116523
2619,826789.3087112968
2620,198591.47951986038
2621,349785.60323735635
2622,198379.4741783915
2623,118638.68474208703
2624,603306.5154541613
2625,1867866.85261563
2626,182605.2114722264
2627,706257.5774566171
2628,5441261.494796175
2629,13950833.376351185
2630,2085410.078514642
2631,1618873.6877592546
2632,1540127.0766355365
2633,802379.4575653084
2634,493547.8037833763
2635,442859.16214774613
2636,848413.1886521714
2637,3277808.2707623416
2638,135435.88882214847
2639,237436.38864477773
2640,125698.08799377897
2641,78225.36567355017
2642,214106.9546062399
2643,39936.083915584844
2644,35369.26424179983
2645,75868.3872304664
2646,106482.20753913956
2647,25322.488815879795
2648,454209.4806540093
2649,14854.58488099412
2650,76076.18177861949
2651,194706.5456230516
2652,471608.1874943352
2653,122143.47534516866
2654,789505.9094125754
2655,3694121.8235808695
2656,365254.48521062883
2657,235826.02014742082
2658,168537.25619933495
2659,1139819.6604103153
2660,118360.22850547188
2661,897690.440139705
2662,1592705.6970644472
2663,108882.26729849774
2664,355396.94566403155
2665,126494.65360514617
2666,746508.9176194596
2667,111379.32775029761
2668,168815.22601618245
2669,192651.8854101315
2670,234441.11270329464
2671,90977.31589228478
2672,203768.3472103112
2673,220608.69780885926
2674,232556.3446855437
2675,212521.81624468308
2676,121174.45611354006
2677,210408.34464550248
2678,7860654.031780047
2679,518893.71115032025
2680,311466.7442762304
2681,34806.17347820052
2682,464395.77529567503
2683,16711.910589177434
2684,3296165.112840117
2685,138643.4272428147
2686,52507.60939354571
2687,77275.09165783924
2688,421574.46563125675
2689,114645.17100732157
2690,100264.19837777327
2691,125426.0267576379
2692,20157.489320531822
2693,95500.65907313456
2694,9529.718044902313
2695,169031.74168239222
2696,147560.39046507527
2697,1610251.0150318544
2698,32885181.858701672
2699,311243.4519028325
2700,281373.8736542687
2701,341203.50769062585
2702,126378.89728805472
2703,200760.79119606758
2704,218463.1345294327
2705,447628.42107633216
2706,58030.237066800175
2707,92378.98393382513
2708,308477.5341659314
2709,17969.249885869132
2710,76353.83548323918
2711,27027508.067904186
2712,5983173.494855342
2713,66159.95353874832
2714,42324.52347570158
2715,179555.54800608533
2716,136744.1169958434
2717,89909.16625067238
2718,123172.85760240992
2719,33508.541788155126
2720,893590.5305266267
2721,121270.640991989
2722,82487.66555610069
2723,321726.6398909996
2724,172987.41429501885
2725,153543.9222259395
2726,81164.21575372764
2727,281386.75422283664
