Id,SalePrice
1700,233719.02
1701,276956.12
1702,299143.75
1703,285990.3
1704,306981.2
1705,231068.6
1706,377342.34
1707,228078.16
1708,215612.73
1709,278153.44
1710,221247.78
1711,240344.12
1712,299254.2
1713,261279.19
1714,230855.9
1715,192677.42
1716,196022.39
1717,172393.52
1718,138256.0
1719,193814.81
1720,257553.34
1721,168872.56
1722,126150.71
1723,160525.16
1724,220587.55
1725,238176.36
1726,187738.4
1727,163628.97
1728,184073.03
1729,160041.67
1730,157708.03
1731,117081.55
1732,121190.92
1733,112988.11
1734,122966.11
1735,132952.12
1736,118629.85
1737,325802.75
1738,223630.8
1739,245618.14
1740,223117.36
1741,178383.19
1742,174191.4
1743,173913.72
1744,305822.28
1745,216015.89
1746,219805.34
1747,204449.14
1748,209519.39
1749,151706.86
1750,143434.44
1751,247677.39
1752,122459.31
1753,149626.97
1754,219348.4
1755,162733.45
1756,129361.914
1757,121725.625
1758,139966.4
1759,182234.73
1760,162614.12
1761,153491.34
1762,174363.7
1763,170033.14
1764,110138.47
1765,177203.25
1766,181535.86
1767,231516.72
1768,141179.9
1769,179739.67
1770,135248.66
1771,127185.414
1772,133939.77
1773,131226.38
1774,140246.34
1775,131650.88
1776,116825.73
1777,111905.12
1778,138256.02
1779,103785.96
1780,179645.22
1781,131505.84
1782,92771.18
1783,120828.18
1784,112020.62
1785,111802.125
1786,156564.55
1787,188365.38
1788,75965.44
1789,95336.234
1790,100443.71
1791,160635.22
1792,150695.97
1793,134774.7
1794,144142.78
1795,133192.25
1796,115145.055
1797,130104.24
1798,119688.234
1799,118769.914
1800,113899.96
1801,138289.34
1802,156100.28
1803,152069.55
1804,139558.16
1805,136614.0
1806,126960.38
1807,153103.6
1808,114395.75
1809,110991.42
1810,143902.97
1811,109813.88
1812,110967.79
1813,127712.625
1814,89362.0
1815,74804.56
1816,94772.32
1817,114327.875
1818,152706.36
1819,109833.41
1820,66568.28
1821,114621.04
1822,151285.44
1823,67502.09
1824,132383.64
1825,121229.664
1826,91189.12
1827,101266.84
1828,130903.62
1829,108476.18
1830,140477.97
1831,171704.75
1832,121795.78
1833,147882.4
1834,106496.54
1835,164157.22
1836,136358.77
1837,113634.62
1838,127253.67
1839,98240.414
1840,155061.62
1841,140000.56
1842,77462.89
1843,143374.5
1844,126415.37
1845,141109.44
1846,150191.64
1847,159683.48
1848,64350.492
1849,102251.97
1850,117612.77
1851,149826.77
1852,131826.8
1853,127830.086
1854,174581.45
1855,148244.14
1856,220854.62
1857,145978.25
1858,139709.25
1859,114638.5
1860,152030.31
1861,114638.5
1862,259571.34
1863,258610.12
1864,258610.12
1865,326009.12
1866,360568.75
1867,245787.25
1868,330815.5
1869,204896.08
1870,222217.2
1871,233670.25
1872,163238.22
1873,231663.14
1874,143717.83
1875,210097.36
1876,201624.14
1877,212266.69
1878,205259.69
1879,130549.02
1880,131443.9
1881,231578.78
1882,265908.3
1883,195315.5
1884,205783.97
1885,253872.61
1886,302257.7
1887,206937.34
1888,287426.8
1889,168441.06
1890,126639.984
1891,147231.19
1892,107809.08
1893,135771.72
1894,124890.84
1895,150101.25
1896,121549.65
1897,116181.76
1898,113523.89
1899,124602.25
1900,129857.016
1901,156592.88
1902,130492.82
1903,198361.9
1904,135191.06
1905,180369.58
1906,162165.19
1907,190103.78
1908,133066.83
1909,151566.9
1910,138441.98
1911,200467.06
1912,287325.6
1913,165820.84
1914,87974.016
1915,313581.94
1916,83425.766
1917,258716.25
1918,130969.13
1919,166113.89
1920,170492.11
1921,399190.47
1922,311105.62
1923,215133.45
1924,226387.58
1925,206078.72
1926,352890.6
1927,131386.73
1928,158501.03
1929,123327.445
1930,138222.83
1931,145984.92
1932,144057.78
1933,162447.66
1934,183321.4
1935,167953.92
1936,187204.05
1937,183187.44
1938,172684.44
1939,260651.34
1940,178673.17
1941,173088.69
1942,186515.42
1943,192353.08
1944,302986.5
1945,337614.12
1946,141818.62
1947,319406.44
1948,163754.44
1949,235865.19
1950,183222.56
1951,239512.19
1952,231224.2
1953,164252.25
1954,197137.28
1955,127550.38
1956,259750.62
1957,152926.81
1958,306285.53
1959,150981.78
1960,116631.54
1961,113941.92
1962,99350.6
1963,106569.57
1964,112070.62
1965,144791.84
1966,144659.27
1967,283028.38
1968,369628.2
1969,367104.53
1970,374053.03
1971,332536.62
1972,340837.97
1973,283853.4
1974,312886.6
1975,348486.16
1976,275244.1
1977,313781.38
1978,290232.66
1979,333394.88
1980,201073.58
1981,343133.6
1982,224538.12
1983,205210.19
1984,165441.03
1985,208170.62
1986,213924.67
1987,168578.6
1988,175343.72
1989,191790.81
1990,212853.02
1991,254753.44
1992,214948.12
1993,168826.42
1994,256626.27
1995,190534.53
1996,262352.97
1997,281113.16
1998,314197.9
1999,240946.3
2000,304272.16
2001,251773.11
2002,235478.39
2003,274537.62
2004,249787.03
2005,229846.84
2006,234787.08
2007,263030.2
2008,200001.48
2009,180975.22
2010,191491.97
2011,146314.0
2012,175013.77
2013,178785.95
2014,190214.03
2015,198312.44
2016,187909.58
2017,201343.98
2018,118233.36
2019,126459.58
2020,122655.17
2021,104303.945
2022,185453.83
2023,143684.78
2024,222583.12
2025,296132.6
2026,170106.39
2027,146628.52
2028,162842.47
2029,175680.16
2030,282057.4
2031,224820.27
2032,246873.53
2033,261024.64
2034,171617.2
2035,210774.88
2036,199807.72
2037,201722.06
2038,270559.6
2039,198809.05
2040,284575.6
2041,287113.4
2042,196830.12
2043,173453.12
2044,175858.4
2045,223472.67
2046,150441.47
2047,156331.67
2048,131162.02
2049,138885.4
2050,179326.66
2051,98161.11
2052,125996.08
2053,147844.19
2054,94123.74
2055,152305.61
2056,132737.67
2057,127718.99
2058,227842.94
2059,125719.51
2060,176706.34
2061,184876.5
2062,132043.12
2063,112936.29
2064,142054.95
2065,122923.35
2066,158909.97
2067,108573.48
2068,123742.1
2069,104166.07
2070,111816.37
2071,98471.39
2072,128168.43
2073,133186.8
2074,193289.08
2075,143456.42
2076,125357.65
2077,143494.44
2078,130151.39
2079,134536.95
2080,116556.266
2081,127321.664
2082,119382.77
2083,145618.14
2084,108314.04
2085,117965.266
2086,155193.94
2087,127086.7
2088,94806.625
2089,74600.375
2090,133326.4
2091,120158.12
2092,139400.8
2093,135555.4
2094,117379.21
2095,151686.0
2096,92037.46
2097,93293.87
2098,146156.95
2099,87657.83
2100,93702.83
2101,137637.56
2102,131910.25
2103,104069.24
2104,146380.27
2105,120380.02
2106,76481.45
2107,228643.38
2108,118759.27
2109,116187.21
2110,137384.52
2111,148931.97
2112,139754.05
2113,121846.34
2114,112307.016
2115,167192.4
2116,113467.77
2117,147596.95
2118,112628.48
2119,102122.67
2120,105121.81
2121,95126.14
2122,103661.24
2123,103744.26
2124,182153.34
2125,148236.23
2126,139984.56
2127,154113.12
2128,122350.71
2129,105059.1
2130,143346.0
2131,161076.8
2132,126085.95
2133,125033.12
2134,115922.516
2135,107858.93
2136,71235.52
2137,115830.74
2138,142047.5
2139,152460.33
2140,134700.19
2141,136385.27
2142,118852.41
2143,144771.58
2144,120837.09
2145,135687.34
2146,158482.19
2147,139720.66
2148,121531.266
2149,132103.67
2150,215133.66
2151,113286.24
2152,212583.98
2153,167019.06
2154,113807.83
2155,135007.12
2156,226459.94
2157,234096.33
2158,230828.34
2159,201066.33
2160,179492.06
2161,259336.44
2162,356025.8
2163,360586.72
2164,239897.16
2165,169940.61
2166,147366.48
2167,217387.94
2168,201854.06
2169,189709.36
2170,216936.25
2171,140627.97
2172,135035.8
2173,160829.56
2174,240504.05
2175,290791.0
2176,320379.78
2177,246689.42
2178,209866.8
2179,143374.39
2180,247411.67
2181,188985.28
2182,233538.78
2183,202595.34
2184,139324.06
2185,117760.6
2186,157364.95
2187,149844.64
2188,154494.27
2189,236822.48
2190,87719.99
2191,90529.914
2192,107550.51
2193,98704.67
2194,106264.6
2195,119457.39
2196,108223.95
2197,134167.78
2198,156941.52
2199,172438.94
2200,126351.98
2201,116938.234
2202,171595.61
2203,118782.48
2204,189029.12
2205,103515.33
2206,144431.89
2207,184655.33
2208,239268.86
2209,217815.02
2210,136423.11
2211,122752.98
2212,109708.61
2213,100060.26
2214,138979.42
2215,105524.79
2216,152853.31
2217,98256.24
2218,84806.055
2219,85828.09
2220,85244.87
2221,323018.75
2222,261811.52
2223,276669.62
2224,206351.75
2225,120339.555
2226,204129.4
2227,191276.12
2228,272428.1
2229,249832.12
2230,146195.58
2231,216774.94
2232,183451.36
2233,176942.22
2234,245075.55
2235,210512.48
2236,300441.8
2237,315055.38
2238,209821.11
2239,128291.25
2240,168477.23
2241,147544.47
2242,135103.44
2243,124835.875
2244,110740.98
2245,101266.8
2246,155239.45
2247,112589.5
2248,127216.11
2249,123613.04
2250,138307.61
2251,103996.875
2252,177815.47
2253,151975.52
2254,161106.62
2255,196828.95
2256,182924.06
2257,184923.3
2258,166252.58
2259,176374.16
2260,154833.33
2261,168497.02
2262,203510.45
2263,330383.3
2264,333095.44
2265,174923.05
2266,288556.72
2267,344301.75
2268,361111.53
2269,156714.64
2270,176764.16
2271,218202.86
2272,196798.16
2273,168361.4
2274,180132.31
2275,166920.95
2276,178684.36
2277,192698.67
2278,159705.77
2279,119944.516
2280,122695.836
2281,165358.67
2282,193308.27
2283,108193.83
2284,106016.69
2285,139465.38
2286,128183.836
2287,343550.4
2288,257427.48
2289,334350.03
2290,360892.25
2291,305108.2
2292,351502.28
2293,353911.5
2294,324900.1
2295,353384.4
2296,302004.66
2297,317615.56
2298,274708.75
2299,268703.7
2300,303920.03
2301,260273.23
2302,247108.95
2303,260854.61
2304,243789.89
2305,190631.19
2306,183519.45
2307,186838.53
2308,236504.48
2309,281974.56
2310,208667.98
2311,191835.53
2312,174983.14
2313,179832.22
2314,176641.95
2315,167768.61
2316,184190.38
2317,182695.4
2318,181361.72
2319,175197.03
2320,203745.2
2321,243746.3
2322,174931.16
2323,181081.97
2324,184408.67
2325,212439.23
2326,177674.19
2327,204504.34
2328,224099.3
2329,193287.66
2330,177751.05
2331,305199.03
2332,323459.7
2333,305236.94
2334,249237.1
2335,267247.4
2336,311848.22
2337,221146.31
2338,293821.16
2339,244315.62
2340,360774.8
2341,227007.25
2342,269767.44
2343,220672.77
2344,243356.17
2345,256431.08
2346,220403.61
2347,196236.4
2348,235058.98
2349,172908.5
2350,274592.12
2351,254697.75
2352,252819.56
2353,233110.52
2354,132764.3
2355,145802.55
2356,160331.7
2357,200307.42
2358,194712.84
2359,122921.17
2360,111945.43
2361,141339.27
2362,278187.56
2363,136473.31
2364,161406.97
2365,219896.97
2366,174576.89
2367,235078.66
2368,207793.69
2369,233615.1
2370,173240.6
2371,169928.69
2372,192792.08
2373,271240.72
2374,295440.5
2375,248381.0
2376,261139.77
2377,306897.53
2378,139795.89
2379,200126.61
2380,145386.22
2381,162303.8
2382,200276.61
2383,205516.12
2384,247854.55
2385,162494.88
2386,132978.77
2387,134263.61
2388,100786.69
2389,122607.484
2390,137879.14
2391,132893.27
2392,113108.1
2393,161102.78
2394,136849.52
2395,194613.3
2396,138724.42
2397,214122.97
2398,123294.48
2399,68829.914
2400,77794.336
2401,119017.22
2402,133490.1
2403,147090.81
2404,139048.9
2405,150935.05
2406,133730.28
2407,124531.83
2408,131146.72
2409,121123.086
2410,177345.03
2411,120216.2
2412,168055.36
2413,125687.49
2414,130399.18
2415,140846.77
2416,124223.734
2417,131649.23
2418,127413.2
2419,128313.92
2420,122647.97
2421,165633.78
2422,117545.07
2423,134770.55
2424,182710.31
2425,232397.86
2426,148164.08
2427,144842.44
2428,160676.33
2429,117086.1
2430,130497.84
2431,112975.62
2432,141366.84
2433,139020.84
2434,139995.98
2435,148403.06
2436,107335.914
2437,106904.03
2438,120383.71
2439,114698.67
2440,117918.09
2441,110176.82
2442,95561.2
2443,114293.79
2444,122879.695
2445,97283.055
2446,148183.1
2447,190369.34
2448,141837.42
2449,103331.08
2450,152342.23
2451,133252.98
2452,244635.1
2453,104166.07
2454,126171.93
2455,124627.58
2456,142930.0
2457,116981.04
2458,116057.734
2459,101670.375
2460,135467.89
2461,110943.09
2462,139468.52
2463,109004.25
2464,198284.73
2465,124927.72
2466,104224.21
2467,152798.81
2468,74869.89
2469,78482.336
2470,172110.9
2471,222390.56
2472,168392.4
2473,130687.18
2474,92435.47
2475,248509.56
2476,115243.305
2477,122546.484
2478,169086.23
2479,101427.22
2480,145131.03
2481,113775.266
2482,122381.734
2483,110573.625
2484,119600.914
2485,125021.92
2486,164745.86
2487,187246.7
2488,147460.11
2489,159999.31
2490,153631.92
2491,97977.61
2492,182424.1
2493,138614.34
2494,162727.9
2495,96841.79
2496,232691.34
2497,151386.06
2498,111379.49
2499,110549.01
2500,125665.41
2501,140725.64
2502,159270.89
2503,102135.664
2504,196261.12
2505,216011.19
2506,268540.9
2507,273825.56
2508,268513.5
2509,218491.45
2510,232940.25
2511,184689.75
2512,212330.8
2513,216937.05
2514,230707.69
2515,145985.78
2516,168346.72
2517,139575.36
2518,147074.67
2519,217993.83
2520,214366.19
2521,186144.1
2522,218715.0
2523,126552.516
2524,130966.68
2525,138721.47
2526,138488.83
2527,102301.875
2528,125681.97
2529,128623.42
2530,126807.266
2531,252364.22
2532,223575.36
2533,196184.5
2534,241716.98
2535,312111.94
2536,226307.17
2537,225621.48
2538,179216.75
2539,197404.7
2540,177069.28
2541,174740.53
2542,164747.11
2543,123202.82
2544,131273.47
2545,149789.03
2546,140814.5
2547,138016.42
2548,147356.77
2549,156657.4
2550,390044.88
2551,146279.02
2552,125478.25
2553,76625.86
2554,112844.125
2555,113113.28
2556,111021.34
2557,122195.61
2558,156302.77
2559,130316.7
2560,124378.61
2561,134622.31
2562,119432.56
2563,136548.69
2564,183479.7
2565,124812.01
2566,153549.14
2567,120698.57
2568,173514.62
2569,203058.23
2570,137130.3
2571,180504.89
2572,180070.92
2573,203576.55
2574,245742.3
2575,121110.55
2576,139800.75
2577,169337.78
2578,93970.18
2579,74226.22
2580,170587.81
2581,135541.48
2582,117360.77
2583,305433.62
2584,171299.55
2585,186231.78
2586,217004.67
2587,201103.27
2588,145555.48
2589,138743.25
2590,196881.44
2591,217239.98
2592,217454.27
2593,263791.12
2594,179159.3
2595,187355.8
2596,309013.4
2597,182015.06
2598,246609.27
2599,274247.25
2600,144906.33
2601,146509.05
2602,83990.87
2603,100058.805
2604,92954.97
2605,68644.93
2606,129531.23
2607,175138.25
2608,222651.36
2609,163860.45
2610,115413.47
2611,146041.67
2612,160791.95
2613,128792.68
2614,130083.2
2615,143565.9
2616,138449.17
2617,181793.89
2618,189385.84
2619,192848.45
2620,185213.94
2621,174058.14
2622,184294.95
2623,265612.34
2624,271482.66
2625,269987.25
2626,174437.7
2627,162468.44
2628,361506.94
2629,324484.94
2630,325277.34
2631,370227.22
2632,325532.6
2633,320712.0
2634,366246.44
2635,150349.58
2636,181181.05
2637,166021.7
2638,268578.56
2639,179068.61
2640,157030.98
2641,105613.75
2642,205929.64
2643,107680.3
2644,131220.6
2645,105745.15
2646,100713.64
2647,108107.055
2648,139820.9
2649,147014.02
2650,135393.44
2651,139579.58
2652,366465.88
2653,250199.97
2654,241314.95
2655,340017.47
2656,298938.22
2657,339255.75
2658,300809.47
2659,310485.5
2660,334196.94
2661,306351.78
2662,323394.75
2663,281581.12
2664,262350.38
2665,303163.12
2666,282191.5
2667,169100.89
2668,171911.88
2669,171986.78
2670,287138.22
2671,176514.9
2672,187748.83
2673,195746.5
2674,197454.7
2675,158719.11
2676,177464.53
2677,203325.42
2678,275269.6
2679,260853.11
2680,278118.66
2681,340897.06
2682,297467.5
2683,327880.97
2684,296173.9
2685,300488.97
2686,269476.34
2687,299308.88
2688,228622.52
2689,199689.75
2690,360387.03
2691,180123.86
2692,133755.78
2693,203753.53
2694,129750.91
2695,191519.3
2696,175088.45
2697,188136.47
2698,201921.52
2699,185711.33
2700,161142.94
2701,150423.75
2702,105967.5
2703,126404.836
2704,141789.44
2705,122982.29
2706,119422.37
2707,122971.42
2708,139116.27
2709,117742.71
2710,128344.61
2711,248815.81
2712,314671.97
2713,160838.1
2714,152950.23
2715,168263.69
2716,153230.05
2717,175928.56
2718,231243.52
2719,159184.95
2720,178632.62
2721,132804.02
2722,164903.97
2723,143801.17
2724,128686.56
2725,132195.56
2726,147166.83
2727,182727.98
2728,161745.3
2729,142462.42
2730,140520.1
2731,119956.35
2732,116836.49
2733,169867.98
2734,159429.61
2735,136316.9
2736,149030.72
2737,123560.36
2738,144853.11
2739,161614.53
2740,128029.875
2741,142475.78
2742,150706.6
2743,143524.61
2744,153864.77
2745,142012.33
2746,130181.33
2747,135599.22
2748,116768.19
2749,126034.32
2750,135020.94
2751,132097.23
2752,202003.89
2753,154912.05
2754,188406.86
2755,126896.945
2756,106950.79
2757,66323.68
2758,93872.73
2759,148031.47
2760,138272.5
2761,141753.6
2762,147795.19
2763,207123.89
2764,144409.17
2765,287267.72
2766,145019.84
2767,90118.305
2768,135979.6
2769,124058.5
2770,161956.36
2771,118985.63
2772,128337.53
2773,166501.6
2774,148834.5
2775,136853.55
2776,148343.4
2777,155989.31
2778,128529.24
2779,134830.4
2780,111944.06
2781,95035.65
2782,94160.44
2783,103370.58
2784,125505.43
2785,126990.39
2786,93259.7
2787,123086.08
2788,75156.19
2789,207111.83
2790,91348.13
2791,111886.44
2792,64638.4
2793,172056.14
2794,100651.13
2795,116951.0
2796,91297.32
2797,174075.5
2798,101496.0
2799,118194.8
2800,71225.7
2801,107689.055
2802,136029.75
2803,168168.08
2804,127844.06
2805,108701.8
2806,73843.72
2807,148166.64
2808,143912.94
2809,132749.36
2810,134707.4
2811,154458.72
2812,143233.36
2813,147935.22
2814,161122.6
2815,102702.66
2816,253674.95
2817,137738.9
2818,116203.54
2819,141224.95
2820,142781.48
2821,107653.414
2822,197200.58
2823,238975.48
2824,177904.92
2825,128604.86
2826,124595.414
2827,136237.86
2828,211330.47
2829,186094.78
2830,238253.2
2831,177253.88
2832,249044.86
2833,283676.1
2834,214006.52
2835,223056.34
2836,186954.03
2837,169014.2
2838,153366.45
2839,176302.81
2840,211343.84
2841,204151.19
2842,226032.8
2843,144238.55
2844,163651.5
2845,121432.46
2846,206632.77
2847,200908.72
2848,229136.06
2849,200697.45
2850,285340.7
2851,245462.48
2852,230351.39
2853,228978.78
2854,142791.19
2855,203413.42
2856,201622.12
2857,182013.52
2858,209344.8
2859,130087.02
2860,120220.55
2861,131259.9
2862,195170.77
2863,127213.586
2864,258403.75
2865,153478.27
2866,152440.55
2867,99661.22
2868,92587.8
2869,134253.27
2870,142617.44
2871,102965.59
2872,69213.78
2873,100137.48
2874,145781.19
2875,126327.266
2876,157150.16
2877,127430.93
2878,149966.19
2879,139187.53
2880,101804.625
2881,149942.64
2882,160577.39
2883,179308.55
2884,181739.67
2885,175649.86
2886,220081.77
2887,112649.945
2888,125009.89
2889,70135.84
2890,87726.31
2891,130148.41
2892,89203.2
2893,112693.766
2894,72836.11
2895,313760.1
2896,299749.0
2897,191181.31
2898,153667.84
2899,217597.62
2900,158083.56
2901,180465.61
2902,190374.64
2903,343463.25
2904,349781.94
2905,90782.586
2906,208673.22
2907,112589.31
2908,128957.54
2909,148020.34
2910,92416.836
2911,83463.62
2912,142439.67
2913,93916.29
2914,77239.43
2915,87269.055
2916,90699.05
2917,176235.83
2918,117780.41
2919,224709.16
