Id,SalePrice
1916,32657.016
1917,241739.88
1918,134826.33
1919,179831.1
1920,139762.4
1921,358202.47
1922,311633.44
1923,254308.75
1924,215095.45
1925,196825.7
1926,342586.97
1927,139592.7
1928,155154.27
1929,131959.17
1930,133277.92
1931,128413.16
1932,129915.33
1933,192128.23
1934,181376.4
1935,180749.78
1936,201147.9
1937,184127.45
1938,171936.11
1939,272635.75
1940,200362.94
1941,170983.14
1942,177345.75
1943,238926.25
1944,431140.28
1945,425792.34
1946,154695.52
1947,341378.94
1948,169037.06
1949,232763.81
1950,193685.9
1951,250924.42
1952,197155.42
1953,168252.36
1954,187323.17
1955,136068.06
1956,348809.6
1957,145423.5
1958,267373.75
1959,144496.0
1960,111409.71
1961,126722.86
1962,100344.74
1963,104512.23
1964,107842.14
1965,159206.7
1966,150320.3
1967,288938.97
1968,429256.72
1969,389377.62
1970,422853.28
1971,522245.75
1972,375167.8
1973,317495.72
1974,356238.84
1975,458501.97
1976,282322.97
1977,375707.38
1978,373499.25
1979,333947.34
1980,214762.77
1981,332766.3
1982,233775.98
1983,235710.22
1984,187365.34
1985,213573.48
1986,197050.16
1987,182075.53
1988,179701.5
1989,194484.78
1990,216662.6
1991,237277.25
1992,223097.0
1993,174333.55
1994,240544.47
1995,184102.02
1996,276273.12
1997,332068.22
1998,277346.5
1999,325469.06
2000,350487.84
2001,283784.16
2002,251200.03
2003,245557.27
2004,278044.84
2005,244438.53
2006,231738.08
2007,249393.28
2008,205543.64
2009,203045.17
2010,192275.05
2011,147452.2
2012,180083.38
2013,186945.7
2014,189386.2
2015,217258.48
2016,195833.94
2017,199694.9
2018,129773.66
2019,139813.72
2020,108405.66
2021,110335.016
2022,188237.2
2023,145421.83
2024,291382.97
2025,373670.62
2026,197871.2
2027,173750.78
2028,155775.19
2029,175416.56
2030,259218.47
2031,235612.9
2032,259414.31
2033,259741.11
2034,186538.42
2035,227937.62
2036,208878.08
2037,209881.27
2038,321450.62
2039,230997.38
2040,366440.75
2041,342854.0
2042,205545.02
2043,174575.28
2044,169067.69
2045,218553.16
2046,146328.73
2047,144060.25
2048,137482.39
2049,148723.55
2050,179026.7
2051,100796.96
2052,118872.445
2053,148424.56
2054,111461.15
2055,150110.58
2056,162604.61
2057,122335.016
2058,218078.86
2059,137312.7
2060,162199.61
2061,166277.89
2062,122937.09
2063,119058.836
2064,132961.92
2065,127826.79
2066,173644.42
2067,122422.66
2068,149204.14
2069,88067.23
2070,127094.06
2071,101251.516
2072,149693.0
2073,143157.7
2074,178859.62
2075,150637.45
2076,123940.42
2077,151618.23
2078,124710.85
2079,148726.23
2080,122953.164
2081,132984.77
2082,126832.4
2083,160509.27
2084,115071.27
2085,117291.73
2086,130070.03
2087,126458.11
2088,92996.31
2089,88420.42
2090,133619.64
2091,98380.625
2092,132741.48
2093,136561.66
2094,99675.0
2095,143293.48
2096,104706.66
2097,102947.664
2098,146401.45
2099,69135.695
2100,73811.195
2101,114833.16
2102,133515.83
2103,105241.15
2104,143083.05
2105,118985.29
2106,62805.332
2107,182862.44
2108,109147.484
2109,106638.2
2110,129813.28
2111,142737.69
2112,143408.6
2113,131158.73
2114,125060.66
2115,159669.56
2116,115817.72
2117,138549.06
2118,126628.75
2119,117066.22
2120,126882.6
2121,61833.52
2122,116493.22
2123,90475.484
2124,179154.27
2125,130308.305
2126,153006.89
2127,165976.39
2128,134870.17
2129,111516.54
2130,124406.76
2131,165675.14
2132,113297.19
2133,125409.28
2134,111469.65
2135,105079.68
2136,74368.55
2137,110563.484
2138,129532.555
2139,144562.31
2140,143788.06
2141,172196.36
2142,134935.16
2143,133791.02
2144,99816.74
2145,150317.3
2146,175803.42
2147,171565.94
2148,163796.34
2149,154268.12
2150,266494.72
2151,129322.96
2152,25045.93
2153,145674.86
2154,98271.09
2155,137276.58
2156,253090.06
2157,212895.69
2158,262963.78
2159,223464.95
2160,185970.03
2161,233907.6
2162,342266.28
2163,340957.9
2164,251925.5
2165,240926.95
2166,158393.61
2167,221135.31
2168,200946.2
2169,205489.94
2170,209626.81
2171,152548.66
2172,138909.84
2173,178190.69
2174,225568.84
2175,283751.44
2176,315188.1
2177,254375.22
2178,201777.33
2179,140389.6
2180,187171.56
2181,196723.83
2182,233124.38
2183,203013.8
2184,107706.26
2185,132555.66
2186,161468.67
2187,159606.83
2188,165288.16
2189,307786.1
2190,84436.73
2191,71296.23
2192,87009.414
2193,106228.836
2194,101328.02
2195,108978.36
2196,106448.9
2197,122599.664
2198,158047.47
2199,169614.52
2200,148912.72
2201,144850.88
2202,203963.53
2203,152992.72
2204,188010.08
2205,130360.76
2206,166669.55
2207,197074.02
2208,317952.62
2209,230868.53
2210,138747.12
2211,124090.03
2212,121582.6
2213,105476.97
2214,134461.66
2215,110661.9
2216,147919.95
2217,33117.555
2218,53682.35
2219,54224.516
2220,55716.145
2221,278989.12
2222,255322.81
2223,273159.66
2224,208872.3
2225,111186.27
2226,159835.47
2227,208686.92
2228,278894.12
2229,234791.72
2230,153944.34
2231,203533.9
2232,172501.42
2233,181981.44
2234,241986.0
2235,219335.11
2236,242912.94
2237,286534.62
2238,205747.02
2239,100683.11
2240,152197.44
2241,136270.77
2242,113407.57
2243,122881.18
2244,106542.13
2245,111317.0
2246,146757.92
2247,113333.086
2248,131664.4
2249,132121.75
2250,140136.92
2251,58032.395
2252,177630.78
2253,169340.56
2254,186153.48
2255,177362.48
2256,177604.03
2257,208220.34
2258,168698.86
2259,175200.39
2260,143722.0
2261,222236.34
2262,237309.16
2263,416378.16
2264,517794.3
2265,162995.1
2266,325827.16
2267,362123.6
2268,454328.16
2269,141416.08
2270,197298.94
2271,206476.84
2272,211677.31
2273,161599.14
2274,168839.88
2275,152641.2
2276,198252.75
2277,179770.6
2278,159129.75
2279,134925.75
2280,120314.28
2281,165161.8
2282,173426.97
2283,114219.125
2284,117279.305
2285,149381.81
2286,122682.48
2287,371927.1
2288,282912.7
2289,352558.25
2290,449393.66
2291,377259.53
2292,435120.6
2293,482996.97
2294,424884.56
2295,452693.72
2296,253108.4
2297,387227.94
2298,347862.47
2299,384069.1
2300,333671.62
2301,337397.9
2302,262463.2
2303,258880.0
2304,254724.77
2305,205720.55
2306,199259.05
2307,210887.27
2308,250856.25
2309,295891.7
2310,240369.27
2311,211819.5
2312,166046.84
2313,175656.12
2314,182254.3
2315,185013.19
2316,194944.94
2317,190187.64
2318,172862.42
2319,182092.2
2320,189741.8
2321,240152.06
2322,176829.31
2323,194852.36
2324,197129.86
2325,208205.84
2326,186193.62
2327,210452.3
2328,231336.44
2329,197601.73
2330,179173.92
2331,343360.2
2332,450305.75
2333,336632.3
2334,272097.6
2335,304817.38
2336,323366.2
2337,191362.6
2338,246085.89
2339,234005.08
2340,353827.1
2341,193768.11
2342,234631.66
2343,230183.25
2344,215011.78
2345,227929.34
2346,229947.17
2347,199738.31
2348,253928.25
2349,162697.52
2350,305996.4
2351,249236.83
2352,241950.44
2353,266701.16
2354,130673.055
2355,135863.95
2356,161260.77
2357,192373.0
2358,202659.23
2359,139277.55
2360,115125.06
2361,141325.48
2362,275685.66
2363,158199.02
2364,171834.66
2365,217261.39
2366,198386.84
2367,226346.77
2368,227893.5
2369,207044.16
2370,181734.66
2371,175453.2
2372,175619.77
2373,279001.34
2374,312809.88
2375,223763.3
2376,299662.34
2377,348489.38
2378,150759.89
2379,213213.66
2380,137445.3
2381,148487.72
2382,213974.06
2383,193310.02
2384,221874.86
2385,169977.25
2386,129959.56
2387,140176.61
2388,110431.97
2389,138194.47
2390,158978.98
2391,155707.31
2392,120184.92
2393,171872.19
2394,151381.56
2395,215580.94
2396,160109.92
2397,215790.33
2398,120806.49
2399,76660.43
2400,80965.22
2401,132042.77
2402,132843.55
2403,152939.77
2404,156750.23
2405,152193.06
2406,144294.0
2407,116087.54
2408,161721.27
2409,119855.164
2410,191585.0
2411,114560.47
2412,156939.31
2413,131753.6
2414,164578.92
2415,136637.61
2416,140900.1
2417,144388.97
2418,138189.08
2419,120675.57
2420,127359.54
2421,149635.05
2422,117470.836
2423,114187.43
2424,149035.2
2425,187572.72
2426,133328.78
2427,124531.64
2428,163637.88
2429,115433.0
2430,131783.25
2431,116527.23
2432,152807.83
2433,146798.8
2434,131847.34
2435,145782.72
2436,116665.32
2437,118214.04
2438,125834.34
2439,119121.43
2440,131629.11
2441,94352.766
2442,104622.51
2443,133006.95
2444,116547.45
2445,101538.51
2446,133654.69
2447,180211.89
2448,127009.97
2449,121375.01
2450,154042.02
2451,122085.016
2452,203014.97
2453,89108.56
2454,119883.64
2455,132348.25
2456,129348.51
2457,130411.234
2458,136222.03
2459,104158.79
2460,138124.25
2461,135647.88
2462,127543.914
2463,133625.38
2464,160949.94
2465,142564.66
2466,119686.805
2467,133545.62
2468,98442.86
2469,91442.07
2470,189411.86
2471,206224.77
2472,156008.3
2473,112522.125
2474,81397.15
2475,224860.06
2476,116121.63
2477,114071.84
2478,142351.34
2479,110575.92
2480,158148.48
2481,123788.04
2482,121855.28
2483,120677.875
2484,124040.45
2485,134297.75
2486,141513.77
2487,184537.05
2488,173315.2
2489,153864.06
2490,146191.62
2491,103291.85
2492,202556.62
2493,165549.56
2494,155635.45
2495,103941.58
2496,258593.28
2497,145060.3
2498,110780.375
2499,90280.086
2500,122443.67
2501,132800.98
2502,139201.45
2503,105143.44
2504,186722.64
2505,225475.08
2506,240246.9
2507,262193.78
2508,244076.78
2509,233471.88
2510,229744.86
2511,179002.97
2512,211904.55
2513,212235.02
2514,239743.84
2515,155558.3
2516,184735.48
2517,149098.58
2518,145118.84
2519,257774.34
2520,224975.03
2521,190330.62
2522,220090.89
2523,123174.625
2524,150832.81
2525,169585.23
2526,148479.36
2527,134657.22
2528,137033.53
2529,152683.12
2530,140914.06
2531,247602.42
2532,227105.06
2533,190180.03
2534,238237.52
2535,276695.8
2536,253090.06
2537,239810.36
2538,187495.83
2539,184405.64
2540,184066.9
2541,189853.3
2542,165899.64
2543,109414.38
2544,118586.19
2545,144794.81
2546,131182.73
2547,144236.48
2548,154846.06
2549,150588.77
2550,920863.0
2551,143728.44
2552,112868.516
2553,69657.01
2554,96855.93
2555,122751.76
2556,103060.52
2557,112620.36
2558,157684.94
2559,169855.06
2560,174107.56
2561,166272.66
2562,160469.0
2563,162417.7
2564,223158.73
2565,133673.56
2566,176384.81
2567,136150.48
2568,212319.62
2569,221431.58
2570,134371.16
2571,183979.84
2572,151600.89
2573,239224.92
2574,322051.44
2575,152309.53
2576,100128.51
2577,143839.1
2578,93854.945
2579,68974.35
2580,69958.25
2581,75503.305
2582,85825.234
2583,245130.25
2584,168942.12
2585,189811.3
2586,201360.58
2587,187580.78
2588,133021.8
2589,147670.34
2590,211434.2
2591,228002.4
2592,204780.6
2593,251209.84
2594,199036.3
2595,205928.98
2596,265415.5
2597,188825.69
2598,303777.6
2599,345100.44
2600,157393.61
2601,123890.54
2602,85583.38
2603,91446.79
2604,85549.84
2605,80488.98
2606,141651.36
2607,193037.53
2608,215361.48
2609,163837.75
2610,115035.5
2611,112200.984
2612,144756.14
2613,132750.34
2614,134837.9
2615,150511.23
2616,146566.16
2617,179315.62
2618,203223.39
2619,202998.89
2620,182019.11
2621,172724.33
2622,176981.47
2623,237804.16
2624,299206.9
2625,283021.2
2626,177262.72
2627,185474.08
2628,569039.0
2629,609076.6
2630,482586.28
2631,519313.53
2632,455572.53
2633,325408.88
2634,424308.34
2635,148748.92
2636,181283.89
2637,174638.89
2638,273526.47
2639,198180.92
2640,147920.94
2641,110493.18
2642,166369.56
2643,108376.5
2644,128582.38
2645,117072.02
2646,103367.53
2647,106741.47
2648,140503.98
2649,169275.81
2650,141374.69
2651,160831.48
2652,454904.8
2653,255094.05
2654,271406.9
2655,383513.12
2656,348079.16
2657,348090.5
2658,305729.2
2659,364243.66
2660,394288.1
2661,348781.94
2662,370629.1
2663,304806.34
2664,293054.47
2665,341239.3
2666,293003.06
2667,186211.9
2668,190810.6
2669,175159.95
2670,280490.28
2671,188580.58
2672,193069.77
2673,184416.38
2674,182025.7
2675,189465.5
2676,194778.6
2677,209386.27
2678,241649.95
2679,276844.66
2680,309910.0
2681,435018.1
2682,345690.38
2683,549310.06
2684,358220.22
2685,306772.72
2686,236706.11
2687,299444.97
2688,219264.62
2689,221497.5
2690,439932.72
2691,194239.92
2692,142023.47
2693,195155.67
2694,138064.06
2695,192994.62
2696,184579.12
2697,179215.97
2698,178062.08
2699,173764.05
2700,166968.17
2701,171021.47
2702,121841.34
2703,140689.4
2704,145402.55
2705,120018.38
2706,121284.64
2707,129477.35
2708,127932.04
2709,111871.57
2710,134909.05
2711,355222.78
2712,403006.03
2713,178394.05
2714,165494.31
2715,168329.88
2716,150434.61
2717,178482.03
2718,218424.61
2719,147616.4
2720,172919.95
2721,144018.36
2722,156114.27
2723,150226.3
2724,138304.7
2725,129278.45
2726,136978.27
2727,180966.06
2728,185223.98
2729,154111.52
2730,142877.42
2731,133774.94
2732,130840.27
2733,157853.44
2734,153121.17
2735,132715.4
2736,138102.78
2737,120800.49
2738,139378.27
2739,158599.19
2740,146168.75
2741,150315.42
2742,173576.05
2743,142294.2
2744,147972.72
2745,147779.1
2746,133076.25
2747,161855.64
2748,141011.94
2749,124947.055
2750,129729.73
2751,124207.83
2752,195543.55
2753,138489.48
2754,231479.0
2755,142322.03
2756,104930.77
2757,90854.89
2758,96087.25
2759,166285.19
2760,119537.71
2761,133197.36
2762,130674.664
2763,188830.55
2764,132051.58
2765,308925.9
2766,101621.24
2767,87326.555
2768,118394.22
2769,134330.94
2770,148240.25
2771,118040.766
2772,105080.984
2773,152237.2
2774,131200.88
2775,121606.375
2776,147309.55
2777,152526.39
2778,122860.914
2779,121007.81
2780,99102.13
2781,85579.96
2782,99525.5
2783,94303.19
2784,123196.35
2785,138684.95
2786,75722.516
2787,126790.555
2788,78436.02
2789,173578.03
2790,101224.375
2791,108812.6
2792,43103.234
2793,98275.31
2794,91214.234
2795,128615.5
2796,105392.6
2797,206711.72
2798,101643.445
2799,114173.27
2800,76313.945
2801,112312.32
2802,133019.27
2803,159709.3
2804,127060.125
2805,102746.0
2806,86172.08
2807,147753.6
2808,148249.28
2809,131321.19
2810,127126.3
2811,150082.52
2812,165861.52
2813,161553.55
2814,162959.95
2815,112742.0
2816,227235.92
2817,171008.75
2818,131225.4
2819,198249.73
2820,137892.2
2821,121567.3
2822,197672.4
2823,341770.84
2824,161009.05
2825,127439.234
2826,133648.42
2827,136442.56
2828,228239.98
2829,205531.5
2830,209802.4
2831,180479.88
2832,239482.17
2833,300558.2
2834,227439.28
2835,241239.89
2836,184481.45
2837,160487.06
2838,151181.33
2839,176281.9
2840,202175.48
2841,209404.22
2842,229157.53
2843,153635.75
2844,181226.67
2845,139735.1
2846,205003.34
2847,216900.75
2848,187068.05
2849,203983.78
2850,280316.47
2851,214019.17
2852,251308.1
2853,239712.5
2854,144154.94
2855,204626.55
2856,203939.22
2857,185666.64
2858,194020.89
2859,118431.59
2860,104880.35
2861,110502.125
2862,147096.03
2863,116710.29
2864,229126.5
2865,145413.23
2866,149379.39
2867,108337.445
2868,110545.984
2869,116110.47
2870,124071.695
2871,92593.4
2872,68561.19
2873,115162.61
2874,124653.43
2875,120458.03
2876,139263.73
2877,141828.83
2878,162284.08
2879,132659.1
2880,110112.69
2881,141821.27
2882,176643.22
2883,235789.81
2884,217665.17
2885,190678.36
2886,251402.55
2887,115179.195
2888,149287.39
2889,73066.71
2890,86718.234
2891,133806.97
2892,40201.086
2893,62782.52
2894,49671.215
2895,289199.78
2896,253245.28
2897,212455.95
2898,164149.9
2899,213093.92
2900,151261.64
2901,225064.52
2902,177864.88
2903,316905.22
2904,344818.78
2905,44203.152
2906,198815.83
2907,109063.93
2908,137469.02
2909,164516.47
2910,77098.72
2911,85305.43
2912,153043.36
2913,81864.555
2914,76370.66
2915,83076.13
2916,83822.54
2917,146231.08
2918,106718.164
2919,218852.47
